iter	RMSE	PrecisionAt:top=10	RecallAt:top=10	MAP:top=10
469	0.1832929584	0.06931818182	0.6182375705	0.1225505373
470	0.1832775093	0.06931818182	0.6182375705	0.1228346282
471	0.1832900534	0.06931818182	0.6182375705	0.1228346282
472	0.1833088791	0.06931818182	0.6182375705	0.1238131635
473	0.1832956445	0.06931818182	0.6182375705	0.1237365041
474	0.1832865104	0.06931818182	0.6182375705	0.1237365041
475	0.1832784442	0.06931818182	0.6182375705	0.1237365041
476	0.1833043047	0.06931818182	0.6182375705	0.124115292
477	0.1832848341	0.06931818182	0.6182375705	0.123831201
478	0.1833017083	0.06931818182	0.6182375705	0.1237743829
479	0.1833024721	0.06931818182	0.6182375705	0.1243425647
480	0.1833123861	0.06931818182	0.6182375705	0.1174296859
481	0.1833098718	0.06931818182	0.6182375705	0.1242117927
482	0.1833156975	0.06931818182	0.6182375705	0.1242117927
483	0.1833252759	0.06931818182	0.6182375705	0.1242054795
484	0.1833127712	0.06931818182	0.6182375705	0.1236102414
485	0.1833144962	0.06931818182	0.6182375705	0.1236102414
486	0.1833134885	0.06931818182	0.6182375705	0.1235155445
487	0.1832999018	0.06931818182	0.6182375705	0.1237365041
488	0.1833048052	0.06931818182	0.6182375705	0.1236796859
489	0.1832963226	0.06931818182	0.6182375705	0.1236796859
490	0.1832965946	0.06931818182	0.6182375705	0.1239191339
491	0.1833028393	0.06931818182	0.6182375705	0.123635043
492	0.1833002077	0.06931818182	0.6182375705	0.1237928713
493	0.1832952127	0.06931818182	0.6182375705	0.123635043
494	0.1832990838	0.06931818182	0.6182375705	0.1236999781
495	0.1832920465	0.06931818182	0.6182375705	0.1235940077
496	0.1833000411	0.06818181818	0.6172045127	0.123366735
497	0.1833076747	0.06818181818	0.6172045127	0.123366735
498	0.183309411	0.06818181818	0.6172045127	0.123468196
499	0.1833170009	0.06818181818	0.6172045127	0.1236891556
500	0.1833131444	0.06818181818	0.6172045127	0.1236323374
501	0.1833434447	0.06818181818	0.6172045127	0.1228438402
502	0.183334109	0.06931818182	0.6209923914	0.1232226281
503	0.1833283834	0.06931818182	0.6209923914	0.1236961129
504	0.183324174	0.06931818182	0.6209923914	0.123899035
505	0.1833389368	0.06931818182	0.6209923914	0.1237851732
506	0.1833434854	0.06931818182	0.6209923914	0.1266260823
507	0.1833405822	0.06931818182	0.6209923914	0.1269101732
508	0.1833410514	0.06931818182	0.6209923914	0.1269101732
509	0.1833407944	0.06931818182	0.6209923914	0.1269101732
510	0.1833502063	0.06931818182	0.6209923914	0.1245427489
511	0.1833704177	0.06818181818	0.6172045127	0.124163961
512	0.1833566655	0.06818181818	0.6172045127	0.1242270924
513	0.1833587098	0.06818181818	0.6172045127	0.1253003247
514	0.1833532631	0.06818181818	0.6172045127	0.1254356061
515	0.1833536984	0.06818181818	0.6172045127	0.1254356061
516	0.1833647003	0.06818181818	0.6172045127	0.122594697
517	0.1833597746	0.06818181818	0.6172045127	0.122594697
518	0.1833511007	0.06931818182	0.6182375705	0.1224431818
519	0.1833507807	0.06818181818	0.6172045127	0.1236363636
520	0.1833478276	0.06818181818	0.6172045127	0.1236931818
521	0.1833524648	0.06818181818	0.6172045127	0.1231056097
522	0.1833464413	0.06818181818	0.6172045127	0.1230424784
523	0.183349642	0.06818181818	0.6172045127	0.1230424784
524	0.183344397	0.06818181818	0.6172045127	0.1214641955
525	0.1833369425	0.06818181818	0.6172045127	0.1214641955
526	0.1833396913	0.06818181818	0.6172045127	0.121609623
527	0.1833559739	0.06818181818	0.6172045127	0.121609623
528	0.1833538614	0.06818181818	0.6172045127	0.121514926
529	0.1833704927	0.06818181818	0.6172045127	0.1216727543
530	0.1833740358	0.06818181818	0.6172045127	0.1216727543
531	0.1833701003	0.06818181818	0.6172045127	0.1217485119
532	0.1833740937	0.06818181818	0.6174799948	0.1213760372
533	0.1833777381	0.06704545455	0.6164469369	0.1209909361
534	0.1833775626	0.06818181818	0.6174799948	0.1211550776
535	0.1833962748	0.06818181818	0.6174799948	0.1152906295
536	0.1833962529	0.06818181818	0.6174799948	0.1209724477
537	0.1833931468	0.06818181818	0.6174799948	0.1152906295
538	0.1833932852	0.06818181818	0.6174799948	0.1152906295
539	0.183396735	0.06818181818	0.6174799948	0.1209724477
540	0.183397487	0.06818181818	0.6174799948	0.1208777507
541	0.1833956709	0.06818181818	0.6174799948	0.1197621302
542	0.1833970782	0.06818181818	0.6174799948	0.1197621302
543	0.1833860834	0.06818181818	0.6174799948	0.1197621302
544	0.1833871236	0.06818181818	0.6174799948	0.1211555285
545	0.1833876569	0.06818181818	0.6174799948	0.1211555285
546	0.183388692	0.06818181818	0.6174799948	0.1211555285
547	0.1833760145	0.06818181818	0.6174799948	0.1211555285
548	0.1833706441	0.06818181818	0.6174799948	0.1216650884
549	0.1833806583	0.06818181818	0.6174799948	0.1216335227
550	0.1833819722	0.06818181818	0.6174799948	0.1216335227
551	0.1833863339	0.06818181818	0.6174799948	0.1157532918
552	0.1833900486	0.06818181818	0.6174799948	0.1157532918
553	0.1833917087	0.06818181818	0.6174799948	0.1201787969
554	0.1834020477	0.06818181818	0.6174799948	0.1201945797
555	0.1834091503	0.06818181818	0.6174799948	0.1202545545
556	0.1834096995	0.06818181818	0.6174799948	0.1202545545
557	0.1834303192	0.06818181818	0.6174799948	0.1144825487
558	0.1834348503	0.06818181818	0.6174799948	0.1126787969
559	0.1834338895	0.06818181818	0.6174799948	0.1146611201
560	0.1834361842	0.06818181818	0.6174799948	0.1146656295
561	0.1834397332	0.06818181818	0.6174799948	0.1204376353
562	0.1834436156	0.06818181818	0.6174799948	0.1146656295
563	0.1834347723	0.06818181818	0.6174799948	0.1146971952
564	0.1834450745	0.06818181818	0.6174799948	0.112758162
565	0.1834616928	0.06818181818	0.6174799948	0.112758162
566	0.1834619001	0.06818181818	0.6174799948	0.112758162
567	0.1834704117	0.06818181818	0.6174799948	0.1121268488
568	0.1834740663	0.06818181818	0.6174799948	0.1121268488
569	0.1834765293	0.06818181818	0.6174799948	0.1105968164
570	0.1834818983	0.06818181818	0.6174799948	0.1124907558
571	0.1834921867	0.06818181818	0.6174799948	0.1124907558
572	0.1834928079	0.06818181818	0.6174799948	0.1122066649
573	0.1835050908	0.06818181818	0.6174799948	0.1124907558
574	0.1835058457	0.06818181818	0.6174799948	0.1124907558
575	0.1835186505	0.06818181818	0.6174799948	0.1124907558
576	0.1835227263	0.06818181818	0.6174799948	0.1123518669
577	0.1835317323	0.06818181818	0.6174799948	0.1123518669
578	0.1835318261	0.06818181818	0.6174799948	0.1126612103
579	0.1835367237	0.06818181818	0.6174799948	0.1129453012
580	0.1835357347	0.06818181818	0.6174799948	0.1129453012
581	0.1835634037	0.06818181818	0.6174799948	0.1110513618
582	0.1835670196	0.06818181818	0.6174799948	0.1110513618
583	0.1835667151	0.06818181818	0.6174799948	0.1124267226
584	0.1835649818	0.06818181818	0.6174799948	0.1121877255
585	0.1835717305	0.06818181818	0.6174799948	0.1124131944
586	0.1835631669	0.06818181818	0.6174799948	0.1109927399
587	0.1835677164	0.06818181818	0.6174799948	0.1112768308
588	0.1835739649	0.06818181818	0.6174799948	0.1112768308
589	0.1835819819	0.06818181818	0.6174799948	0.1112768308
590	0.1835721006	0.06818181818	0.6174799948	0.1112768308
591	0.1835679534	0.06818181818	0.6174799948	0.1112768308
592	0.1835534043	0.06818181818	0.6174799948	0.1112768308
593	0.1835691461	0.06818181818	0.6174799948	0.1112768308
594	0.1835760784	0.06818181818	0.6174799948	0.1112768308
595	0.1835762417	0.06818181818	0.6174799948	0.10924761
596	0.1835936221	0.06818181818	0.6174799948	0.1093828914
597	0.1836118851	0.06818181818	0.6174799948	0.1093828914
598	0.183627974	0.06818181818	0.6174799948	0.1093828914
599	0.1836280887	0.06818181818	0.6174799948	0.1093828914
600	0.1836288014	0.06818181818	0.6174799948	0.1093055878
601	0.1836160626	0.06931818182	0.6231618129	0.1105020765
602	0.1836342905	0.06931818182	0.6231618129	0.1094949817
603	0.1836352661	0.06931818182	0.6231618129	0.1094949817
604	0.1836444074	0.07045454545	0.6288436311	0.1106313453
605	0.1836529283	0.07045454545	0.6288436311	0.1106313453
606	0.1836646588	0.06931818182	0.6231618129	0.1100631635
607	0.1836573649	0.06931818182	0.6231618129	0.1095896787
608	0.1836679986	0.06931818182	0.6231618129	0.1095896787
609	0.1836689896	0.06931818182	0.6231618129	0.1095896787
610	0.1836727842	0.06931818182	0.6231618129	0.1096498037
611	0.1836562356	0.06818181818	0.6174799948	0.1085134401
612	0.1836571765	0.06818181818	0.6174799948	0.1079452583
613	0.1836618564	0.06818181818	0.6174799948	0.1079768239
614	0.183678619	0.06704545455	0.6160595402	0.1076611674
615	0.1836796218	0.06704545455	0.6160595402	0.1080766745
616	0.1836901127	0.06704545455	0.6160595402	0.1080766745
617	0.1836977916	0.06704545455	0.6160595402	0.1080766745
618	0.183696061	0.06704545455	0.6160595402	0.1080766745
619	0.1836799891	0.06704545455	0.6160595402	0.1080766745
620	0.1836770486	0.06818181818	0.6217413584	0.1134931908
621	0.1836813025	0.06818181818	0.6217413584	0.1132821519
622	0.1836875214	0.06704545455	0.6160595402	0.1121899802
623	0.1836818044	0.06818181818	0.6217413584	0.1132599808
624	0.1837137431	0.06818181818	0.6217413584	0.1132599808
625	0.1837238324	0.06818181818	0.6217413584	0.1130570587
626	0.1837101048	0.06818181818	0.6217413584	0.1130570587
627	0.1837113627	0.06818181818	0.6217413584	0.1132971831
628	0.1837068027	0.06818181818	0.6217413584	0.1132971831
629	0.1837079859	0.06818181818	0.6217413584	0.1130570587
630	0.1837031876	0.06818181818	0.6217413584	0.1131077892
631	0.1837152111	0.06704545455	0.6160595402	0.1114753938
632	0.1837172109	0.06704545455	0.6160595402	0.1114246633
633	0.1837298829	0.06704545455	0.6160595402	0.1113425926
634	0.1837450689	0.06931818182	0.6231618129	0.1124031987
635	0.1837503529	0.06931818182	0.6231618129	0.1123430736
636	0.1837653215	0.07045454545	0.6345254493	0.1134895833
637	0.1837649092	0.07045454545	0.6345254493	0.1134895833
638	0.1837645434	0.07045454545	0.6345254493	0.1135301677
639	0.1837428998	0.07045454545	0.6345254493	0.1136498918
640	0.1837490152	0.07045454545	0.6345254493	0.1136498918
641	0.1837563185	0.07045454545	0.6345254493	0.1137078695
642	0.1837551339	0.07045454545	0.6345254493	0.1135500412
643	0.1837673099	0.06931818182	0.6288436311	0.1124136776
644	0.1837686468	0.06931818182	0.6288436311	0.112287415
645	0.1837736419	0.06931818182	0.6281807523	0.114140319
646	0.1837728531	0.06818181818	0.6271476945	0.1125216772
647	0.1837818239	0.06818181818	0.6271476945	0.1123638489
648	0.1837834782	0.06931818182	0.6281807523	0.1125911217
649	0.1837919911	0.06818181818	0.6271476945	0.1123638489
650	0.1837897872	0.06704545455	0.6263901187	0.1114295055
651	0.1837922906	0.06704545455	0.6263901187	0.1138201209
652	0.1837893355	0.06931818182	0.6281807523	0.1147292118
653	0.1837962018	0.06931818182	0.6281807523	0.1147968525
654	0.1838123271	0.06818181818	0.6274231766	0.1140699405
655	0.1838163976	0.06818181818	0.6274231766	0.1140857233
656	0.1838096464	0.06818181818	0.6274231766	0.1141054518
657	0.1838272175	0.06818181818	0.6274231766	0.1138538285
658	0.1838288466	0.06818181818	0.6274231766	0.1144220103
659	0.1838182985	0.06818181818	0.6274231766	0.1144671041
660	0.1838051077	0.06818181818	0.6274231766	0.1154952426
661	0.1838036175	0.06818181818	0.6274231766	0.1155129795
662	0.1838057654	0.06818181818	0.6274231766	0.1155248166
663	0.1838265755	0.06818181818	0.6274231766	0.1155248166
664	0.1838410676	0.06931818182	0.6331049948	0.1151460287
665	0.1838414804	0.06931818182	0.6331049948	0.1151460287
666	0.1838461326	0.06818181818	0.6316845402	0.1150039833
667	0.1838447431	0.06818181818	0.6316845402	0.1149724176
668	0.1838358632	0.06818181818	0.6316845402	0.1149724176
669	0.1838292793	0.06931818182	0.6331049948	0.1150434404
670	0.1838290816	0.06931818182	0.6331049948	0.1150434404
671	0.1838229123	0.06818181818	0.6274231766	0.1121123437
672	0.1838334744	0.06931818182	0.6331049948	0.1126805255
673	0.1838437023	0.06818181818	0.6274231766	0.1121123437
674	0.1838319772	0.06818181818	0.6274231766	0.1118913841
675	0.1838301424	0.06818181818	0.6274231766	0.1137600709
676	0.1838268333	0.06818181818	0.6274231766	0.1139494649
677	0.1838343925	0.06818181818	0.6274231766	0.1145176467
678	0.1838323492	0.06818181818	0.6274231766	0.1143282528
679	0.1838433022	0.06818181818	0.6274231766	0.1142098816
680	0.1838369069	0.06704545455	0.626002722	0.1144657888
681	0.1838339223	0.06704545455	0.626002722	0.1142763949
682	0.183835975	0.06704545455	0.626002722	0.1142763949
683	0.1838397637	0.06590909091	0.6249696642	0.1135998752
684	0.1838421371	0.06590909091	0.6249696642	0.1135322345
685	0.1838530343	0.06590909091	0.6249696642	0.1142390798
686	0.1838431477	0.06477272727	0.6211817854	0.1131027161
687	0.1838520858	0.06477272727	0.6211817854	0.1130316934
688	0.1838431689	0.06590909091	0.6249696642	0.1141680571
689	0.1838423628	0.06477272727	0.6211817854	0.1135951404
690	0.1838568024	0.06590909091	0.6226022399	0.1137371858
691	0.1838609911	0.06590909091	0.6226022399	0.1136695452
692	0.1838564655	0.06704545455	0.6282840581	0.1141869965
693	0.183865455	0.06590909091	0.6268636036	0.1140956815
694	0.1838688007	0.06590909091	0.6226022399	0.1136094201
695	0.1838617108	0.06590909091	0.6226022399	0.1136094201
696	0.1838569738	0.06704545455	0.6282840581	0.1141776019
697	0.1838421237	0.06818181818	0.629317116	0.1151624504
698	0.1838582	0.06818181818	0.629317116	0.1151624504
699	0.1838504817	0.06818181818	0.629317116	0.1151624504
700	0.1838442144	0.06818181818	0.629317116	0.1151624504
701	0.1838519416	0.06818181818	0.629317116	0.1147126398
702	0.1838439268	0.06818181818	0.629317116	0.1147126398
703	0.1838363048	0.06818181818	0.629317116	0.1152047258
704	0.1838386114	0.06818181818	0.629317116	0.1151004464
705	0.1838455183	0.06931818182	0.6300746917	0.1157822646
706	0.1838618817	0.06931818182	0.6349989341	0.1131378517
707	0.183856192	0.07045454545	0.6338625705	0.1143878517
708	0.1838542904	0.07159090909	0.6395443887	0.1149757621
709	0.1838505614	0.06931818182	0.6349989341	0.1131575803
710	0.1838458317	0.06818181818	0.629317116	0.1126147637
711	0.183848072	0.06818181818	0.629317116	0.1126147637
712	0.1838502059	0.06818181818	0.629317116	0.1126936778
713	0.1838536834	0.06704545455	0.6282840581	0.1124443092
714	0.183855471	0.06704545455	0.6282840581	0.1124189439
715	0.1838652089	0.06818181818	0.6320719369	0.1138709641
716	0.1838833587	0.06818181818	0.6320719369	0.1116613681
717	0.1838836696	0.06704545455	0.6282840581	0.1104618732
718	0.1838952276	0.06704545455	0.6282840581	0.1095149035
719	0.1838950009	0.06704545455	0.6282840581	0.1095149035
720	0.1838972549	0.06704545455	0.6282840581	0.1095149035
721	0.1838967094	0.06818181818	0.6339658763	0.1097477002
722	0.1838964622	0.06818181818	0.6339658763	0.1097477002
723	0.1838950458	0.06590909091	0.6275264824	0.1086113366
724	0.1839296189	0.06590909091	0.6275264824	0.1086271194
725	0.1839309321	0.06704545455	0.6282840581	0.108848079
726	0.1839205406	0.06704545455	0.6282840581	0.1107420184
727	0.1839313832	0.06704545455	0.6282840581	0.1107420184
728	0.1839292326	0.06704545455	0.6282840581	0.1107420184
729	0.1839422552	0.06477272727	0.6218446642	0.108753382
730	0.1839426706	0.06477272727	0.6218446642	0.108753382
731	0.1839581332	0.06477272727	0.6218446642	0.1090374729
732	0.1839498313	0.06704545455	0.6233598157	0.1101454275
733	0.1839709428	0.06704545455	0.6233598157	0.1102211851
734	0.1839650806	0.06818181818	0.6271476945	0.1113575487
735	0.183970857	0.06818181818	0.6271476945	0.111202877
736	0.1839435601	0.06818181818	0.6271476945	0.1116763618
737	0.1839473148	0.06704545455	0.6233598157	0.1105399982
738	0.1839489864	0.06704545455	0.6233598157	0.1103000992
739	0.1839501113	0.06704545455	0.6233598157	0.1105999729
740	0.1839502408	0.06704545455	0.6233598157	0.1101264881
741	0.1839389538	0.06704545455	0.6233598157	0.1107938763
742	0.1839430783	0.06704545455	0.6233598157	0.110541351
743	0.1839418908	0.06704545455	0.6233598157	0.1104340278
744	0.1839503716	0.06590909091	0.6226022399	0.1097197421
745	0.183956147	0.06590909091	0.6226022399	0.1098460047
746	0.1839793547	0.06590909091	0.6226022399	0.1098460047
747	0.1839776153	0.06704545455	0.6282840581	0.1110725559
748	0.1839830013	0.06704545455	0.6282840581	0.1110725559
749	0.1839948933	0.06704545455	0.6282840581	0.1110883387
750	0.1839973012	0.06704545455	0.6282840581	0.1107482188
751	0.1839963105	0.06704545455	0.6282840581	0.1107482188
752	0.1839967512	0.06704545455	0.6282840581	0.1109060471
753	0.1839986068	0.06818181818	0.6320719369	0.1120424107
754	0.1840014602	0.06704545455	0.6282840581	0.1109060471
755	0.1839938711	0.06818181818	0.6320719369	0.1122391324
756	0.1840072234	0.06818181818	0.6320719369	0.1122391324
757	0.1840154589	0.06818181818	0.6320719369	0.1129335768
758	0.184005687	0.06818181818	0.6320719369	0.1127441829
759	0.1840008322	0.06818181818	0.6320719369	0.1125863546
760	0.184007199	0.06818181818	0.6320719369	0.1120914502
761	0.1840231633	0.06818181818	0.6320719369	0.1120914502
762	0.1840274042	0.06818181818	0.6320719369	0.1120914502
763	0.1840669816	0.06818181818	0.6320719369	0.1120914502
764	0.1840686155	0.06818181818	0.6320719369	0.1120914502
765	0.1840950993	0.06704545455	0.6263901187	0.1108739177
766	0.1840938355	0.06704545455	0.6263901187	0.1107301813
767	0.1841009382	0.06704545455	0.6263901187	0.1106039187
768	0.184097955	0.06704545455	0.6263901187	0.1107301813
769	0.1840927573	0.06704545455	0.6263901187	0.1107104527
770	0.1840895389	0.06704545455	0.6263901187	0.1107420184
771	0.1840903051	0.06704545455	0.6263901187	0.110868281
772	0.1840828212	0.06704545455	0.6263901187	0.110868281
773	0.1840904473	0.06704545455	0.6263901187	0.1110678211
774	0.1840985019	0.06704545455	0.6263901187	0.1110678211
775	0.184098185	0.06704545455	0.6263901187	0.1110678211
776	0.1840894067	0.06704545455	0.6263901187	0.1112256494
777	0.1840952332	0.06704545455	0.6263901187	0.1108694084
778	0.1840916934	0.06704545455	0.6263901187	0.1108694084
779	0.1840939755	0.06704545455	0.6263901187	0.1108694084
780	0.1840973463	0.06704545455	0.6263901187	0.1108891369
781	0.1840989239	0.06704545455	0.6263901187	0.1108694084
782	0.1840896101	0.06704545455	0.6263901187	0.1091727543
783	0.1840870802	0.06704545455	0.6263901187	0.1091727543
784	0.1840882876	0.06704545455	0.6263901187	0.1091276605
785	0.184096891	0.06704545455	0.6263901187	0.1091276605
786	0.1840987622	0.06818181818	0.6320719369	0.1102837527
787	0.1841008217	0.06818181818	0.6320719369	0.110309118
788	0.184116169	0.06818181818	0.6320719369	0.110309118
789	0.1841236896	0.06818181818	0.6320719369	0.1102837527
790	0.1841099455	0.06818181818	0.6320719369	0.1102837527
791	0.1841020731	0.06931818182	0.6331049948	0.1105110254
792	0.1840982854	0.06818181818	0.6320719369	0.1102837527
793	0.1840882754	0.06931818182	0.6377537551	0.1114201163
794	0.1841002826	0.06931818182	0.6377537551	0.111356985
795	0.1841126501	0.06931818182	0.6377537551	0.1113372565
796	0.1841125255	0.06931818182	0.6377537551	0.111284835
797	0.1841072839	0.06931818182	0.6377537551	0.111284835
798	0.1841081765	0.06931818182	0.6377537551	0.111284835
799	0.1841252264	0.06818181818	0.6320719369	0.1101484713
800	0.1841147379	0.06818181818	0.6320719369	0.1101422709
801	0.1841087184	0.06818181818	0.6320719369	0.1110982594
802	0.1841142479	0.06818181818	0.6320719369	0.1110982594
803	0.1841076721	0.06818181818	0.6320719369	0.1111456079
804	0.1841033162	0.06704545455	0.6282840581	0.1100092442
805	0.1841044473	0.06704545455	0.6282840581	0.1118778184
806	0.1841011432	0.06704545455	0.6313143611	0.1127554563
807	0.1841049419	0.06704545455	0.6313143611	0.1126742875
808	0.1841078319	0.06590909091	0.6298939066	0.1125068768
809	0.1841027057	0.06590909091	0.6298939066	0.1123616748
810	0.1841162985	0.06704545455	0.6355757248	0.1129298566
811	0.1841131721	0.06818181818	0.6363333005	0.1134602724
812	0.1841043176	0.06704545455	0.6306514824	0.1122410489
813	0.1841093278	0.06704545455	0.6306514824	0.1115466044
814	0.1841075431	0.06477272727	0.619287846	0.1096842307
815	0.1841044323	0.06477272727	0.619287846	0.1102524125
816	0.1841138602	0.06363636364	0.6185302702	0.1091972177
817	0.1841138027	0.06363636364	0.6185302702	0.1091214601
818	0.184108326	0.06363636364	0.6185302702	0.1091214601
819	0.1841085973	0.06363636364	0.6185302702	0.1091214601
820	0.1841132807	0.06363636364	0.6185302702	0.1100143173
821	0.1841320866	0.06363636364	0.6185302702	0.1094722899
822	0.1841287711	0.06363636364	0.6185302702	0.1094525613
823	0.1841332502	0.06363636364	0.6185302702	0.1094525613
824	0.184127421	0.06477272727	0.6242120884	0.1102236652
825	0.1841291405	0.06477272727	0.6242120884	0.1102078824
826	0.1841243471	0.06477272727	0.6242120884	0.1102078824
827	0.184114982	0.06477272727	0.6242120884	0.1099237915
828	0.1841129355	0.06477272727	0.6242120884	0.1099237915
829	0.1841150382	0.06477272727	0.6242120884	0.1100342713
830	0.1841111652	0.06477272727	0.6242120884	0.1097253788
831	0.1841156912	0.06477272727	0.6242120884	0.1099147727
832	0.1841035041	0.06590909091	0.625632543	0.1101111562
833	0.1840798258	0.06590909091	0.625632543	0.1102374188
834	0.1840882888	0.06590909091	0.625632543	0.1098383387
835	0.1840931748	0.06590909091	0.625632543	0.1095117469
836	0.1840909083	0.06590909091	0.625632543	0.1096537924
837	0.1840878534	0.06590909091	0.625632543	0.1096537924
838	0.1840930495	0.06590909091	0.625632543	0.1099130817
839	0.1840922269	0.06590909091	0.625632543	0.1099130817
840	0.1840961908	0.06590909091	0.625632543	0.1098708063
841	0.1840925424	0.06590909091	0.625632543	0.1099519751
842	0.1840927125	0.06590909091	0.625632543	0.1099519751
843	0.1840848901	0.06590909091	0.625632543	0.1099519751
844	0.1840837259	0.06590909091	0.625632543	0.1099519751
845	0.1840786766	0.06590909091	0.625632543	0.1096086986
846	0.1840723378	0.06704545455	0.6313143611	0.1097823097
847	0.1840770947	0.06704545455	0.6313143611	0.1100664006
848	0.1840714145	0.06704545455	0.6313143611	0.1100664006
849	0.1840683749	0.06704545455	0.6313143611	0.1096876127
850	0.1840675265	0.06704545455	0.6313143611	0.1096678842
851	0.1840763487	0.06704545455	0.6313143611	0.1094627074
852	0.1840731712	0.06704545455	0.6313143611	0.1095416216
853	0.1840774354	0.06704545455	0.6313143611	0.1094627074
854	0.1840788563	0.06704545455	0.6313143611	0.1101571519
855	0.1840747003	0.06704545455	0.6313143611	0.1103149802
856	0.1840849881	0.06704545455	0.6313143611	0.1096814123
857	0.1840780309	0.06704545455	0.6313143611	0.1099031611
858	0.1840855556	0.06704545455	0.6313143611	0.1098715954
859	0.1840887261	0.06704545455	0.6313143611	0.1098715954
860	0.1841014168	0.06704545455	0.6313143611	0.1098715954
861	0.1840997474	0.06704545455	0.6313143611	0.109736314
862	0.1841059849	0.06704545455	0.6313143611	0.1101151019
863	0.1841047426	0.06704545455	0.6313143611	0.1101151019
864	0.1841089608	0.06704545455	0.6313143611	0.1100519706
865	0.1841114214	0.06704545455	0.6313143611	0.1100322421
866	0.1841137016	0.06704545455	0.6313143611	0.1101458784
867	0.1841072698	0.06704545455	0.6313143611	0.1095776966
868	0.1841184095	0.06704545455	0.6313143611	0.1096408279
869	0.1841082258	0.06704545455	0.6313143611	0.1079047168
870	0.1841047323	0.06704545455	0.6313143611	0.1081076389
871	0.1841115316	0.06704545455	0.6313143611	0.1097011409
872	0.1841109754	0.06590909091	0.625632543	0.1072245896
873	0.1841086726	0.06590909091	0.625632543	0.1072048611
874	0.184117622	0.06590909091	0.625632543	0.1074103761
875	0.1841168429	0.06590909091	0.625632543	0.1074103761
876	0.1841172987	0.06590909091	0.625632543	0.1078956981
877	0.1841180404	0.06590909091	0.625632543	0.1077820617
878	0.1841169511	0.06590909091	0.625632543	0.1077820617
879	0.184117628	0.06590909091	0.625632543	0.1077820617
880	0.1841158888	0.06590909091	0.625632543	0.1075926677
881	0.1841281382	0.06590909091	0.625632543	0.1075926677
882	0.1841345443	0.06590909091	0.625632543	0.1077820617
883	0.1841343994	0.06590909091	0.625632543	0.1077820617
884	0.1841417067	0.06590909091	0.625632543	0.1078632305
885	0.1841386371	0.06590909091	0.625632543	0.1078632305
886	0.1841353636	0.06590909091	0.625632543	0.1078632305
887	0.1841540739	0.06590909091	0.625632543	0.107547574
888	0.1841514721	0.06590909091	0.625632543	0.1073905348
889	0.1841504676	0.06590909091	0.625632543	0.1073905348
890	0.1841477304	0.06590909091	0.625632543	0.1075032693
891	0.1841526051	0.06590909091	0.625632543	0.1074356286
892	0.1841512463	0.06590909091	0.625632543	0.1064525839
893	0.1841506355	0.06590909091	0.625632543	0.1059576795
894	0.1841457855	0.06590909091	0.625632543	0.1097455583
895	0.1841494344	0.06590909091	0.625632543	0.1097455583
896	0.1841496452	0.06590909091	0.625632543	0.1097455583
897	0.1841466308	0.06590909091	0.625632543	0.1109630907
898	0.1841459383	0.06590909091	0.625632543	0.1110893534
899	0.1841510935	0.06590909091	0.625632543	0.1111494784
900	0.1841528518	0.06590909091	0.625632543	0.1108789156
901	0.1841531104	0.06590909091	0.625632543	0.1098958709
902	0.1841545823	0.06590909091	0.625632543	0.1099319459
903	0.1841570478	0.06477272727	0.6244961793	0.1096667944
904	0.1841582731	0.06477272727	0.6244961793	0.1098065852
905	0.1841638935	0.06477272727	0.6244961793	0.1099644135
906	0.1841596603	0.06477272727	0.6244961793	0.1089543125
907	0.1841512315	0.06477272727	0.6244961793	0.1089543125
908	0.184149465	0.06477272727	0.6244961793	0.1076961956
909	0.1841489709	0.06704545455	0.6313143611	0.1087189229
910	0.1841658418	0.06704545455	0.6313143611	0.1087549979
911	0.1841624158	0.06590909091	0.6301779975	0.1083004524
912	0.1841581962	0.06590909091	0.6301779975	0.1110150989
913	0.1841602609	0.06590909091	0.6301779975	0.1112631148
914	0.1841749104	0.06477272727	0.6263901187	0.1095585693
915	0.1841750045	0.06477272727	0.6263901187	0.1098381509
916	0.1841803259	0.06477272727	0.6263901187	0.1088911812
917	0.1841822257	0.06477272727	0.6263901187	0.1088911812
918	0.1841960989	0.06477272727	0.6263901187	0.1088911812
919	0.1841871181	0.06477272727	0.6263901187	0.1096667944
920	0.1841897693	0.06477272727	0.6263901187	0.1096667944
921	0.1841905833	0.06477272727	0.6263901187	0.1096667944
922	0.1841860532	0.06477272727	0.6263901187	0.1090986126
923	0.1841896974	0.06477272727	0.6263901187	0.1090986126
924	0.1841894877	0.06477272727	0.6263901187	0.1090986126
925	0.1841894765	0.06477272727	0.6263901187	0.1084041682
926	0.1841853827	0.06363636364	0.6235492096	0.1077846922
927	0.1841870746	0.06363636364	0.6235492096	0.1077846922
928	0.1842134845	0.06363636364	0.6235492096	0.1085107023
929	0.1842167563	0.06363636364	0.6235492096	0.1085107023
930	0.1842206336	0.06477272727	0.6263901187	0.1090788841
931	0.1842241637	0.06477272727	0.6263901187	0.1090788841
932	0.1842387429	0.06363636364	0.6235492096	0.1085107023
933	0.1842619626	0.0625	0.6178673914	0.1042493386
934	0.1842775836	0.0625	0.6178673914	0.1042493386
935	0.1842671311	0.06136363636	0.6162440148	0.1038970434
936	0.1842722507	0.06136363636	0.6162440148	0.1042561027
937	0.1842675047	0.06136363636	0.6162440148	0.1042758312
