iter	Passed	Remaining
1664	228183	45910
1665	228345	45778
1666	228505	45646
1667	228663	45513
1668	228815	45379
1669	228958	45243
1670	229100	45107
1671	229243	44971
1672	229391	44836
1673	229558	44704
1674	229699	44568
1675	229840	44432
1676	229984	44296
1677	230129	44160
1678	230269	44024
1679	230413	43888
1680	230565	43753
1681	230705	43617
1682	230848	43481
1683	231011	43348
1684	231180	43217
1685	231346	43085
1686	231517	42955
1687	231679	42822
1688	231832	42687
1689	231990	42554
1690	232147	42420
1691	232291	42284
1692	232435	42148
1693	232579	42012
1694	232727	41877
1695	232874	41741
1696	233018	41605
1697	233170	41470
1698	233317	41335
1699	233459	41198
1700	233610	41063
1701	233754	40927
1702	233902	40792
1703	234043	40655
1704	234186	40519
1705	234327	40382
1706	234472	40246
1707	234612	40109
1708	234771	39975
1709	234914	39839
1710	235058	39703
1711	235203	39566
1712	235366	39433
1713	235521	39299
1714	235670	39163
1715	235815	39027
1716	235961	38891
1717	236107	38755
1718	236252	38619
1719	236396	38483
1720	236545	38347
1721	236699	38212
1722	236866	38080
1723	237019	37945
1724	237178	37811
1725	237327	37675
1726	237476	37539
1727	237625	37403
1728	237777	37268
1729	237922	37132
1730	238061	36995
1731	238214	36859
1732	238359	36723
1733	238500	36586
1734	238642	36449
1735	238791	36313
1736	238932	36176
1737	239074	36040
1738	239226	35904
1739	239379	35769
1740	239537	35634
1741	239692	35499
1742	239851	35365
1743	240007	35230
1744	240160	35095
1745	240314	34959
1746	240460	34823
1747	240629	34690
1748	240789	34555
1749	240952	34421
1750	241096	34284
1751	241241	34148
1752	241387	34011
1753	241550	33877
1754	241694	33740
1755	241862	33607
1756	242004	33470
1757	242150	33333
1758	242300	33197
1759	242446	33060
1760	242590	32923
1761	242734	32787
1762	242921	32655
1763	243079	32520
1764	243231	32384
1765	243381	32248
1766	243530	32112
1767	243679	31976
1768	243826	31839
1769	243973	31702
1770	244115	31565
1771	244263	31428
1772	244411	31292
1773	244561	31156
1774	244707	31019
1775	244865	30883
1776	245011	30747
1777	245164	30611
1778	245313	30474
1779	245465	30338
1780	245615	30202
1781	245764	30065
1782	245916	29929
1783	246071	29793
1784	246221	29656
1785	246368	29520
1786	246519	29383
1787	246666	29246
1788	246815	29110
1789	246965	28973
1790	247136	28839
1791	247283	28702
1792	247433	28565
1793	247582	28429
1794	247733	28292
1795	247883	28156
1796	248030	28018
1797	248193	27883
1798	248340	27746
1799	248491	27610
1800	248643	27473
1801	248795	27337
1802	248945	27200
1803	249095	27063
1804	249266	26929
1805	249419	26792
1806	249567	26655
1807	249719	26518
1808	249867	26381
1809	250018	26245
1810	250176	26108
1811	250326	25972
1812	250476	25835
1813	250623	25697
1814	250771	25560
1815	250920	25423
1816	251069	25286
1817	251222	25149
1818	251384	25014
1819	251539	24877
1820	251695	24741
1821	251847	24604
1822	251997	24467
1823	252147	24330
1824	252330	24196
1825	252481	24059
1826	252631	23921
1827	252784	23784
1828	252938	23648
1829	253092	23511
1830	253261	23375
1831	253409	23238
1832	253559	23101
1833	253710	22963
1834	253856	22826
1835	254003	22688
1836	254151	22551
1837	254296	22413
1838	254449	22276
1839	254598	22138
1840	254748	22001
1841	254896	21864
1842	255041	21726
1843	255185	21588
1844	255332	21450
1845	255480	21313
1846	255624	21175
1847	255770	21037
1848	255919	20899
1849	256063	20761
1850	256209	20624
1851	256355	20486
1852	256504	20348
1853	256650	20210
1854	256798	20073
1855	256946	19935
1856	257094	19797
1857	257235	19659
1858	257379	19521
1859	257522	19383
1860	257663	19245
1861	257806	19107
1862	257948	18968
1863	258098	18831
1864	258250	18693
1865	258404	18556
1866	258555	18418
1867	258698	18280
1868	258839	18142
1869	258983	18004
1870	259131	17866
1871	259274	17728
1872	259417	17589
1873	259572	17452
1874	259724	17314
1875	259876	17177
1876	260018	17039
1877	260162	16900
1878	260307	16762
1879	260448	16624
1880	260593	16486
1881	260742	16348
1882	260894	16210
1883	261037	16072
1884	261179	15934
1885	261322	15795
1886	261464	15657
1887	261626	15520
1888	261773	15382
1889	261939	15245
1890	262097	15107
1891	262248	14969
1892	262415	14832
1893	262567	14694
1894	262737	14558
1895	262890	14420
1896	263041	14282
1897	263195	14144
1898	263338	14005
1899	263480	13867
1900	263635	13729
1901	263785	13591
1902	263935	13453
1903	264087	13315
1904	264241	13177
1905	264394	13039
1906	264561	12902
1907	264725	12764
1908	264902	12627
1909	265065	12490
1910	265233	12352
1911	265390	12214
1912	265543	12076
1913	265704	11938
1914	265859	11800
1915	266013	11662
1916	266168	11524
1917	266320	11385
1918	266480	11248
1919	266633	11109
1920	266787	10971
1921	266976	10834
1922	267132	10696
1923	267285	10558
1924	267441	10419
1925	267593	10281
1926	267744	10142
1927	267900	10004
1928	268061	9866
1929	268213	9727
1930	268368	9589
1931	268516	9450
1932	268659	9312
1933	268804	9173
1934	268952	9034
1935	269098	8895
1936	269241	8756
1937	269383	8618
1938	269524	8479
1939	269673	8340
1940	269814	8201
1941	269975	8063
1942	270118	7924
1943	270265	7785
1944	270405	7646
1945	270561	7507
1946	270705	7368
1947	270846	7229
1948	270988	7091
1949	271144	6952
1950	271301	6813
1951	271442	6674
1952	271583	6535
1953	271724	6396
1954	271879	6258
1955	272023	6119
1956	272181	5980
1957	272323	5841
1958	272469	5702
1959	272613	5563
1960	272758	5424
1961	272904	5285
1962	273046	5146
1963	273211	5007
1964	273352	4868
1965	273497	4729
1966	273650	4590
1967	273794	4451
1968	273936	4312
1969	274081	4173
1970	274252	4035
1971	274394	3896
1972	274540	3757
1973	274686	3617
1974	274830	3478
1975	274973	3339
1976	275120	3200
1977	275284	3061
1978	275427	2922
1979	275570	2783
1980	275716	2644
1981	275859	2505
1982	276000	2366
1983	276143	2226
1984	276319	2088
1985	276462	1948
1986	276604	1809
1987	276750	1670
1988	276900	1531
1989	277042	1392
1990	277189	1252
1991	277355	1113
1992	277496	974
1993	277637	835
1994	277783	696
1995	277937	556
1996	278107	417
1997	278297	278
1998	278473	139
1999	278623	0
