iter	PairLogit	NDCG:type=Base	PFound	AverageGain:top=10
471	0.6353036165	0.7484729706	0.7004597595	0.2596590909
472	0.6353449916	0.748345523	0.6999971535	0.2605113636
473	0.6353621921	0.7486937783	0.7006229154	0.2596590909
474	0.6353535446	0.7486493676	0.7004838489	0.2588068182
475	0.63535125	0.7487281369	0.7006121981	0.2588068182
476	0.6354162731	0.7486283219	0.7003388259	0.259375
477	0.6354820397	0.7486055119	0.6999520482	0.259375
478	0.6355616282	0.7481483708	0.6986036752	0.2602272727
479	0.6357557901	0.747249272	0.6965012626	0.2607954545
480	0.6357392991	0.7473124406	0.6968563777	0.2605113636
481	0.635804287	0.7473117822	0.6968018762	0.2607954545
482	0.6357890345	0.7473449812	0.6966357621	0.2607954545
483	0.6356850023	0.7472745236	0.6964607417	0.2613636364
484	0.635776006	0.7472336262	0.6967121346	0.2605113636
485	0.6358428902	0.7469422785	0.6957705846	0.2588068182
486	0.6356096669	0.746306222	0.6955894703	0.2585227273
487	0.6356976139	0.7453773913	0.6941256218	0.2588068182
488	0.6357333869	0.7463115714	0.6955504596	0.2590909091
489	0.6356504353	0.7459800429	0.6951015817	0.2590909091
490	0.6356503725	0.7458394505	0.694457216	0.2590909091
491	0.6355430806	0.7459907274	0.6949766856	0.2596590909
492	0.6356513526	0.7456272563	0.6948319575	0.2610795455
493	0.6360629172	0.7456211486	0.6950057609	0.2607954545
494	0.6360698594	0.7461147972	0.695882356	0.2590909091
495	0.6360579685	0.7458867393	0.6955912038	0.25625
496	0.6356911772	0.74585376	0.6953299087	0.2568181818
497	0.6358974866	0.7455361265	0.6943325134	0.2582386364
498	0.6360396999	0.7446572825	0.6928192475	0.2596590909
499	0.6360252432	0.7453651064	0.6935686563	0.2599431818
500	0.636167503	0.74545021	0.6939757139	0.2607954545
501	0.6362249866	0.7460321507	0.6956594027	0.2607954545
502	0.63596408	0.7464619732	0.696998525	0.2596590909
503	0.6361392497	0.7461484005	0.6961915759	0.2590909091
504	0.636095823	0.746096166	0.6959512254	0.2588068182
505	0.6363357408	0.7454099694	0.6949286107	0.2590909091
506	0.6362693916	0.7454634251	0.6947758596	0.2582386364
507	0.6365494591	0.7452184207	0.6942374633	0.2582386364
508	0.6366153852	0.7451995956	0.6944894544	0.2590909091
509	0.6367334965	0.7460345756	0.6952341727	0.2599431818
510	0.6368509661	0.7461060325	0.6955563871	0.2588068182
511	0.6367953571	0.7452570609	0.6928079749	0.2588068182
512	0.6367701261	0.7453338577	0.693044253	0.2588068182
513	0.6366863618	0.7455605755	0.6940838755	0.2588068182
514	0.6366998944	0.7452359804	0.6934840404	0.2590909091
515	0.6366461837	0.7453822962	0.6949987617	0.2588068182
516	0.6364238178	0.7451287228	0.6941687351	0.2573863636
517	0.6364551181	0.7448917817	0.6927777328	0.2571022727
518	0.6363854189	0.7471543122	0.6935750626	0.2579545455
519	0.6363504856	0.7472953157	0.6931670231	0.2585227273
520	0.6364615211	0.7476853794	0.6932999575	0.2585227273
521	0.6364598398	0.7478550396	0.6936610077	0.2590909091
522	0.6365689479	0.7484134904	0.6946935751	0.2602272727
523	0.6365786995	0.7487456277	0.6951143461	0.2599431818
524	0.6366474759	0.7487818536	0.6949790045	0.2610795455
525	0.6366822676	0.748516439	0.6948378921	0.2602272727
526	0.6367468614	0.7481032792	0.6951286729	0.2599431818
527	0.6366662703	0.7490429761	0.6958770822	0.2602272727
528	0.6366821321	0.7487349785	0.6953967149	0.2602272727
529	0.6365168398	0.7487675624	0.6954675766	0.2607954545
530	0.6366142441	0.7489731256	0.6957995426	0.2602272727
531	0.6366946306	0.7489879346	0.6959959543	0.2599431818
532	0.6367375197	0.7487939505	0.6957474086	0.2599431818
533	0.6367362818	0.7486930449	0.6952702569	0.2602272727
534	0.6367916219	0.748550524	0.6946536325	0.2602272727
535	0.6367447165	0.7490773445	0.6958043612	0.2605113636
536	0.6367538932	0.7497886933	0.6970656852	0.2605113636
537	0.6366665452	0.7498688074	0.6970849281	0.2605113636
538	0.636754582	0.7495568929	0.6970562522	0.2605113636
539	0.6369400897	0.7489717101	0.6956835866	0.2605113636
540	0.6369485831	0.7483815628	0.6952599717	0.2607954545
541	0.6368025597	0.7485059963	0.6953997281	0.2607954545
542	0.6368500108	0.7485089569	0.6957373362	0.2602272727
543	0.6369392524	0.7486973239	0.6950118616	0.2610795455
544	0.6370358355	0.7486237476	0.6945467499	0.2605113636
545	0.6371253228	0.7486974387	0.6947237265	0.2607954545
546	0.6372913693	0.7485985814	0.694485626	0.2607954545
547	0.6373540256	0.748496237	0.6936616801	0.2613636364
548	0.637364237	0.7483745196	0.6935456719	0.2619318182
549	0.6373010249	0.7486559437	0.6942148555	0.2619318182
550	0.6373613116	0.7484972126	0.6937942641	0.2619318182
551	0.6373651614	0.7490818911	0.6952556509	0.2616477273
552	0.6374139638	0.748750829	0.6936732223	0.2610795455
553	0.6374185814	0.7487615044	0.6936624031	0.2613636364
554	0.6374624166	0.749524342	0.6966870163	0.2610795455
555	0.6374893527	0.749901949	0.696918165	0.2619318182
556	0.6375290183	0.749417573	0.6967492914	0.2625
557	0.6374328376	0.7488963297	0.6955425647	0.2619318182
558	0.637402255	0.7487452472	0.6953819507	0.2622159091
559	0.6375000868	0.7488037822	0.6951323411	0.2613636364
560	0.6374376602	0.7490673686	0.6960612537	0.2613636364
561	0.6373657119	0.749513443	0.6967498446	0.2610795455
562	0.6374351408	0.7509025271	0.6973600902	0.2607954545
563	0.6375315193	0.7509242214	0.6969521848	0.2607954545
564	0.6375144496	0.7509618882	0.6969099541	0.2605113636
565	0.6377097756	0.7511054707	0.6976604069	0.2605113636
566	0.6375877048	0.751316901	0.6983541533	0.259375
567	0.6376660204	0.7496405185	0.6958864236	0.2602272727
568	0.6376713679	0.7496113516	0.6946488714	0.2596590909
569	0.6377509664	0.7496022527	0.6946616265	0.2599431818
570	0.6378441869	0.7495315301	0.6943040022	0.2596590909
571	0.6378874606	0.7499177416	0.6959477862	0.2607954545
572	0.6378612504	0.7501285131	0.6965800477	0.2605113636
573	0.6378674552	0.7500967942	0.6962364822	0.2619318182
574	0.6379216084	0.75005473	0.6958709227	0.2602272727
575	0.6379317125	0.7503011821	0.6966517875	0.2602272727
576	0.63790992	0.7503375013	0.6966531315	0.2602272727
577	0.6378739385	0.7506914086	0.6976454167	0.2602272727
578	0.637998824	0.7501194277	0.6955444837	0.2616477273
579	0.638233721	0.7505389288	0.6959510514	0.2599431818
580	0.6381876371	0.7506949662	0.6970082601	0.2590909091
581	0.6382351481	0.750838696	0.697408093	0.259375
582	0.6382804864	0.7506740157	0.6957815079	0.259375
583	0.6386679864	0.7506008571	0.6955705455	0.259375
584	0.6387005654	0.7510130683	0.6969087451	0.2596590909
585	0.6387699245	0.752087499	0.7004536371	0.259375
586	0.6388644702	0.7522543346	0.7007743129	0.2599431818
587	0.6388937646	0.7521994099	0.7004022713	0.2602272727
588	0.6389544274	0.7521711659	0.6999313975	0.2605113636
589	0.6390341075	0.751716512	0.698338612	0.2599431818
590	0.6389868684	0.7518155001	0.6987552972	0.2602272727
591	0.6389390298	0.7520360059	0.6991794828	0.2610795455
592	0.6390625375	0.7522390421	0.6999791412	0.2605113636
593	0.6392486667	0.7518548072	0.6993594103	0.2613636364
594	0.6391541689	0.7514585479	0.6982936671	0.2607954545
595	0.6392142699	0.7526326991	0.7004385442	0.2607954545
596	0.6392507934	0.7518369764	0.6997019073	0.2610795455
597	0.6392528721	0.751409357	0.6989335462	0.2610795455
598	0.6391550276	0.7517282349	0.6996221385	0.2610795455
599	0.6391814322	0.7514878304	0.6989279506	0.2613636364
600	0.6391651397	0.7511855107	0.697705742	0.2602272727
601	0.6392288852	0.7504959893	0.6975319506	0.2607954545
602	0.6392564516	0.7506219146	0.6977838074	0.2605113636
603	0.6391799069	0.7516946993	0.700193662	0.2607954545
604	0.6391277075	0.7527083657	0.7010649581	0.2599431818
605	0.6392493786	0.7526649279	0.7009429677	0.259375
606	0.6392866789	0.7525813917	0.7006750768	0.2602272727
607	0.639377641	0.7526125186	0.7008209311	0.2596590909
608	0.6392954598	0.7533696547	0.701825923	0.2596590909
609	0.6393798327	0.753358611	0.7018946098	0.2596590909
610	0.6394625813	0.7518398234	0.6997265587	0.2599431818
611	0.6394776721	0.7528909551	0.7003517659	0.2605113636
612	0.639549073	0.7528482772	0.700433579	0.2613636364
613	0.6395314502	0.7535340007	0.7009997545	0.2607954545
614	0.639601344	0.7540487338	0.7016088104	0.2605113636
615	0.6395647435	0.7539579991	0.7017863344	0.2610795455
616	0.6395827586	0.7540378745	0.7023408389	0.2613636364
617	0.6396375607	0.7540100469	0.7022706939	0.2607954545
618	0.6396848067	0.754106957	0.702426461	0.2605113636
619	0.6399502648	0.7541173685	0.7026080366	0.2607954545
620	0.6399799671	0.7541200943	0.7027291619	0.2610795455
621	0.6401289529	0.7533147083	0.7004853584	0.2607954545
622	0.6401954013	0.7520042996	0.6990493941	0.2610795455
623	0.6402002702	0.7519906915	0.6993997751	0.2605113636
624	0.6402307788	0.7518878354	0.699362293	0.2605113636
625	0.6402010893	0.7518539567	0.6993613076	0.2605113636
626	0.6401506808	0.7529454055	0.7006348403	0.2602272727
627	0.6401411542	0.7524906496	0.6995728219	0.2602272727
628	0.6401904187	0.7522509387	0.6987468752	0.2596590909
629	0.6400984134	0.7524644464	0.6991612605	0.2602272727
630	0.6400257063	0.7523774389	0.6988680582	0.2605113636
631	0.6401229207	0.751291631	0.69791827	0.2613636364
632	0.6402371706	0.7513018891	0.6981185271	0.2619318182
633	0.6402799042	0.7521808427	0.6984802001	0.2616477273
634	0.6405942798	0.7511202806	0.6978426963	0.2619318182
635	0.6406655743	0.7503063275	0.6977116767	0.2616477273
636	0.640657366	0.7504570081	0.6974616308	0.2616477273
637	0.6408182744	0.7500124697	0.6979550128	0.2619318182
638	0.6408816316	0.7502098413	0.6984073312	0.2619318182
639	0.641001254	0.7501009766	0.6982400224	0.2630681818
640	0.6411464228	0.7500852532	0.698673194	0.2622159091
641	0.6410356214	0.7496829344	0.698243979	0.2622159091
642	0.6412233799	0.7495518176	0.69832105	0.2613636364
643	0.6412655994	0.749559963	0.6981721524	0.2625
644	0.6412406779	0.7490447731	0.6973905663	0.2616477273
645	0.641166596	0.7488003229	0.6966372961	0.2605113636
646	0.6412268629	0.7491237696	0.6971702371	0.2616477273
647	0.6412327056	0.7492040575	0.6972953301	0.2610795455
648	0.6412997594	0.7491956105	0.697400012	0.2616477273
649	0.6412719972	0.7490378158	0.6970004905	0.2616477273
650	0.6412259688	0.7489837356	0.6969523953	0.2616477273
651	0.6412856013	0.749062385	0.696775507	0.2622159091
652	0.6413831041	0.7473992752	0.6954131963	0.2625
653	0.641311826	0.7474952666	0.6952229069	0.2625
654	0.6413938216	0.7471540658	0.6951910289	0.2630681818
655	0.6416105763	0.7471575706	0.6944717992	0.2622159091
656	0.6417801078	0.7463457894	0.6933149653	0.2613636364
657	0.6417161389	0.7464238659	0.6932770221	0.2619318182
658	0.6417150489	0.7461772165	0.6921731371	0.2613636364
659	0.6416252884	0.747106138	0.6938922457	0.2607954545
660	0.6415152091	0.7470590829	0.6937848719	0.2613636364
661	0.641630665	0.747096213	0.6942983803	0.2619318182
662	0.6417064707	0.7465891055	0.6943168421	0.2622159091
663	0.6417231225	0.7468687479	0.6945750132	0.2622159091
664	0.6418036721	0.7470121047	0.6950213563	0.2622159091
665	0.6418125218	0.7472163617	0.6952813921	0.2622159091
666	0.6418584672	0.7469015436	0.694128431	0.2622159091
667	0.6419450477	0.7461886833	0.6921004043	0.2625
668	0.6420495795	0.7456977339	0.6903821759	0.2619318182
669	0.6421966894	0.7457097168	0.6908900842	0.2622159091
670	0.6424548188	0.7455122525	0.6903680912	0.2625
671	0.6423992273	0.7471117357	0.6920810977	0.2622159091
672	0.6425225615	0.746715333	0.6911354771	0.2625
673	0.6427523831	0.7458403532	0.689873911	0.2630681818
674	0.6427490015	0.7462726399	0.6902183042	0.2627840909
675	0.6427672883	0.7462191622	0.6900490123	0.2622159091
676	0.6428009049	0.7454049311	0.6897262013	0.2613636364
677	0.6427327718	0.7458286908	0.6910366375	0.2607954545
678	0.642852494	0.7459790589	0.6915195018	0.2607954545
679	0.6429183326	0.7462612172	0.6918576092	0.2599431818
680	0.6429740115	0.7460605465	0.6911799858	0.2599431818
681	0.6429991326	0.7460748689	0.6911417278	0.2596590909
682	0.643105738	0.7460134313	0.6909682137	0.2605113636
683	0.6431080721	0.7464837049	0.6924393218	0.2602272727
684	0.6428952236	0.7463385132	0.6918955071	0.2607954545
685	0.6429386214	0.7467594634	0.6929975165	0.2622159091
686	0.642916329	0.7467078498	0.6931089595	0.2619318182
687	0.6428437362	0.7467001231	0.6931120637	0.2619318182
688	0.642864385	0.7464598545	0.6931686169	0.2619318182
689	0.6428655757	0.7464913486	0.693519092	0.2619318182
690	0.64303584	0.7464296387	0.6933037965	0.2622159091
691	0.6432035406	0.7463469279	0.6930986528	0.2627840909
692	0.6433366618	0.746576541	0.6941936976	0.2625
693	0.6434451078	0.7464100743	0.6930768851	0.2627840909
694	0.6435287717	0.7466011951	0.6935916828	0.2625
695	0.6435609613	0.7468437794	0.6947259263	0.2622159091
696	0.643577469	0.7468485223	0.6947835627	0.2622159091
697	0.6436626347	0.7468238947	0.6949421048	0.2622159091
698	0.6437633763	0.7472044826	0.6957581555	0.2625
699	0.6437959005	0.7471609165	0.6957456025	0.2622159091
700	0.6437604248	0.7472668879	0.6960972031	0.2622159091
701	0.64365033	0.7469875476	0.6951365507	0.2625
702	0.6436737863	0.7467885071	0.6947447528	0.2625
703	0.6436395888	0.7474557351	0.6960180252	0.2630681818
704	0.6436798489	0.7473769236	0.6959137209	0.2633522727
705	0.643685144	0.7472018678	0.6951679276	0.2630681818
706	0.6435738207	0.7470838189	0.6949392515	0.2633522727
707	0.643522133	0.7469825775	0.6943824062	0.2630681818
708	0.6434928619	0.7470348024	0.6946167464	0.2625
709	0.6432824663	0.7471111116	0.6946832518	0.2625
710	0.643332402	0.7471534806	0.6955911456	0.2619318182
711	0.6433416932	0.7469799412	0.6954111061	0.2633522727
712	0.6433883819	0.7469758086	0.6954255687	0.2636363636
713	0.6434142566	0.7470627938	0.6959055727	0.2630681818
714	0.6434800378	0.746788939	0.6943886357	0.2605113636
715	0.64347025	0.7475242492	0.6960323967	0.2607954545
716	0.6435986956	0.7476437634	0.6959507626	0.2610795455
717	0.6436095277	0.7477392537	0.6962608892	0.2622159091
718	0.6436237002	0.7466607842	0.6948886369	0.2616477273
719	0.6436389487	0.7465667985	0.6946878907	0.2610795455
720	0.6437838686	0.7467504709	0.6950116154	0.2613636364
721	0.6438979733	0.746693132	0.6948767371	0.2605113636
722	0.6438990638	0.747046986	0.6955867541	0.2605113636
723	0.6440968151	0.7472014549	0.6961990947	0.2602272727
724	0.6441517489	0.7475227891	0.6964715021	0.2607954545
725	0.6442625102	0.7469518923	0.6949302857	0.2613636364
726	0.6442790438	0.746474818	0.6941275788	0.2613636364
727	0.644234666	0.7466127435	0.6944369181	0.2613636364
728	0.6441662181	0.7463726612	0.6934680788	0.2613636364
729	0.6442279585	0.746281628	0.6932346505	0.2610795455
730	0.6442817085	0.7466323668	0.6939562153	0.2605113636
731	0.6444206255	0.7469400267	0.6952369331	0.2605113636
732	0.6445162205	0.7469294374	0.695311821	0.2605113636
733	0.6446090876	0.7470165121	0.6954653029	0.2605113636
734	0.6447412781	0.747784626	0.6969155119	0.2605113636
735	0.6448282072	0.7480476239	0.6974152841	0.2607954545
736	0.6449307922	0.747707063	0.6965112918	0.2607954545
737	0.6449868762	0.7472542605	0.695425079	0.2605113636
738	0.6449482696	0.7469563321	0.6942600498	0.2602272727
739	0.645065026	0.7472871183	0.6952013035	0.2602272727
740	0.645238471	0.7478410055	0.6968759953	0.2596590909
741	0.6453654817	0.7469735661	0.6954948864	0.2599431818
742	0.6452763117	0.7471555551	0.6952948554	0.2599431818
743	0.6452256444	0.7465927273	0.6939129182	0.2596590909
744	0.6452660684	0.7468742867	0.6950692723	0.2590909091
745	0.6452377533	0.7461983352	0.6930595284	0.2590909091
746	0.6451390554	0.7460010128	0.6927629439	0.259375
747	0.6450236125	0.7458220698	0.6924922939	0.2590909091
748	0.6451904144	0.7454557409	0.6918734604	0.259375
749	0.6452368819	0.7448162872	0.6901138309	0.2588068182
750	0.6452015244	0.7448034002	0.6903578683	0.2588068182
751	0.6451961676	0.7446270374	0.6898525235	0.2588068182
752	0.6453606818	0.7455078007	0.6919104023	0.2588068182
753	0.6453781853	0.7454739517	0.6914296671	0.2588068182
754	0.6454372739	0.7457535812	0.6928895951	0.2588068182
755	0.645451195	0.7459587038	0.6929527566	0.2599431818
756	0.6454554697	0.7460760618	0.6932784101	0.2588068182
757	0.6455640203	0.7459034769	0.6927037962	0.2588068182
758	0.6456202003	0.7453313893	0.691495957	0.2596590909
759	0.6456251384	0.7454968787	0.6919616339	0.2607954545
760	0.645833339	0.7457048752	0.6927092533	0.2607954545
761	0.6457659848	0.745797876	0.6930461694	0.2607954545
762	0.6457912159	0.7455837418	0.6923665761	0.2616477273
763	0.6457395193	0.7453564227	0.6914216658	0.2619318182
764	0.6456810715	0.7453353275	0.6913207422	0.2625
765	0.6457739979	0.745061375	0.6898572991	0.2622159091
766	0.6458319791	0.7452637116	0.6909030471	0.2616477273
767	0.6458473811	0.7449537491	0.6901041661	0.2616477273
768	0.6457914579	0.7452363805	0.690723493	0.2625
769	0.6457675224	0.7451211634	0.6903090686	0.2625
770	0.6457775734	0.7452238731	0.6905866065	0.2625
771	0.645847749	0.7451941893	0.6904174409	0.2625
772	0.6459271747	0.744632037	0.6899884107	0.2627840909
773	0.6459792995	0.7449232517	0.6895050429	0.2619318182
774	0.6459582573	0.7447811683	0.6890633385	0.2619318182
775	0.6460232682	0.7446939773	0.6888432534	0.2622159091
776	0.6457460172	0.7448944877	0.6899490612	0.2625
777	0.6457768942	0.744745469	0.6890828139	0.2619318182
778	0.6458189963	0.7448160433	0.689702047	0.2630681818
779	0.6457963192	0.744439978	0.6887771164	0.2625
780	0.6456453385	0.7444033034	0.6888788666	0.2633522727
781	0.6457029366	0.7444209216	0.6893459486	0.2633522727
782	0.6457414707	0.7443080095	0.6887491664	0.2639204545
783	0.6458720437	0.744527945	0.6899809369	0.2636363636
784	0.6459751542	0.7446874333	0.6899053504	0.2642045455
785	0.6460079638	0.7450228345	0.6912288109	0.2636363636
786	0.6460131497	0.7449627311	0.6911696901	0.2633522727
787	0.6461111711	0.7448525059	0.6911169869	0.2627840909
788	0.6460347165	0.7448084206	0.6904852444	0.2625
789	0.6460891784	0.7445784734	0.6902016993	0.2619318182
790	0.6460679806	0.7444683303	0.6900975815	0.2619318182
791	0.6461352223	0.7440633366	0.6891347794	0.2619318182
792	0.646106987	0.7447238304	0.6894453417	0.2619318182
793	0.6461225514	0.7446243344	0.6888843635	0.2610795455
794	0.6461102329	0.7440787559	0.6872202291	0.2610795455
795	0.6461333766	0.7439918412	0.6871681248	0.2607954545
796	0.6461427943	0.7440706691	0.6873001616	0.2613636364
797	0.6461169954	0.7443508432	0.6881255246	0.2627840909
798	0.6462632906	0.7440605051	0.6875468351	0.2622159091
799	0.6461816466	0.743241916	0.6866656558	0.2613636364
800	0.6462589888	0.7431090397	0.6860312421	0.2610795455
801	0.6465016063	0.7431214714	0.6864683842	0.2599431818
802	0.6465325654	0.7430705421	0.6866751365	0.2602272727
803	0.6464677328	0.7427293994	0.6848178301	0.2607954545
804	0.646571143	0.7429383064	0.6860250042	0.2596590909
805	0.6465832976	0.7426800779	0.6856496234	0.2596590909
806	0.6467035246	0.7430641464	0.686353714	0.2599431818
807	0.6468830998	0.7431716503	0.6873766647	0.2596590909
808	0.6471105749	0.7438023213	0.6878583612	0.259375
809	0.6471496509	0.7437325882	0.6878532105	0.2596590909
810	0.6471953215	0.7438426409	0.6882244005	0.2596590909
811	0.6471692688	0.7440616115	0.6890305538	0.259375
812	0.6471816417	0.7440770436	0.6890359288	0.2607954545
813	0.6471339261	0.7439631818	0.6890723547	0.2613636364
814	0.6470798444	0.7431755259	0.6878814598	0.2619318182
815	0.6469976123	0.7437194228	0.6882815794	0.2607954545
816	0.6470040357	0.7439640342	0.6885864642	0.2605113636
817	0.6469340315	0.7433468449	0.6878880299	0.2596590909
818	0.6469209411	0.743451605	0.6884308821	0.2607954545
819	0.6468642203	0.7439535129	0.6888071101	0.2610795455
820	0.6468700122	0.7438337013	0.6882684632	0.2607954545
821	0.6467931695	0.7434225185	0.6885059962	0.2610795455
822	0.6467422866	0.7434334868	0.6885725579	0.2619318182
823	0.6466566453	0.7435539214	0.689108328	0.2619318182
824	0.6467684445	0.7435611305	0.6893840641	0.2616477273
825	0.6467202738	0.7435825668	0.6895473614	0.2607954545
826	0.646663328	0.7437141428	0.6892805501	0.2619318182
827	0.6466468845	0.7439865222	0.6891566562	0.2602272727
828	0.6465366051	0.7435469343	0.6892904622	0.2602272727
829	0.6464961288	0.7435002449	0.688810651	0.2605113636
830	0.6464655594	0.7441619013	0.689248484	0.2607954545
831	0.6464311572	0.7443040332	0.6900600023	0.259375
832	0.6464561632	0.7442370554	0.6893382535	0.2605113636
833	0.6465077019	0.743703336	0.6894710688	0.2602272727
834	0.6466249942	0.7433212083	0.6885837471	0.2607954545
835	0.6466392164	0.7434591098	0.6894451019	0.2596590909
836	0.6466172561	0.7435172887	0.6894831082	0.2582386364
837	0.6466317563	0.7434617318	0.6889791365	0.2588068182
838	0.6467157942	0.7436042294	0.6888476566	0.2582386364
839	0.6466850417	0.7437115371	0.6889748877	0.2579545455
840	0.6467226035	0.743968745	0.6893638375	0.2579545455
841	0.6470132016	0.7434406039	0.6880939025	0.2590909091
842	0.6469941362	0.7437696199	0.6887111748	0.2588068182
843	0.6470167836	0.7441077904	0.6894988393	0.2579545455
844	0.646984172	0.7442148626	0.6896190755	0.2582386364
845	0.6470971528	0.744100988	0.6896091594	0.2582386364
846	0.6470518848	0.7448618909	0.6918045436	0.2579545455
847	0.6470641456	0.744964625	0.6919073717	0.2582386364
848	0.6470647954	0.7449699154	0.6916454561	0.2582386364
849	0.646885278	0.744935974	0.6912490015	0.2582386364
850	0.6468166491	0.7449509325	0.6913820383	0.2585227273
851	0.6467252982	0.7452432409	0.6913587316	0.2590909091
852	0.6468369059	0.7454367598	0.6911547435	0.2588068182
853	0.6469296288	0.7454038755	0.6913189278	0.2596590909
854	0.6470002966	0.7453605294	0.6913772067	0.259375
855	0.6468864591	0.7454418433	0.6920422357	0.2588068182
856	0.6469029088	0.7454648638	0.6921813549	0.2588068182
857	0.6468729692	0.7455929292	0.692567441	0.2588068182
858	0.6469054338	0.7453552601	0.6919485216	0.2590909091
859	0.6468697376	0.7452735349	0.6915716724	0.2596590909
860	0.6469562352	0.7453819145	0.6919825886	0.2596590909
861	0.647153067	0.7446206307	0.6904056773	0.2590909091
862	0.6471936865	0.7450812087	0.6908825188	0.2579545455
863	0.6471201321	0.7452373347	0.6913767908	0.2582386364
864	0.6472664454	0.7444028099	0.6899851445	0.2582386364
865	0.6473669531	0.7445471242	0.690055373	0.2573863636
866	0.6473214841	0.7448089977	0.6904297363	0.2573863636
867	0.647269362	0.7448437881	0.6906354002	0.2579545455
868	0.6473306206	0.7446729138	0.6904130134	0.2582386364
869	0.6472405366	0.7442700961	0.689570947	0.2576704545
870	0.64718603	0.7443545975	0.6898913139	0.2576704545
871	0.6472099127	0.7447489394	0.691126228	0.2585227273
872	0.647239342	0.7448504835	0.6908317294	0.259375
873	0.6473576571	0.7451753248	0.691816295	0.259375
874	0.6474438473	0.7465526995	0.6934903674	0.259375
875	0.6474655057	0.7462914915	0.6929341828	0.2590909091
876	0.6474470047	0.7458817286	0.6921618326	0.2596590909
877	0.6474586129	0.7466103123	0.693124661	0.2588068182
878	0.647485638	0.7465901599	0.6930642145	0.2588068182
879	0.6475051881	0.7452148352	0.691356651	0.2582386364
880	0.6474898661	0.7450194367	0.6906021705	0.2579545455
881	0.6475458192	0.7449930125	0.6905497772	0.2579545455
882	0.6475463697	0.7448755702	0.6905016253	0.2568181818
883	0.6474767547	0.7450526445	0.690836891	0.2582386364
884	0.6474549355	0.7449561204	0.6905099328	0.2582386364
885	0.6474464243	0.7451301136	0.6911870911	0.2585227273
886	0.6474851885	0.7449925244	0.690974161	0.2571022727
887	0.6475049031	0.7450164396	0.6910492273	0.2576704545
888	0.6475492526	0.7449784625	0.69098041	0.2571022727
889	0.6475634192	0.746278048	0.6921459785	0.2565340909
890	0.6475852193	0.7463404366	0.6922638834	0.2585227273
891	0.6476956668	0.7460737961	0.6919691195	0.2579545455
892	0.6478680427	0.7461675904	0.6922985513	0.2590909091
893	0.6478577359	0.7457241484	0.6918291241	0.2588068182
894	0.647756619	0.7455950688	0.6913529485	0.2585227273
895	0.6477926206	0.7455324158	0.6913915735	0.2585227273
896	0.6478270429	0.7454907876	0.6913587704	0.2599431818
897	0.6481141143	0.7454993574	0.6916485193	0.2599431818
898	0.6481164024	0.7459059801	0.692979553	0.2585227273
899	0.6483005692	0.7456586465	0.692378541	0.2585227273
900	0.6483207843	0.7455974157	0.6921008268	0.2582386364
901	0.6484304132	0.7456931602	0.6925017776	0.2582386364
902	0.6484120331	0.744446346	0.6902583798	0.2585227273
903	0.6482742795	0.744539554	0.6902936487	0.2579545455
904	0.6483729611	0.7441902904	0.689402999	0.2576704545
905	0.6483910058	0.7443280541	0.6901202266	0.2579545455
906	0.6483779663	0.7447474958	0.691357835	0.2579545455
907	0.6484396938	0.7448203104	0.6913819694	0.2571022727
908	0.6484603596	0.7448602605	0.6911089594	0.259375
909	0.6485183023	0.7447172191	0.6902889651	0.2602272727
910	0.6486119844	0.744369208	0.6893397869	0.2588068182
911	0.6486121193	0.7442052917	0.6891541918	0.259375
912	0.6486372843	0.7441881092	0.689071061	0.2585227273
913	0.6486557881	0.7441721586	0.6888517248	0.2588068182
914	0.6486712168	0.7445217495	0.6893831715	0.2596590909
915	0.6486891183	0.7445719665	0.6892402613	0.2585227273
916	0.648691517	0.7441136699	0.6880684814	0.2582386364
917	0.6487032312	0.7440987982	0.6885421037	0.259375
918	0.6487569075	0.7440628421	0.6884575466	0.2596590909
919	0.6490576791	0.744098266	0.6884242356	0.2599431818
920	0.6489429839	0.7438080121	0.6872732504	0.2596590909
921	0.6489151053	0.743835046	0.6875371743	0.2588068182
922	0.6489829979	0.7444292824	0.6882608967	0.2590909091
923	0.6489342857	0.7446986177	0.689325325	0.2599431818
924	0.6489599116	0.7445510679	0.6884446758	0.2596590909
925	0.6489817712	0.7443079263	0.6877166243	0.2599431818
926	0.6491536238	0.744535825	0.6876114884	0.259375
927	0.649132086	0.7445228748	0.6876818516	0.2590909091
928	0.6491357988	0.7447546345	0.6887358145	0.259375
929	0.6490891291	0.7447872177	0.6887251441	0.2585227273
930	0.6491162368	0.7451486077	0.6893506917	0.2590909091
931	0.6492644455	0.7444631006	0.6894575052	0.2579545455
932	0.649351005	0.7444388885	0.6895088717	0.2585227273
933	0.6493023731	0.7441289671	0.688662984	0.2588068182
934	0.6493706613	0.7442242374	0.6887357792	0.2588068182
935	0.6493903033	0.7444719856	0.6892283062	0.2590909091
936	0.6494645616	0.7442706031	0.6887113542	0.2582386364
937	0.6494505788	0.7442475442	0.6885525965	0.2582386364
938	0.6494214018	0.7442558169	0.6887500392	0.2579545455
939	0.6493831204	0.7443217856	0.6888692695	0.2573863636
940	0.6495344507	0.7442671621	0.6889308087	0.2573863636
941	0.6495029209	0.7442771559	0.6890584697	0.2571022727
942	0.6495829111	0.7441938926	0.6892753361	0.2573863636
943	0.6496228422	0.7444174146	0.6900409787	0.2573863636
