iter	QueryRMSE	NDCG:type=Base	PFound	AverageGain:top=10
472	0.1751197227	0.7525787787	0.7035789449	0.2599431818
473	0.1751232895	0.7525931275	0.7041910021	0.2599431818
474	0.1751273943	0.7526247254	0.7044058923	0.259375
475	0.1751224561	0.7526905057	0.7042709127	0.2588068182
476	0.1751289646	0.7521735412	0.7036138843	0.2590909091
477	0.1751283303	0.7523229148	0.7037949923	0.2590909091
478	0.1751221882	0.7527425574	0.7038405694	0.2582386364
479	0.1751216899	0.7527426688	0.7038405694	0.2582386364
480	0.1751264547	0.7526892927	0.7028208305	0.2579545455
481	0.1751230765	0.7527523251	0.7028040393	0.2571022727
482	0.1751102652	0.7518003875	0.702063238	0.2571022727
483	0.1751105545	0.7511915978	0.7009125683	0.2579545455
484	0.1751100267	0.7511853677	0.7008479192	0.2579545455
485	0.1751093071	0.7511923841	0.7008792006	0.2579545455
486	0.1751077954	0.751401204	0.701122913	0.2576704545
487	0.1751140133	0.7514265149	0.7011753798	0.2576704545
488	0.1751109639	0.7516103898	0.7023817236	0.2576704545
489	0.1751067419	0.7516916626	0.7025058663	0.2573863636
490	0.175106065	0.7515927284	0.7025727094	0.2585227273
491	0.1750989083	0.7516166144	0.7026011801	0.2585227273
492	0.1751005192	0.7516896145	0.7029588725	0.2585227273
493	0.175089372	0.7517790482	0.7028760117	0.2590909091
494	0.175087253	0.7517787018	0.7029830942	0.2590909091
495	0.1750895834	0.751584251	0.7025935099	0.2582386364
496	0.175080926	0.751854794	0.7032381221	0.2582386364
497	0.1750811908	0.7521221706	0.7036383295	0.2579545455
498	0.1750794797	0.7521534724	0.7035341882	0.2582386364
499	0.1750794213	0.7521534724	0.7035341882	0.2582386364
500	0.1750735791	0.7522031674	0.7036258214	0.2585227273
501	0.175076515	0.7521179714	0.7034953713	0.2576704545
502	0.1750734942	0.75207841	0.7033602226	0.2576704545
503	0.1750741136	0.7520714001	0.7033584561	0.2576704545
504	0.1750793789	0.7526863533	0.704451305	0.2582386364
505	0.1750808506	0.7521298738	0.703401716	0.2582386364
506	0.1750804961	0.7521310947	0.703401716	0.2582386364
507	0.1750841402	0.7527388341	0.7045394793	0.2579545455
508	0.1750835103	0.7527376885	0.7045394793	0.2579545455
509	0.1750833767	0.7523175717	0.7041133429	0.2579545455
510	0.1750830164	0.7523177877	0.7041133429	0.2579545455
511	0.1750835309	0.7523160343	0.7041133351	0.2579545455
512	0.1750869787	0.7523842101	0.7045777972	0.2576704545
513	0.1750916504	0.752458926	0.7045926552	0.2588068182
514	0.1750967263	0.7520707847	0.7035559867	0.2585227273
515	0.1750962928	0.7520706359	0.7035559867	0.2585227273
516	0.1751068683	0.752238249	0.7039586389	0.2590909091
517	0.1751075746	0.7522369224	0.703962239	0.2590909091
518	0.1751094954	0.7522084836	0.7037665492	0.2590909091
519	0.1751132823	0.7516963093	0.7029626947	0.2582386364
520	0.175124694	0.7517598666	0.7032625024	0.2590909091
521	0.1751289237	0.7517379824	0.703769123	0.2590909091
522	0.1751297627	0.751419941	0.7028977628	0.2590909091
523	0.175130052	0.7516035239	0.703161513	0.259375
524	0.1751298444	0.751861437	0.7034640607	0.2599431818
525	0.1751266492	0.752544492	0.704933768	0.2605113636
526	0.1751249594	0.7525469103	0.705470908	0.2599431818
527	0.1751289379	0.7525319843	0.7054178917	0.2599431818
528	0.1751240752	0.752620791	0.7055074324	0.2599431818
529	0.1751258743	0.7526842815	0.7055757584	0.2596590909
530	0.1751210909	0.7524341166	0.7047276605	0.2596590909
531	0.1751206038	0.7524340596	0.7047276605	0.2596590909
532	0.1751203092	0.7524348047	0.7047273283	0.2596590909
533	0.175127068	0.7523559426	0.7045254487	0.2602272727
534	0.1751295706	0.7524583945	0.70494675	0.2599431818
535	0.1751282232	0.7521368564	0.7041142195	0.2607954545
536	0.175130554	0.7522698409	0.7041068016	0.2602272727
537	0.175141737	0.7521894655	0.7036751436	0.2599431818
538	0.1751414061	0.7521889051	0.7036751436	0.2599431818
539	0.1751420699	0.7517238523	0.7032067526	0.2607954545
540	0.1751472907	0.7522482319	0.7042349525	0.2602272727
541	0.1751577765	0.7521730989	0.7041616959	0.2602272727
542	0.1751562817	0.7521859502	0.7041094673	0.2596590909
543	0.1751542254	0.7521540977	0.7040701104	0.2602272727
544	0.17514277	0.7521791232	0.704074917	0.2602272727
545	0.1751429787	0.7522674645	0.7040048343	0.2602272727
546	0.1751484108	0.7522881955	0.7040526445	0.2599431818
547	0.1751497746	0.7522031201	0.7040000163	0.2599431818
548	0.1751548372	0.7521414693	0.704062164	0.2602272727
549	0.1751652376	0.7518660531	0.7036393373	0.2596590909
550	0.1751629218	0.7517870138	0.7030301435	0.2596590909
551	0.1751624656	0.7517867466	0.7030301435	0.2596590909
552	0.175161122	0.7517529427	0.7031522498	0.2590909091
553	0.1751618972	0.7517555282	0.7031520665	0.2590909091
554	0.1751614064	0.7517667975	0.7031315638	0.2596590909
555	0.1751593874	0.7520347574	0.7040249021	0.2590909091
556	0.1751639152	0.7517752537	0.7034952833	0.2588068182
557	0.1751594497	0.7517996721	0.7034224172	0.2588068182
558	0.1751595641	0.7518831809	0.7035675101	0.2588068182
559	0.1751577798	0.7519129897	0.7035719921	0.2590909091
560	0.1751642741	0.7518027048	0.7034053929	0.2590909091
561	0.1751644596	0.7519395687	0.7034587428	0.2596590909
562	0.1751694451	0.7513032534	0.7020670859	0.259375
563	0.175165018	0.751388415	0.7023843192	0.2585227273
564	0.1751678517	0.7513427201	0.7022697683	0.2588068182
565	0.1751767097	0.7513204456	0.7021937372	0.2588068182
566	0.1751804357	0.7512172026	0.7020836498	0.2585227273
567	0.1751833401	0.7512955285	0.7020398099	0.2585227273
568	0.1751895665	0.7512212554	0.7020203912	0.2579545455
569	0.1751943352	0.7509686328	0.7017917986	0.2579545455
570	0.1751898078	0.7510418827	0.7018656015	0.2579545455
571	0.175186443	0.7514073922	0.7022513945	0.2585227273
572	0.1751869126	0.7514120151	0.7022713363	0.2585227273
573	0.1751926884	0.7516241056	0.7032099941	0.2590909091
574	0.1751957306	0.7515898081	0.703074693	0.2590909091
575	0.1751994994	0.7513311913	0.7022010641	0.2573863636
576	0.1751953346	0.7514368656	0.702307925	0.2573863636
577	0.1751949782	0.7515262432	0.7023623004	0.2576704545
578	0.1751943774	0.7514187013	0.702410225	0.2573863636
579	0.1751985626	0.7515177208	0.7027042968	0.2590909091
580	0.1752053762	0.7515516916	0.7025817166	0.2582386364
581	0.1752037106	0.7516083315	0.7025698905	0.2588068182
582	0.1752044474	0.7516304131	0.7024931577	0.2590909091
583	0.1752068637	0.7513995298	0.7012978295	0.2590909091
584	0.1752105246	0.7513406074	0.7012772193	0.2573863636
585	0.1752168974	0.7512527154	0.7012552173	0.2568181818
586	0.1752283513	0.751231457	0.70107724	0.2571022727
587	0.1752280977	0.7512311106	0.70107724	0.2571022727
588	0.1752279082	0.7512307772	0.70107724	0.2571022727
589	0.1752277845	0.7512307772	0.70107724	0.2571022727
590	0.1752254426	0.7512934117	0.7010576541	0.2568181818
591	0.1752321115	0.7512994425	0.7008359527	0.2565340909
592	0.1752302625	0.7511520565	0.7006295321	0.2559659091
593	0.1752421387	0.750917846	0.7002848227	0.2568181818
594	0.1752423298	0.7509751906	0.7006131429	0.25625
595	0.1752452595	0.7508281521	0.7003494337	0.2568181818
596	0.1752452369	0.750828956	0.7003494326	0.2568181818
597	0.1752336892	0.7509651745	0.7010639798	0.2568181818
598	0.1752372727	0.7508713228	0.7007753416	0.2568181818
599	0.1752328026	0.7509557593	0.7009346758	0.2568181818
600	0.1752299158	0.7509642441	0.7009740753	0.2573863636
601	0.1752262039	0.7509415867	0.7009259696	0.2582386364
602	0.1752239336	0.7510388452	0.7011809886	0.2579545455
603	0.1752234278	0.750978168	0.7009043798	0.2576704545
604	0.1752253461	0.7509566409	0.7007954935	0.2582386364
605	0.1752273281	0.7509151197	0.7005805193	0.2585227273
606	0.1752194611	0.7509070876	0.7003268654	0.2579545455
607	0.1752208544	0.7509270711	0.7003300422	0.2579545455
608	0.1752132535	0.7513388241	0.7014274328	0.2579545455
609	0.1752155355	0.7509638165	0.7003948365	0.2579545455
610	0.175210489	0.7513171593	0.7014980326	0.2573863636
611	0.1752100429	0.7513369289	0.7015773546	0.2571022727
612	0.1752125511	0.7511263808	0.7015337005	0.2571022727
613	0.1752193218	0.7511238655	0.7010018137	0.2571022727
614	0.1752212248	0.7508472846	0.7004832135	0.2571022727
615	0.1752252759	0.7509117502	0.7006585934	0.2579545455
616	0.1752271125	0.7509061424	0.7009561119	0.2582386364
617	0.1752365411	0.7508470825	0.7010814591	0.2585227273
618	0.1752402551	0.7508862503	0.7011642262	0.2588068182
619	0.1752445892	0.7508787864	0.7010838862	0.2576704545
620	0.1752422941	0.750972385	0.7010289028	0.2588068182
621	0.1752442837	0.7498636471	0.6998648622	0.2579545455
622	0.1752438657	0.7497683505	0.6997764108	0.2568181818
623	0.1752440154	0.7497683505	0.6997764108	0.2568181818
624	0.1752426554	0.749688064	0.6997469802	0.2565340909
625	0.1752466969	0.7496450034	0.6995436969	0.2568181818
626	0.1752366211	0.749749545	0.6994885484	0.2571022727
627	0.1752364738	0.7504287693	0.6996153385	0.2573863636
628	0.1752477806	0.7506531467	0.7000345739	0.2579545455
629	0.17524619	0.7505820005	0.7000372786	0.2573863636
630	0.1752440181	0.750501751	0.6999857906	0.2579545455
631	0.1752380608	0.7504759232	0.6999435976	0.2579545455
632	0.1752427661	0.7505923914	0.69985324	0.2579545455
633	0.1752378907	0.7509960267	0.7008347362	0.2585227273
634	0.1752363496	0.750924435	0.700497384	0.2579545455
635	0.1752355973	0.7511752369	0.7010556458	0.2585227273
636	0.1752384565	0.751216811	0.7011817742	0.2582386364
637	0.1752392207	0.7513886468	0.7012828477	0.2588068182
638	0.1752460541	0.7514641547	0.7014502825	0.2588068182
639	0.1752560194	0.751541186	0.7018378004	0.2579545455
640	0.1752614947	0.7517585839	0.702564753	0.2579545455
641	0.175257576	0.7517582836	0.70256048	0.2579545455
642	0.1752560887	0.7516947448	0.702406992	0.2573863636
643	0.1752539247	0.7515142628	0.7019121676	0.2573863636
644	0.1752489616	0.7510893793	0.7011662629	0.2559659091
645	0.1752529023	0.753049226	0.7020428879	0.2559659091
646	0.1752601232	0.7533873956	0.703025298	0.2553977273
647	0.1752638977	0.7530807776	0.7022326374	0.2559659091
648	0.1752693194	0.7544676564	0.7044812269	0.2553977273
649	0.1752770455	0.7532409995	0.7032582734	0.2565340909
650	0.1752734004	0.7544523	0.7047964276	0.2556818182
651	0.1752865004	0.7543204655	0.7047123478	0.2559659091
652	0.1752829998	0.7545270943	0.7049451716	0.2568181818
653	0.1752923989	0.7544302774	0.7046479216	0.25625
654	0.1752912191	0.7544615161	0.7045861181	0.2559659091
655	0.175293721	0.7544815483	0.7046282511	0.2559659091
656	0.1752923363	0.7543931281	0.704610328	0.2556818182
657	0.1752938189	0.754488877	0.7047225211	0.2565340909
658	0.1752979322	0.7543797624	0.7045412016	0.2565340909
659	0.1752993676	0.7543191569	0.7046041018	0.2556818182
660	0.17530135	0.7544181046	0.7047619942	0.2556818182
661	0.1752967905	0.7544240316	0.7048261995	0.2556818182
662	0.175295939	0.7544162279	0.7047476424	0.2571022727
663	0.1752953778	0.754501314	0.7050814742	0.2573863636
664	0.1752917205	0.7545136803	0.7050800671	0.2573863636
665	0.1752887823	0.7543090965	0.7041514398	0.25625
666	0.1752941786	0.7544763043	0.7043815687	0.25625
667	0.1752895548	0.7544818418	0.7042500066	0.25625
668	0.175280583	0.754552208	0.7042844111	0.2571022727
669	0.1752851271	0.7546716083	0.7044187198	0.2571022727
670	0.1752816074	0.7545899212	0.7043664197	0.2559659091
671	0.1752798376	0.7545820412	0.7043352514	0.2571022727
672	0.1752788475	0.7547890126	0.7046510334	0.2576704545
673	0.1752762858	0.7548571535	0.7045925633	0.2573863636
674	0.1752755709	0.754605928	0.7037444026	0.2573863636
675	0.1752729062	0.75470878	0.704083046	0.2579545455
676	0.1752763441	0.754698205	0.7041193654	0.2573863636
677	0.1752716634	0.7545521035	0.7036576264	0.2565340909
678	0.1752671519	0.7545523489	0.7035407821	0.2573863636
679	0.1752640377	0.7542998008	0.7032030606	0.2571022727
680	0.1752658538	0.7542635504	0.7029353879	0.2571022727
681	0.1752598205	0.7543351414	0.7032752073	0.2576704545
682	0.1752581526	0.7544032662	0.7033938577	0.2573863636
683	0.1752651091	0.7544460095	0.7036165832	0.2579545455
684	0.1752583583	0.7543332518	0.7031820594	0.2596590909
685	0.1752633794	0.7544583739	0.7036674051	0.2605113636
686	0.1752674873	0.7546557636	0.7042845184	0.2596590909
687	0.1752686586	0.7546921099	0.7039058461	0.2590909091
688	0.1752702451	0.7546768224	0.7036896873	0.2596590909
689	0.1752776921	0.754675861	0.7037851195	0.2596590909
690	0.1752736904	0.7548058558	0.7039899916	0.2596590909
691	0.1752742514	0.754745689	0.7036972872	0.2596590909
692	0.1752665435	0.7546535918	0.703423185	0.2602272727
693	0.1752705381	0.7547175707	0.7034193678	0.2588068182
694	0.1752688776	0.7547691764	0.7036291323	0.2588068182
695	0.175266288	0.7548171468	0.703598387	0.2602272727
696	0.1752699231	0.7551628373	0.7045357476	0.2602272727
697	0.1752601323	0.7554679494	0.7053278336	0.2588068182
698	0.17525988	0.7554696897	0.7053278336	0.2588068182
699	0.175262866	0.7553407348	0.7050013358	0.2582386364
700	0.1752619723	0.7551551998	0.704764676	0.2579545455
701	0.1752621042	0.75537503	0.7046628432	0.2579545455
702	0.1752685158	0.7553020677	0.7045384372	0.2585227273
703	0.1752642496	0.7553479489	0.7045924192	0.2590909091
704	0.1752661452	0.7552311432	0.7045576523	0.2576704545
705	0.1752688363	0.7552070074	0.7045050777	0.2576704545
706	0.1752683413	0.755352878	0.7048648017	0.2582386364
707	0.1752652427	0.7552300793	0.7041390949	0.2573863636
708	0.1752696488	0.7554060034	0.7052254557	0.2565340909
709	0.1752700239	0.7554104743	0.7052258004	0.2565340909
710	0.1752773525	0.755382385	0.7050503953	0.25625
711	0.1752738141	0.7547901769	0.7040336462	0.25625
712	0.1752755083	0.7547878497	0.7040247742	0.25625
713	0.1752799095	0.754941446	0.704327884	0.2571022727
714	0.1752828608	0.7552577914	0.7046078075	0.2576704545
715	0.1752783152	0.7547036785	0.7039030511	0.2582386364
716	0.1752846913	0.7546552221	0.7038237348	0.2582386364
717	0.1752812745	0.7547749466	0.703996623	0.2582386364
718	0.1752712076	0.7550809358	0.7048463853	0.2582386364
719	0.1752823018	0.7549325421	0.7045425847	0.2579545455
720	0.1752809203	0.7548664889	0.7045086921	0.2579545455
721	0.1752806023	0.7549020719	0.7045409311	0.2579545455
722	0.1752806176	0.7548998296	0.7045408568	0.2579545455
723	0.1752786427	0.7549872446	0.7042323475	0.2565340909
724	0.1752783816	0.7549854617	0.7042323475	0.2565340909
725	0.1752784756	0.7549851709	0.7042323475	0.2565340909
726	0.1752869905	0.7544264033	0.7033134513	0.2565340909
727	0.1752840794	0.7542003094	0.7029014491	0.2565340909
728	0.1752863504	0.7537458126	0.7018835856	0.2571022727
729	0.1752923478	0.7537186208	0.7017738119	0.2573863636
730	0.1752864742	0.7537143861	0.7017428061	0.2573863636
731	0.1752902453	0.7535426599	0.7014860472	0.2573863636
732	0.1752978127	0.7534164346	0.7014254522	0.2571022727
733	0.1753030241	0.7536968189	0.701704586	0.2571022727
734	0.1753060231	0.7538377367	0.7024358645	0.25625
735	0.1753119833	0.7535512	0.7018777949	0.2565340909
736	0.1753122853	0.7534690018	0.7014638523	0.2573863636
737	0.1753122445	0.7538091481	0.7023119027	0.2571022727
738	0.1753127837	0.7536418065	0.7019808503	0.2568181818
739	0.1753157591	0.7533111397	0.7010236733	0.2568181818
740	0.1753155176	0.753309039	0.7010236195	0.2568181818
741	0.1753133421	0.7534755201	0.7014571418	0.2568181818
742	0.175317322	0.7534960244	0.70143501	0.25625
743	0.1753094218	0.75303289	0.7006158571	0.2568181818
744	0.1753101054	0.7530637463	0.700764046	0.2568181818
745	0.1753121727	0.7530026161	0.7007715658	0.2568181818
746	0.1753121416	0.753319029	0.7015035649	0.2568181818
747	0.1753159074	0.7530374628	0.7006342845	0.2568181818
748	0.1753169164	0.7536462986	0.7017022014	0.2568181818
749	0.1753167784	0.7536465957	0.7016738066	0.2571022727
750	0.175317233	0.7535086355	0.7015589955	0.2568181818
751	0.1753090493	0.7536251096	0.701598607	0.2565340909
752	0.1753111902	0.7539142226	0.7019111616	0.2565340909
753	0.1753113155	0.7536763982	0.7016554298	0.2568181818
754	0.1753199094	0.7533221294	0.7006380622	0.25625
755	0.1753300346	0.7528408386	0.6998397416	0.2556818182
756	0.1753294387	0.7528729401	0.7000962517	0.2559659091
757	0.1753299587	0.7528813446	0.6999299462	0.2571022727
758	0.1753319774	0.7533637199	0.7006316104	0.2568181818
759	0.1753307391	0.7534445235	0.7005146877	0.2571022727
760	0.1753384559	0.7533452944	0.7003349535	0.2571022727
761	0.1753295033	0.7527783499	0.699501265	0.2571022727
762	0.1753375146	0.752872217	0.6995602518	0.2571022727
763	0.1753333434	0.753363765	0.7003236866	0.2565340909
764	0.1753304205	0.7533899208	0.7003731202	0.2565340909
765	0.1753302581	0.7533880725	0.7003730663	0.2565340909
766	0.175330786	0.7533883548	0.7003730663	0.2565340909
767	0.1753344248	0.7533652183	0.700287623	0.2571022727
768	0.1753367377	0.7535076514	0.7007805109	0.25625
769	0.1753372666	0.7536139873	0.7010163748	0.25625
770	0.1753407123	0.7536474492	0.7016557733	0.2568181818
771	0.1753309999	0.7537304659	0.7018136291	0.2556818182
772	0.175329714	0.753494867	0.7006410386	0.2556818182
773	0.1753243273	0.7533940383	0.700534657	0.2553977273
774	0.1753173931	0.7533933887	0.7005234937	0.2553977273
775	0.1753175061	0.7533952121	0.7005234937	0.2553977273
776	0.175317294	0.7533897408	0.7005234937	0.2553977273
777	0.1753174344	0.7533902227	0.7005234947	0.2553977273
778	0.1753181934	0.753379753	0.700522551	0.2553977273
779	0.1753200175	0.7534900924	0.7009033905	0.2548295455
780	0.1753222281	0.7536875581	0.7012317313	0.2545454545
781	0.1753222966	0.7536905551	0.7012317314	0.2545454545
782	0.1753195558	0.7536155319	0.7009385117	0.2559659091
783	0.1753240427	0.7534233422	0.7008111626	0.2559659091
784	0.1753266165	0.7534790357	0.700776482	0.2559659091
785	0.175322271	0.7533900263	0.7007155586	0.2559659091
786	0.1753235118	0.7533812921	0.7005541438	0.2553977273
787	0.1753218715	0.7528238299	0.6994189459	0.2545454545
788	0.1753232258	0.7527927135	0.6995044402	0.2551136364
789	0.1753195349	0.7528730723	0.6995983156	0.2551136364
790	0.1753190672	0.7528767471	0.6995558041	0.2551136364
791	0.1753201888	0.7527306086	0.6995658941	0.2559659091
792	0.1753162477	0.7526893967	0.6995885732	0.2559659091
793	0.1753126011	0.7526769754	0.6996782855	0.2559659091
794	0.1753124177	0.7527245106	0.6996881696	0.2559659091
795	0.1753107833	0.752711547	0.6997381075	0.2559659091
796	0.1753134123	0.7527454885	0.6997913388	0.2568181818
797	0.1753116963	0.7526950283	0.6996779702	0.2565340909
798	0.1753107096	0.7528051214	0.7001041162	0.2565340909
799	0.1753155782	0.7526083137	0.6993433574	0.25625
800	0.1753122073	0.7525004354	0.6992649052	0.25625
801	0.1753150348	0.7529673978	0.7000345859	0.2568181818
802	0.175318949	0.7529679027	0.7001182915	0.2565340909
803	0.1753180041	0.7529664728	0.7000375329	0.2565340909
804	0.1753216217	0.7530346185	0.7001645393	0.2565340909
805	0.1753237069	0.752974203	0.7000671473	0.2565340909
806	0.1753288004	0.7530468589	0.7001631534	0.2565340909
807	0.1753279846	0.7531182566	0.7002400563	0.2565340909
808	0.1753284171	0.7530893703	0.6998556861	0.2565340909
809	0.1753252444	0.7530550251	0.700026232	0.2565340909
810	0.1753285632	0.753041858	0.6998214157	0.2571022727
811	0.1753266649	0.7530275599	0.7000447055	0.25625
812	0.1753299226	0.7528500417	0.6998102695	0.25625
813	0.1753371172	0.7528199063	0.6997798966	0.25625
814	0.1753371977	0.7528199417	0.6997798966	0.25625
815	0.1753486811	0.7528078537	0.6994373066	0.25625
816	0.1753536409	0.7530076975	0.6996080007	0.25625
817	0.1753527038	0.7531169127	0.7003635095	0.25625
818	0.1753523163	0.7531590004	0.7004561781	0.2556818182
819	0.1753446811	0.753367237	0.7005549704	0.2551136364
820	0.1753434933	0.7532421805	0.7003644327	0.2548295455
821	0.1753437425	0.7532433319	0.7003644328	0.2548295455
822	0.1753507979	0.7525575934	0.6994026518	0.2553977273
823	0.1753447179	0.7522739172	0.6992634477	0.2548295455
824	0.1753456891	0.7524727294	0.6992588785	0.2548295455
825	0.1753588353	0.7523964307	0.6994529067	0.2556818182
826	0.1753571298	0.7523534261	0.6992723551	0.2556818182
827	0.1753571187	0.7521295966	0.6990763135	0.2556818182
828	0.1753554851	0.7521235957	0.6990662442	0.2556818182
829	0.1753553991	0.7520582192	0.699045885	0.2556818182
830	0.175349076	0.7520140404	0.6991454915	0.2559659091
831	0.1753375115	0.7521128309	0.6993899056	0.2559659091
832	0.1753377566	0.7524194566	0.6996802343	0.2559659091
833	0.1753428604	0.7524357157	0.6997173378	0.2559659091
834	0.1753465582	0.7530412103	0.7013267605	0.25625
835	0.1753411896	0.753221838	0.7015681974	0.25625
836	0.1753429129	0.7531832351	0.7012065215	0.25625
837	0.1753393572	0.7530940929	0.7006654695	0.2559659091
838	0.17533956	0.7530926206	0.7006654062	0.2559659091
839	0.1753314628	0.7532668931	0.7011196982	0.2565340909
840	0.1753305571	0.7530095377	0.7003235923	0.2565340909
841	0.1753304656	0.753023213	0.7003297075	0.2565340909
842	0.1753302368	0.753023213	0.7003297075	0.2565340909
843	0.1753249838	0.7529616714	0.7004690236	0.2565340909
844	0.1753305548	0.752970118	0.7004314657	0.2565340909
845	0.1753311836	0.7536633238	0.7023595105	0.2559659091
846	0.175333128	0.7538573895	0.7026649525	0.2559659091
847	0.1753372953	0.7534041459	0.7016877887	0.2565340909
848	0.1753366117	0.7533215727	0.7012122928	0.2559659091
849	0.1753379198	0.7526036442	0.6997005088	0.2551136364
850	0.1753313788	0.7526373632	0.6998884368	0.2551136364
851	0.1753378196	0.752646081	0.7000425718	0.2553977273
852	0.1753355029	0.7528579896	0.7005911714	0.2559659091
853	0.1753335593	0.7528147239	0.7005137602	0.2565340909
854	0.1753430331	0.7528155316	0.7006340649	0.2559659091
855	0.1753513488	0.7532646601	0.7012440783	0.2571022727
856	0.1753438366	0.7533145651	0.7013167936	0.2565340909
857	0.1753455633	0.7533039753	0.7014242675	0.25625
858	0.1753427049	0.7535752817	0.7018458639	0.2559659091
859	0.1753430089	0.7533800215	0.7014441743	0.2559659091
860	0.1753453972	0.7533680384	0.7014286104	0.2559659091
861	0.1753532203	0.7533518502	0.7016519828	0.2556818182
862	0.1753549663	0.753997625	0.7024884176	0.2559659091
863	0.1753565922	0.7538929042	0.7025200696	0.25625
864	0.1753523279	0.7539975514	0.7030123454	0.2573863636
865	0.1753588181	0.7540083064	0.7028857355	0.2576704545
866	0.1753556446	0.7540702454	0.7031502675	0.2579545455
867	0.1753580361	0.7540259632	0.703197857	0.2573863636
868	0.1753557412	0.7541722445	0.7030171451	0.2573863636
869	0.1753638168	0.7541195809	0.7028758237	0.2573863636
870	0.1753617403	0.754188323	0.7031928374	0.2573863636
871	0.1753670902	0.7542279447	0.7037069369	0.2571022727
872	0.1753747193	0.7540196813	0.7032102392	0.2573863636
873	0.175375687	0.7538976033	0.7029042775	0.2573863636
874	0.1753762201	0.7540040823	0.7031735641	0.2576704545
875	0.1753796323	0.7540063004	0.7031251182	0.2576704545
876	0.1753907522	0.7544545194	0.7035329271	0.2571022727
877	0.1753846403	0.7539382724	0.7019464213	0.2568181818
878	0.1753818611	0.7542223951	0.7024155515	0.2568181818
879	0.1753876072	0.7541964642	0.7022485519	0.2571022727
880	0.175383164	0.7540008467	0.7020299221	0.25625
881	0.1753903018	0.7541664081	0.7020642517	0.2556818182
882	0.1753920259	0.753992635	0.7017780788	0.2556818182
883	0.1753952087	0.7535525314	0.701199396	0.2556818182
884	0.1753939153	0.7536701817	0.7013821623	0.25625
885	0.1753952579	0.7537426921	0.7020389319	0.2553977273
886	0.1753984163	0.7538775632	0.7022785595	0.2551136364
887	0.1753974886	0.7537123617	0.7022283069	0.2556818182
888	0.1754103532	0.7535786018	0.7017072667	0.2551136364
889	0.1754170769	0.7536248664	0.7016198548	0.2565340909
890	0.1754236959	0.7535114737	0.7011105762	0.2565340909
891	0.17542214	0.753571554	0.7012496323	0.2565340909
892	0.1754265199	0.7534729601	0.7013788262	0.2565340909
893	0.175430402	0.7536844699	0.7016976256	0.25625
894	0.1754377062	0.7536654461	0.7016516519	0.2565340909
895	0.1754414072	0.7533359846	0.7010533616	0.2568181818
896	0.1754404554	0.7533460524	0.7009490523	0.2568181818
897	0.1754404557	0.7534280092	0.7016705102	0.2568181818
898	0.1754442252	0.7534230739	0.7013299101	0.2568181818
899	0.1754575137	0.7533755609	0.7011169883	0.2568181818
900	0.1754596121	0.7535425989	0.7015168643	0.2568181818
901	0.1754574308	0.7534713462	0.7011654101	0.2565340909
902	0.1754607151	0.7539541405	0.7020013297	0.2565340909
903	0.1754604783	0.7539542911	0.7020013297	0.2565340909
904	0.1754601433	0.7534289501	0.7011409917	0.2559659091
905	0.1754671093	0.7536688062	0.70141502	0.25625
906	0.1754808687	0.7540333558	0.701860478	0.2556818182
907	0.1754843871	0.7540723466	0.7020507919	0.2559659091
908	0.1754909672	0.7540725132	0.7020404379	0.2559659091
909	0.175493986	0.7541535147	0.7021492209	0.2559659091
910	0.1754925827	0.7541374547	0.702023536	0.25625
911	0.1754900309	0.7541747494	0.702114968	0.25625
912	0.1754946883	0.7541530655	0.702081179	0.2559659091
913	0.1754929344	0.7538159457	0.7015976996	0.2553977273
914	0.1754935895	0.7538026063	0.7014720743	0.2556818182
915	0.1754949908	0.7539019955	0.701650906	0.2556818182
916	0.1754911358	0.7539467391	0.7016755463	0.2553977273
917	0.1754917776	0.7539819827	0.7016952142	0.2559659091
918	0.1755003824	0.7539229062	0.7015684057	0.2565340909
919	0.1755072737	0.7541696717	0.7021838648	0.2556818182
920	0.1755060791	0.7542097513	0.7022580494	0.25625
921	0.1755116055	0.7541227145	0.7020582634	0.2559659091
922	0.175511719	0.7538729983	0.7017018833	0.2559659091
923	0.1755092859	0.7538996564	0.7018191783	0.2559659091
924	0.1755158926	0.7539502574	0.7018755237	0.2556818182
925	0.1755180701	0.7539510867	0.7020741552	0.2559659091
926	0.1755205431	0.7539582664	0.7021055225	0.2556818182
927	0.1755174709	0.7540272335	0.7024271046	0.2556818182
928	0.1755208861	0.7545278756	0.7029430691	0.2559659091
929	0.1755207928	0.7544262578	0.7027485264	0.2565340909
930	0.1755161955	0.7544533985	0.7027459661	0.25625
931	0.175521064	0.75458042	0.7026624068	0.2565340909
932	0.1755274212	0.7545612094	0.7026713808	0.2565340909
933	0.1755220217	0.7546368104	0.7027975213	0.25625
934	0.1755258316	0.754747507	0.7032665689	0.2568181818
935	0.1755261473	0.7546823732	0.7029574734	0.2568181818
936	0.1755211773	0.7550595027	0.7038528052	0.2571022727
937	0.1755275599	0.7550174459	0.703726343	0.2571022727
938	0.1755235379	0.7550368805	0.7036187615	0.2565340909
939	0.1755289594	0.7548878731	0.7030275256	0.2565340909
940	0.1755305003	0.7550162285	0.7033822205	0.2565340909
941	0.1755260746	0.7545674176	0.7025469738	0.25625
942	0.1755258687	0.7545674916	0.7025469738	0.25625
943	0.175527268	0.754692922	0.7031607792	0.2565340909
944	0.175535952	0.7548225278	0.703051416	0.2565340909
