iter	RMSE	NDCG:type=Base	PFound	AverageGain:top=10
470	0.1824137699	0.7457941372	0.6704030962	0.2487521496
471	0.1824075188	0.7456534193	0.6701019145	0.2483819171
472	0.1824052031	0.7454083036	0.6698997128	0.2463671602
473	0.1824004021	0.7455198676	0.670128669	0.2485795848
474	0.1823937641	0.7454289193	0.6701767161	0.2494918272
475	0.1823733375	0.7454286609	0.6699253964	0.248336477
476	0.182378514	0.7456889955	0.670371913	0.2486143346
477	0.1823859909	0.7456183675	0.6700597125	0.2486143346
478	0.1824024103	0.74541952	0.6689368892	0.2490007058
479	0.1824064683	0.7454375319	0.6692375252	0.2492182163
480	0.182412809	0.7453989375	0.6690473069	0.2486836575
481	0.1824115656	0.7451981727	0.6692850817	0.2482712568
482	0.1824162239	0.7451349796	0.6690402755	0.2479769079
483	0.1824028287	0.7452150358	0.668869039	0.2477569947
484	0.1823960731	0.7449801189	0.6688662514	0.2474234408
485	0.1824163736	0.7449014803	0.6690105298	0.2475939555
486	0.182422957	0.7449728757	0.6694855396	0.2475939555
487	0.1824092041	0.7450668994	0.6696155356	0.2474506921
488	0.1824186347	0.7450081378	0.6696469618	0.2472268529
489	0.1824186065	0.7445561035	0.6689609011	0.2472268529
490	0.1824434458	0.7446391873	0.6694766924	0.2457289384
491	0.1824398951	0.744797133	0.6700359178	0.2466779496
492	0.1824398341	0.7447978006	0.6700359178	0.2466779496
493	0.1824418601	0.7447673665	0.6692892971	0.2461825815
494	0.182422847	0.7449568745	0.6693226082	0.2460995094
495	0.1824404814	0.7448818811	0.6690823838	0.2458772746
496	0.1824277867	0.7447611486	0.6690226333	0.2458772746
497	0.1824311124	0.7448164635	0.6691535961	0.2458772746
498	0.1824271077	0.7447745333	0.6693354618	0.2458772746
499	0.1824806444	0.744740862	0.6693904104	0.2450424473
500	0.1825380406	0.7448719562	0.6701862892	0.2445078884
501	0.1825283074	0.7449628784	0.6701831509	0.2450478394
502	0.1825333742	0.7451708877	0.6715453279	0.2455542049
503	0.1825480457	0.7448938144	0.6706247914	0.2456278585
504	0.1825400104	0.7448016257	0.6699408456	0.2461872218
505	0.182533056	0.7454567641	0.6709903619	0.2461872218
506	0.1825338903	0.7454547732	0.6709903306	0.2461872218
507	0.1825402452	0.7454076872	0.6709854402	0.2452253428
508	0.1825464048	0.7454621531	0.6712219014	0.2458050236
509	0.1825747022	0.7453678184	0.6703656552	0.2452986581
510	0.1825697986	0.7452505276	0.6699379457	0.246133911
511	0.1825789845	0.7451302731	0.6698580057	0.2459906475
512	0.1825951997	0.7451819627	0.6700609	0.2462196388
513	0.1826114426	0.7455307053	0.6707859548	0.2462196388
514	0.1826056035	0.7453742636	0.6706567504	0.2457878574
515	0.1826099556	0.7447540063	0.6696855191	0.2448659824
516	0.1826256955	0.7446229454	0.6693004609	0.24514384
517	0.1826159688	0.7448041477	0.6696966993	0.24514384
518	0.1826093364	0.7452919651	0.6707537625	0.24514384
519	0.1826175701	0.7451647381	0.6706032377	0.2443554381
520	0.1826155008	0.7456169294	0.6712284073	0.2443554381
521	0.1826012646	0.745412963	0.6709203335	0.2443290851
522	0.1825946012	0.7455116532	0.6710968967	0.2443217055
523	0.1826153396	0.7453122118	0.6706235711	0.2434320641
524	0.1826150559	0.7453940707	0.6703840803	0.2440315954
525	0.182614507	0.7454268223	0.6703928418	0.2440315954
526	0.1826187026	0.7453191644	0.6707230253	0.2429780464
527	0.182618543	0.7453194453	0.6707230253	0.2429780464
528	0.182620372	0.7453495643	0.6708833432	0.2453370563
529	0.1826332988	0.7453497999	0.6709924512	0.2445885965
530	0.1826400218	0.7453212269	0.6707990768	0.2444911947
531	0.1826340251	0.7446076818	0.6702108369	0.2450983283
532	0.1826480775	0.7448569742	0.670884804	0.2451375117
533	0.1826494319	0.7448619948	0.6710378927	0.2436949847
534	0.182649529	0.7448271866	0.6708639327	0.2434648156
535	0.1826568751	0.74458137	0.670376188	0.2440056567
536	0.1826623352	0.7447684044	0.6705014196	0.2439231102
537	0.1826579365	0.7445499918	0.670287758	0.2442338299
538	0.1826572164	0.7446534895	0.670292122	0.244457669
539	0.1826482263	0.7444244838	0.6701708749	0.2442338299
540	0.1826510438	0.7443527755	0.6698996505	0.2455526526
541	0.1826537158	0.7447858511	0.6701506881	0.2461973567
542	0.182644637	0.7444076201	0.6697192935	0.2456263061
543	0.1826535665	0.7446312201	0.6700629468	0.2440306795
544	0.1826833541	0.7445717248	0.6696230233	0.2441598086
545	0.1826783688	0.7446536524	0.67007884	0.2459094483
546	0.1826783251	0.7443852897	0.6695744918	0.245079001
547	0.182678103	0.7443852897	0.6695744918	0.245079001
548	0.1826727385	0.7444213167	0.6688557113	0.2445737707
549	0.1826726043	0.7444188321	0.668855711	0.2445737707
550	0.1826735725	0.7454132536	0.6706528354	0.2434938687
551	0.1826855846	0.745912067	0.6719396367	0.2434938687
552	0.1826857302	0.7454796729	0.6716159964	0.2451808399
553	0.1826867232	0.7452329557	0.6716971617	0.2443947781
554	0.1826967717	0.7447848021	0.6706691293	0.2466130847
555	0.1826980669	0.7449440228	0.6708074762	0.2449303721
556	0.1826978026	0.7449438332	0.6708074762	0.2449303721
557	0.1827128587	0.7443531703	0.6693606365	0.2455600724
558	0.1827127982	0.7443531725	0.6693606365	0.2455600724
559	0.1827112373	0.7443290584	0.6693370382	0.2450937006
560	0.1827119133	0.7454267892	0.6701148882	0.2450937006
561	0.1827099733	0.7454987164	0.6702631888	0.2450937006
562	0.1827056424	0.7458554453	0.6704925924	0.2455560999
563	0.1827066271	0.7463711913	0.6705821526	0.2458043029
564	0.1827294479	0.7464670706	0.6709719778	0.2453439645
565	0.1827306824	0.7464821704	0.6714532144	0.2446686239
566	0.182729408	0.7464472141	0.6714283226	0.2446686239
567	0.1827382186	0.7465002442	0.6716282416	0.2451289622
568	0.1827754028	0.7463648032	0.671258683	0.2435459112
569	0.1827816444	0.7462349345	0.6706284504	0.2426411222
570	0.1827844006	0.7459982708	0.6706204035	0.2429576543
571	0.182779807	0.7459313138	0.6705014542	0.2429576543
572	0.1827843313	0.7459344875	0.670527438	0.2422843108
573	0.1827712217	0.7459004121	0.6702669028	0.2421384437
574	0.1827786859	0.7457061966	0.6697435222	0.242299362
575	0.1827801637	0.7457368497	0.6697500317	0.2423730155
576	0.1827807313	0.7448909906	0.6693575218	0.2431519469
577	0.1827777594	0.7442278238	0.6685096841	0.2429462051
578	0.1827755124	0.7440903854	0.6681685449	0.2429462051
579	0.182775416	0.744177109	0.6681596493	0.2429462051
580	0.1827833607	0.7435437618	0.6669989779	0.2440667674
581	0.1827763487	0.7442075837	0.6677785936	0.2436718635
582	0.1827777578	0.7442465823	0.6682079989	0.2436718635
583	0.1827953706	0.7442951791	0.6681839632	0.2423591636
584	0.1828231315	0.7442159575	0.6681349259	0.2423591636
585	0.1828245693	0.7441609819	0.6679958914	0.2429401401
586	0.182823495	0.7443830205	0.6683971122	0.2434025394
587	0.1828163914	0.7443875449	0.6684133154	0.2445231016
588	0.1828089264	0.7442585766	0.6682942247	0.2456550404
589	0.1828045383	0.7443450242	0.6682895128	0.2456719985
590	0.1827786443	0.7444074551	0.6682590693	0.2456719985
591	0.1827712974	0.7442453356	0.6679924572	0.2447131944
592	0.182772262	0.744168158	0.667886	0.2443352576
593	0.1827632322	0.744493135	0.6682681424	0.2443352576
594	0.1827712235	0.7444022643	0.6682666492	0.2443352576
595	0.182771384	0.7444001905	0.6682666299	0.2443352576
596	0.1827591441	0.7439562142	0.6686692166	0.2455502606
597	0.1827473482	0.7436947153	0.6680352918	0.2450709033
598	0.18274178	0.7437013486	0.6676115533	0.2449609467
599	0.1827436365	0.7437263954	0.6678259126	0.2448143269
600	0.1827436611	0.7437241467	0.6678257371	0.2448143269
601	0.1827383685	0.7441572828	0.6682691375	0.2445615865
602	0.1827439849	0.7443825374	0.6693351072	0.2443519277
603	0.1827453263	0.743914962	0.6687501716	0.243839275
604	0.1827502053	0.7439151274	0.6687501716	0.243839275
605	0.1827808891	0.7438016635	0.6679057481	0.2438968318
606	0.1827881825	0.7436921222	0.6672087035	0.2448043883
607	0.1827920032	0.7437744914	0.6676129746	0.2448043883
608	0.1828016503	0.7436452722	0.6672092943	0.2450140472
609	0.182801376	0.743645219	0.6672092943	0.2450140472
610	0.1828074942	0.7436946409	0.6671211961	0.2446191433
611	0.1828072357	0.7436951353	0.6671211961	0.2446191433
612	0.1828307804	0.7433436931	0.6665241373	0.2447958867
613	0.1828383159	0.7434336656	0.6663913896	0.2438583774
614	0.1828494336	0.7434276643	0.6666997343	0.2443060558
615	0.1828537533	0.7434080186	0.6667938225	0.2436518584
616	0.1828519893	0.7430858292	0.6670237555	0.2438820276
617	0.1828590377	0.7431470445	0.6670757178	0.2438820276
618	0.1828600669	0.7431759269	0.6673905489	0.2447095587
619	0.1828522147	0.7433826483	0.6675144658	0.2447095587
620	0.1828692843	0.7433938623	0.6675215267	0.2447095587
621	0.1828706826	0.7433463397	0.667359898	0.2444317011
622	0.1828633971	0.7434724169	0.6678914585	0.2433266763
623	0.1828705624	0.7435733703	0.6677065467	0.243706529
624	0.1828607927	0.7436821435	0.6677440612	0.243706529
625	0.1828606292	0.7436821455	0.6677440612	0.243706529
626	0.1828629319	0.7436707366	0.6676787706	0.243706529
627	0.1828686981	0.7434786438	0.6675309406	0.243706529
628	0.1828722998	0.7442161368	0.6681934953	0.243166578
629	0.1828900572	0.7436200129	0.6679139169	0.243538174
630	0.1828843945	0.7436749736	0.6688282743	0.2430005711
631	0.1828893199	0.7431743709	0.6675957475	0.2428087843
632	0.1828888566	0.743192522	0.6677974151	0.2433151498
633	0.1828902491	0.7428337391	0.6667249733	0.2417699887
634	0.1828960522	0.7428337391	0.6667249733	0.2417699887
635	0.1828941371	0.7429032935	0.6667121193	0.2416963351
636	0.1828961551	0.7428859173	0.6669096972	0.2414866762
637	0.1828993483	0.7429999065	0.6669549496	0.2435108201
638	0.1829051892	0.7429640917	0.6669076393	0.2435108201
639	0.1829173713	0.7434497862	0.6674349989	0.2438030075
640	0.1829161203	0.743369746	0.6672302811	0.2438030075
641	0.1829108679	0.7435009191	0.6676739268	0.2440209078
642	0.1829442364	0.743489681	0.6674915079	0.243746915
643	0.1829237027	0.7434989375	0.6674977331	0.2432845158
644	0.1829200937	0.743656237	0.6676276025	0.2428397463
645	0.1829280568	0.743689161	0.6678748696	0.2432845158
646	0.1829297292	0.7439492114	0.6681401484	0.2427261083
647	0.1829295108	0.7439492134	0.6681401484	0.2427261083
648	0.1829306667	0.7438891689	0.6677316248	0.2427261083
649	0.1829397821	0.7434854093	0.6675231685	0.2437796574
650	0.182924432	0.743455525	0.6676676594	0.2429208233
651	0.1829294767	0.743757191	0.6677549546	0.2439320613
652	0.1829166421	0.7437396567	0.6674821089	0.2430458879
653	0.1829172421	0.743794233	0.6677076303	0.2426166214
654	0.1828881577	0.7438734032	0.6677301941	0.2426166214
655	0.182887672	0.743836262	0.6680050356	0.2434670279
656	0.182888745	0.7438588331	0.6680144997	0.2434933808
657	0.1829206814	0.7436808657	0.6675269028	0.2429086204
658	0.1829160646	0.7436841405	0.6679914908	0.2429349733
659	0.1829221648	0.7436070556	0.6676923166	0.2431182426
660	0.1829208939	0.7437243681	0.6678134196	0.2425372662
661	0.1829388061	0.7438231295	0.6681991351	0.2434165662
662	0.182942944	0.7438255508	0.6679398111	0.2434165662
663	0.1829556868	0.7438576323	0.667437779	0.2438200377
664	0.1829649606	0.7439069888	0.6676331327	0.2442229512
665	0.1829655197	0.7439596121	0.6679066668	0.2437936847
666	0.182956681	0.7440836013	0.6683552557	0.2437936847
667	0.1829591604	0.7440793751	0.6683542278	0.2438286348
668	0.1829548699	0.743966041	0.6681862906	0.2428667558
669	0.1829586961	0.7438014021	0.6680392827	0.2428667558
670	0.1829531342	0.7436687212	0.6678283462	0.2434251633
671	0.1829514211	0.7439650267	0.6689067595	0.244256084
672	0.1829480866	0.7440056001	0.668365963	0.244256084
673	0.1829513441	0.7440935147	0.6684721968	0.244256084
674	0.1829586691	0.7445246159	0.6709953651	0.2448144915
675	0.1829750551	0.7446269475	0.6719102099	0.2442382119
676	0.1829822642	0.744136451	0.6712191541	0.2438573094
677	0.1829960701	0.7441981543	0.6715269072	0.2442308301
678	0.1829980061	0.7440248908	0.6710712613	0.2457259836
679	0.1829973323	0.7440229933	0.6710708887	0.2457259836
680	0.1830053978	0.743806039	0.6697543329	0.2457259836
681	0.1830116004	0.743806039	0.6697543329	0.2457259836
682	0.183014641	0.7435869786	0.669194599	0.2457259836
683	0.1830105417	0.7436044024	0.6692308087	0.2460309041
684	0.1829999233	0.7436752817	0.6695335931	0.2467233153
685	0.1830060576	0.7436773166	0.6694173876	0.2457127879
686	0.1830024176	0.7441582305	0.6710646206	0.2471426331
687	0.1829948277	0.7440098336	0.6709549463	0.2458635251
688	0.1829851175	0.7443394505	0.6717157125	0.2470867209
689	0.1829858803	0.7441314296	0.6713309977	0.245776969
690	0.1829935647	0.7439832898	0.6708902675	0.245776969
691	0.1829945791	0.7442274796	0.6710556665	0.2453371772
692	0.1829920482	0.7441988501	0.6709736076	0.2455785827
693	0.183000222	0.7442716555	0.6712698163	0.2450201752
694	0.1830380864	0.7440741377	0.6711480251	0.2455785827
695	0.183028312	0.7440903433	0.6713770269	0.2465459479
696	0.1830257409	0.7440716278	0.6713504004	0.2457367544
697	0.1830140516	0.7441939872	0.6715532075	0.2455785827
698	0.1830216087	0.7440630537	0.6711072838	0.2445942547
699	0.1830147827	0.7437061473	0.6703054212	0.2445942547
700	0.1830261345	0.7436343191	0.6704163785	0.2449677755
701	0.183025018	0.7435507157	0.6701765238	0.2444636136
702	0.1830244826	0.7438642577	0.6712463274	0.2444636136
703	0.1830218537	0.7438614216	0.671283241	0.2452204073
704	0.1830215734	0.7439407336	0.6715717265	0.2459893862
705	0.183017177	0.743815011	0.6713213426	0.2454183356
706	0.1830213304	0.7439202924	0.6713374825	0.2454183356
707	0.1830275925	0.7439202924	0.6713374825	0.2454183356
708	0.1830355618	0.7441943079	0.6716783952	0.2454183356
709	0.1830289733	0.7441523584	0.6716755651	0.2446493567
710	0.1830408095	0.7441465612	0.6716064798	0.2454183356
711	0.1830373071	0.7441119629	0.6715695448	0.2450448149
712	0.1830422979	0.7438968034	0.6707127806	0.2442758359
713	0.1830478627	0.7439259865	0.6708454239	0.2448468865
714	0.1830565226	0.7438346096	0.6708492627	0.2444605153
715	0.183056533	0.7438346116	0.6708492627	0.2444605153
716	0.1830684049	0.7439800758	0.6711743089	0.2448468865
717	0.1830675741	0.7442015892	0.6715618644	0.2437850354
718	0.1830829611	0.7440997578	0.6715404048	0.2432139848
719	0.1831081517	0.7443327786	0.6721363732	0.2426809127
720	0.1831120094	0.7442100137	0.6719018455	0.2426809127
721	0.1831105247	0.7442195958	0.6718570847	0.2425609184
722	0.1831146424	0.744039064	0.6714628444	0.2421745472
723	0.1831282181	0.7438006732	0.6710992084	0.2427076193
724	0.1831352013	0.7435363136	0.6705898792	0.2432742702
725	0.183131786	0.7438183946	0.6712999051	0.2432869134
726	0.1831354917	0.743805481	0.6712364931	0.2436732846
727	0.1831459755	0.7435482096	0.6711519821	0.2443539991
728	0.1831339674	0.7439376995	0.671401219	0.2437655802
729	0.1831428778	0.7438366993	0.671195678	0.2437655802
730	0.183145164	0.7438806014	0.6715429942	0.2425497615
731	0.1831476047	0.7437998564	0.6713799905	0.2428985102
732	0.1831440591	0.7438816942	0.6716187989	0.2420079771
733	0.1831445867	0.7439044612	0.6717788074	0.242776956
734	0.1831441722	0.7438192262	0.671741247	0.243891207
735	0.1831560137	0.7436412489	0.6715177177	0.2420079771
736	0.183175988	0.7436278583	0.671410204	0.2420079771
737	0.1831784067	0.7435827353	0.6709586973	0.2420079771
738	0.1832089664	0.7435871902	0.6708786476	0.2415392484
739	0.1831942602	0.7435965399	0.6707988763	0.2426083661
740	0.1831941998	0.7435950064	0.670803709	0.243377345
741	0.183186676	0.7435503783	0.67055135	0.2438460738
742	0.1831844104	0.743491311	0.6704220272	0.2443502356
743	0.1831873357	0.7435894513	0.6704737032	0.2442676891
744	0.183185068	0.7434792447	0.6701246953	0.2445455466
745	0.1831838005	0.7438278531	0.6709141998	0.2457859687
746	0.1831873246	0.74378912	0.670814998	0.2457859687
747	0.1831923834	0.7437347758	0.6710944593	0.2457859687
748	0.1831937315	0.743424241	0.6708536122	0.2445156569
749	0.1831999722	0.7434119119	0.6708540119	0.2445156569
750	0.183205685	0.7434336215	0.6708762985	0.2445156569
751	0.1832109031	0.7435150968	0.6712620375	0.2450958742
752	0.18320386	0.7432988723	0.6710200655	0.2448720351
753	0.1832126368	0.7432081865	0.6708844468	0.2448196353
754	0.1832120896	0.7434641591	0.6712875248	0.2450121603
755	0.1832178468	0.7436179088	0.6714712677	0.2453985315
756	0.1832183638	0.7436647225	0.6713833348	0.2461237036
757	0.1832214352	0.743526835	0.6709357435	0.244840124
758	0.1832285993	0.7435245956	0.6709356277	0.244840124
759	0.1832179426	0.7435392939	0.6709203465	0.2443797857
760	0.1832357639	0.7432185292	0.6706116015	0.2450983822
761	0.1832213881	0.743211531	0.6705266105	0.2452288788
762	0.1832188682	0.7431775906	0.6706514319	0.2452288788
763	0.1832391901	0.7431456918	0.6703795725	0.2456376383
764	0.1832368074	0.7431734818	0.6701008928	0.2458027314
765	0.1832340534	0.7431301657	0.6699521659	0.2458027314
766	0.18323432	0.7435519122	0.670363863	0.2451349021
767	0.1832313941	0.7434494552	0.6705220549	0.2451349021
768	0.1832235343	0.7434915406	0.6704110447	0.2450523555
769	0.1832370628	0.7435320651	0.6703287948	0.2445920172
770	0.1832473677	0.7435209752	0.6704683189	0.2447059123
771	0.1832487827	0.7432974115	0.6705530296	0.2432680806
772	0.1832566315	0.7430894294	0.6703269576	0.2432680806
773	0.1832738025	0.7429320364	0.669973994	0.2432075372
774	0.1832806525	0.7433202423	0.6707397777	0.2439072373
775	0.1832849643	0.7429576226	0.6700933819	0.2439072373
776	0.1832814693	0.7426712128	0.6695165657	0.2433270199
777	0.1832723038	0.7428945608	0.6697457323	0.2432498816
778	0.1832808817	0.7431599353	0.6701534002	0.2432019316
779	0.1833111991	0.7432097591	0.6705476138	0.2432019316
780	0.1833298856	0.7427718061	0.6701445793	0.2429957313
781	0.1833286792	0.7426952743	0.6700461513	0.2430419131
782	0.1833191251	0.743001726	0.6703617177	0.2433804491
783	0.1833315385	0.7427704302	0.6701634801	0.2433891975
784	0.183347376	0.7427763185	0.6701113938	0.2440908113
785	0.1833571758	0.7428140297	0.6703665645	0.2430023383
786	0.183364356	0.7427856555	0.6702448283	0.2434495126
787	0.1833848051	0.7427360867	0.6702919286	0.2434495126
788	0.1833840129	0.7427839512	0.6703347753	0.2435019124
789	0.1833991493	0.7427432111	0.6702718245	0.244052307
790	0.1834097878	0.7424726654	0.6700622435	0.2441955704
791	0.1834186746	0.7423777609	0.6698853962	0.2431156684
792	0.1834251206	0.742510072	0.6709032901	0.2431050539
793	0.1834135396	0.7427025463	0.6705862271	0.2419166866
794	0.1834127098	0.74229341	0.6699518412	0.2418642868
795	0.1834149969	0.7421359551	0.6697011944	0.2417070297
796	0.1834155048	0.7421628938	0.6697820997	0.2417700688
797	0.1834096963	0.7421913255	0.6698450485	0.2418224686
798	0.1833987994	0.7425051317	0.670421006	0.244260789
799	0.1834092113	0.742272153	0.6702428202	0.244260789
800	0.1833823374	0.7423066752	0.6702729107	0.2436898164
801	0.1833829517	0.7423063908	0.6701385327	0.2435016931
802	0.1833997906	0.7423140429	0.6702171933	0.2441589499
803	0.1834063614	0.7424118562	0.670397193	0.2440281676
804	0.1834036004	0.7423720546	0.6705294886	0.2433104851
805	0.1834108082	0.7423677604	0.6705294704	0.2433104851
806	0.1834183384	0.7423682491	0.6705294705	0.2433104851
807	0.183432312	0.7426322071	0.6711210321	0.2433104851
808	0.1834325842	0.7426506151	0.671222631	0.2433104851
809	0.1834325614	0.7426512779	0.6712226311	0.2433104851
810	0.1834286931	0.7427534704	0.6712945522	0.2442458995
811	0.1834259256	0.7426834643	0.6709485986	0.2440041099
812	0.183448279	0.742611339	0.6708512695	0.2440777635
813	0.1834639707	0.7425764518	0.6708024712	0.244636171
814	0.1834705494	0.742569114	0.6710267506	0.244636171
815	0.1834746609	0.7427299	0.6709786396	0.244636171
816	0.1834582946	0.7426929372	0.6710094732	0.244636171
817	0.1834507341	0.7426251793	0.6707968181	0.245229985
818	0.1834468191	0.7425236141	0.6705589683	0.245229985
819	0.1834495527	0.742669627	0.6708083929	0.245229985
820	0.1834524989	0.7426907581	0.6707033477	0.245229985
821	0.1834539279	0.7431692057	0.6711204272	0.2478456118
822	0.183451965	0.7429494024	0.6705187267	0.2478456118
823	0.1834621681	0.742955497	0.6706660185	0.2479363076
824	0.1834595303	0.7431129807	0.6710719947	0.2479363076
825	0.183466015	0.7428474759	0.6704016136	0.246460192
826	0.1834710328	0.7428390853	0.6705247753	0.2467035404
827	0.1834653934	0.7430043993	0.6708230325	0.2476388149
828	0.18346462	0.7430752848	0.6712344735	0.2475234592
829	0.183472141	0.7426867887	0.6704922665	0.2469650517
830	0.1834776104	0.7426234118	0.6702166983	0.2461588659
831	0.1834821601	0.742439415	0.6695915867	0.2475460281
832	0.1834864791	0.7423227279	0.6694503323	0.2475705391
833	0.1834844217	0.7428705407	0.6708746595	0.2475705391
834	0.183479593	0.7429764088	0.6715736749	0.2475912075
835	0.1834851032	0.7431196483	0.6720357971	0.246353677
836	0.1834802889	0.7433967592	0.6730661562	0.2463720997
837	0.1834709668	0.7434492046	0.6731916287	0.2463720997
838	0.1834739705	0.7434100733	0.6728863498	0.2463720997
839	0.183486076	0.7434745419	0.6728083267	0.2463720997
840	0.1834905131	0.7433693374	0.6723505498	0.2463140641
841	0.1834830542	0.74334663	0.6725273248	0.2464245444
842	0.1834834424	0.7433463173	0.6725273248	0.2464245444
843	0.1834936825	0.7428074652	0.6713121856	0.2460216652
844	0.1835011533	0.7429885877	0.6713332218	0.2460216652
845	0.1835152201	0.7427315738	0.6701682164	0.2457024175
846	0.1835197585	0.7427360238	0.6701720393	0.2457024175
847	0.1835329659	0.743070444	0.6716922637	0.2466194741
848	0.1835242397	0.7429605946	0.671071081	0.2455951039
849	0.1835340482	0.7428599163	0.6710396422	0.2445762589
850	0.183535796	0.7428602384	0.6710531722	0.2445762589
851	0.1835266802	0.742987047	0.6713814611	0.2450320474
852	0.1835243629	0.7429640361	0.6712304564	0.2448795872
853	0.1835241783	0.7429641554	0.6712304564	0.2448795872
854	0.1835225947	0.7436188738	0.6727572644	0.2463957377
855	0.1835254268	0.7435852984	0.6727389388	0.2474386097
856	0.1835463697	0.7437220224	0.6733835476	0.2463243587
857	0.1835399906	0.7434215432	0.6722773945	0.2459860068
858	0.1835389252	0.7433376987	0.6724924278	0.2470602415
859	0.1835258514	0.7432961869	0.6724202481	0.2470640251
860	0.1835261419	0.7432948919	0.6724120819	0.2470640251
861	0.1835285409	0.7431663562	0.6722885781	0.2474651755
862	0.1835333005	0.7430105407	0.6718439203	0.2467432395
863	0.1835332238	0.7430109342	0.6718439204	0.2467432395
864	0.1835344104	0.74313288	0.6722760674	0.2467225711
865	0.1835365029	0.7429544766	0.6720762673	0.2467962247
866	0.1835312439	0.7429119353	0.6721434536	0.2467225711
867	0.1835495129	0.7427951109	0.6715315172	0.2467015146
868	0.1835551691	0.742745801	0.6714574962	0.2467015146
869	0.1835564236	0.7429635814	0.6721699226	0.2467015146
870	0.1835603592	0.7430547289	0.6721906068	0.2467015146
871	0.1835691772	0.7432141228	0.6722694334	0.2478157655
872	0.1835595977	0.7431855677	0.672229054	0.2478157655
873	0.1835675187	0.7431905685	0.6724104664	0.2478157655
874	0.1835692056	0.7431664885	0.6723030496	0.2478157655
875	0.1835754278	0.7429942688	0.6721623538	0.2478157655
876	0.1835809002	0.7430117413	0.6720397798	0.2478157655
877	0.1835975853	0.7428692734	0.6717155176	0.246709563
878	0.18359789	0.7429991767	0.672020257	0.2474794285
879	0.1835999277	0.7435022382	0.6726835312	0.2468180096
880	0.1836036474	0.7434548886	0.6726490159	0.24659094
881	0.1836140287	0.7433616444	0.6724486708	0.2466311348
882	0.1835975812	0.7434940696	0.6730448499	0.2466311348
883	0.1836031405	0.743420628	0.6729494726	0.2466311348
884	0.1836147303	0.7433610221	0.6729329063	0.2466311348
885	0.1836121555	0.7432752129	0.672463248	0.2476636838
886	0.1836044378	0.7430695696	0.6720846207	0.2474180897
887	0.1836295685	0.7431072952	0.6722141184	0.2474180897
888	0.1836239824	0.743287717	0.6725574853	0.2472206378
889	0.1836239117	0.7431707805	0.6722207158	0.2462884512
890	0.1836389849	0.7431932547	0.6725498269	0.2463234013
891	0.1836373198	0.7432597682	0.6725613878	0.2453744699
892	0.1836415477	0.7430609273	0.6719721217	0.2453744699
893	0.1836573528	0.743028845	0.6714317374	0.2453744699
894	0.183654904	0.7430722166	0.6715098521	0.2453744699
895	0.183654638	0.7430722752	0.6715098521	0.2453744699
896	0.1836729792	0.7429056975	0.6708049062	0.2453114308
897	0.1836772255	0.7431016527	0.6714083122	0.2453114308
898	0.1836864968	0.7431793685	0.6715656743	0.2456645786
899	0.1836886456	0.7432765112	0.672033364	0.2463183608
900	0.1836921535	0.7431689493	0.67192908	0.2463183608
901	0.1837045472	0.7431921036	0.6714263348	0.2467660392
902	0.1837264446	0.7432128313	0.6723344029	0.2471953057
903	0.1837248621	0.7434401777	0.672646827	0.2468783037
904	0.183749188	0.7425178166	0.6716695158	0.2471953057
905	0.1837590476	0.7425004128	0.6716695157	0.2471953057
906	0.1837571271	0.7423342429	0.6712711898	0.2471953057
907	0.1837679853	0.7422383586	0.6712535394	0.2473244348
908	0.1837651403	0.7422130793	0.6711666789	0.2469867644
909	0.1837758202	0.7421339165	0.6710217382	0.2470407828
910	0.1837855091	0.742338434	0.6717007277	0.246495672
911	0.1837784962	0.7425815509	0.6721044569	0.2468333423
912	0.1837951304	0.7425741319	0.672447588	0.2468333423
913	0.1838054517	0.7424059566	0.6721333904	0.2469910757
914	0.1838007179	0.7425387558	0.6722372594	0.2469910757
915	0.1838095143	0.7425386971	0.6722372594	0.2469910757
916	0.1838091875	0.7425511148	0.6722436293	0.2472328654
917	0.1838067513	0.7424444256	0.6719430636	0.2470896019
918	0.1838038216	0.7423531526	0.6716950738	0.2470896019
919	0.183813015	0.7423510319	0.6716950605	0.2470896019
920	0.1838203009	0.7423458293	0.6713719711	0.2474194316
921	0.1838196586	0.7423632531	0.6713788399	0.2476612212
922	0.1838065283	0.7424541513	0.6718788418	0.2475307246
923	0.1838054583	0.7425347126	0.6720373219	0.2469976982
924	0.1838143059	0.7425346136	0.6720373219	0.2469976982
925	0.1838056638	0.7426251362	0.6720105003	0.2468672016
926	0.1838048328	0.7429392823	0.6733395348	0.2474481781
927	0.1838095835	0.7427673834	0.672687669	0.2475914416
928	0.1838097308	0.7427881706	0.6726415925	0.2475428608
929	0.1838184649	0.7425249055	0.6718000564	0.2479948413
930	0.1838298237	0.7425798059	0.6724127793	0.2470386989
931	0.1838749451	0.7424662325	0.6722448123	0.2470247052
932	0.183875574	0.7425478053	0.6725699388	0.2461305938
933	0.1838667344	0.7425886429	0.6729299269	0.2459662148
934	0.1838720697	0.7425327349	0.6726179809	0.2459662148
935	0.1838820552	0.7426094328	0.6726279706	0.246123472
936	0.1838822554	0.7425838281	0.6725805706	0.246123472
937	0.1838806914	0.7426251095	0.6728735593	0.246123472
938	0.1838789034	0.7424415757	0.6721474687	0.2454181869
939	0.1838846386	0.7417455046	0.6716946238	0.2456420261
940	0.1838837133	0.7417620236	0.6714749657	0.2456420261
941	0.1838941926	0.7417522112	0.6714686974	0.2458337921
