iter	PFound	NDCG:type=Base	AverageGain:top=10
615	0.6989748213	0.7512018978	0.2607954545
616	0.6992435025	0.7514715819	0.2602272727
617	0.700121206	0.7516938478	0.259375
618	0.6989592229	0.7513340046	0.2599431818
619	0.6995953155	0.7513941521	0.2605113636
620	0.6989035914	0.7512888891	0.2605113636
621	0.6997639439	0.7514441595	0.2605113636
622	0.6992132241	0.7512347489	0.2605113636
623	0.6998736263	0.7514847789	0.2610795455
624	0.6996971155	0.7513332209	0.2607954545
625	0.6991555006	0.7511008774	0.2610795455
626	0.7002633347	0.7514086673	0.2610795455
627	0.7008847706	0.7515079861	0.2619318182
628	0.6999942652	0.7513662336	0.2610795455
629	0.7005146236	0.7515509958	0.2616477273
630	0.7010980523	0.7518660373	0.2613636364
631	0.7008859269	0.7516976499	0.2619318182
632	0.7009478471	0.7517400742	0.2605113636
633	0.7011172619	0.7518027963	0.2605113636
634	0.7007543126	0.751737752	0.2607954545
635	0.7009298982	0.7518214577	0.2605113636
636	0.7006760364	0.7517432716	0.2605113636
637	0.7002355866	0.7516200562	0.2602272727
638	0.6996929839	0.7513896229	0.2596590909
639	0.6998307099	0.7513346489	0.2596590909
640	0.6997618338	0.7512403006	0.2599431818
641	0.699141132	0.750903538	0.2590909091
642	0.6985331919	0.7507427028	0.2579545455
643	0.6991560579	0.7508088987	0.2582386364
644	0.6992804202	0.7508494587	0.2585227273
645	0.6988956121	0.7508783085	0.2585227273
646	0.6988136338	0.7507822394	0.2590909091
647	0.6988380515	0.7508530646	0.2590909091
648	0.6981972385	0.7506955684	0.259375
649	0.6981356824	0.7506997018	0.2605113636
650	0.6989481133	0.7509113325	0.259375
651	0.6982671428	0.7508232155	0.2602272727
652	0.6976636773	0.7504802207	0.2605113636
653	0.6972810714	0.7504211374	0.2610795455
654	0.6977504749	0.7505627666	0.2610795455
655	0.6977977068	0.750578591	0.2610795455
656	0.697572528	0.750581755	0.2605113636
657	0.6976975502	0.7506273727	0.2605113636
658	0.6979909463	0.7504852377	0.2607954545
659	0.6980621458	0.7504509303	0.2616477273
660	0.6980818114	0.7504836352	0.2616477273
661	0.6988489397	0.7509101371	0.2616477273
662	0.6996976044	0.7511746951	0.2613636364
663	0.6999136609	0.7512382024	0.2613636364
664	0.6990594222	0.7510236754	0.2607954545
665	0.6984676307	0.7508585402	0.2605113636
666	0.6990684454	0.7510028589	0.2602272727
667	0.6990400426	0.7509875255	0.2602272727
668	0.6991777914	0.7511316947	0.2602272727
669	0.6994762749	0.7512592449	0.2602272727
670	0.6995255343	0.7512522511	0.2596590909
671	0.7000077593	0.7514280073	0.259375
672	0.6988129327	0.7510586883	0.2588068182
673	0.6989418263	0.7511220888	0.259375
674	0.6994065692	0.7511750788	0.2602272727
675	0.6994486863	0.7511734858	0.2602272727
676	0.6994640138	0.7511154914	0.2596590909
677	0.7006287181	0.7516871018	0.2596590909
678	0.7008247506	0.7518427299	0.2590909091
679	0.7008319976	0.7518557774	0.2588068182
680	0.70026132	0.7515042522	0.2573863636
681	0.7001654059	0.7515262078	0.2576704545
682	0.6998986753	0.7515313509	0.2579545455
683	0.6998845583	0.7514687098	0.2582386364
684	0.6993885527	0.7513905881	0.2585227273
685	0.6993974566	0.751351408	0.2582386364
686	0.6979620277	0.7506844129	0.2579545455
687	0.6977303666	0.7504840398	0.2573863636
688	0.6978024481	0.7504483485	0.2579545455
689	0.697909788	0.7504710733	0.2571022727
690	0.6969596951	0.7501102857	0.2585227273
691	0.6966883396	0.7500986195	0.2582386364
692	0.697094244	0.7502768072	0.2590909091
693	0.6976023238	0.7504901467	0.2585227273
694	0.6976160955	0.7504872494	0.2585227273
695	0.697363962	0.7504020685	0.2585227273
696	0.6969287026	0.7501309959	0.2585227273
697	0.6967454051	0.7500738718	0.2579545455
698	0.6969603758	0.7501171484	0.2579545455
699	0.6965699764	0.7501081284	0.2573863636
700	0.6970522785	0.7501428492	0.2568181818
701	0.6965505578	0.7498566762	0.2568181818
702	0.6958243038	0.7495830218	0.2573863636
703	0.6960173731	0.7497098188	0.25625
704	0.6965655593	0.7501232513	0.2573863636
705	0.6963212127	0.749949852	0.2571022727
706	0.6965237036	0.7500750902	0.2576704545
707	0.6977441122	0.7506428493	0.2576704545
708	0.6980674043	0.7507619806	0.2579545455
709	0.698399183	0.7508700755	0.2579545455
710	0.69871069	0.7510098769	0.2585227273
711	0.6984774175	0.7509180308	0.2582386364
712	0.6986128058	0.7509579487	0.2573863636
713	0.6986434627	0.751044679	0.2573863636
714	0.698192972	0.7511465231	0.2576704545
715	0.6981169856	0.7510690376	0.2576704545
716	0.6977498962	0.7507780983	0.2579545455
717	0.6976843393	0.7508368521	0.2576704545
718	0.6963615509	0.7502826231	0.2576704545
719	0.6965805901	0.7503866131	0.2576704545
720	0.6971938118	0.7506763392	0.2571022727
721	0.6974623726	0.7507509751	0.2568181818
722	0.698332359	0.7508847842	0.2568181818
723	0.6980652661	0.7508095064	0.2571022727
724	0.6975944391	0.7507059388	0.2571022727
725	0.6977445467	0.750818773	0.2576704545
726	0.6982654838	0.7508074081	0.2571022727
727	0.6975232515	0.7505665637	0.2573863636
728	0.6974916851	0.7506093071	0.2588068182
729	0.6972902978	0.7506782976	0.2596590909
730	0.6960127166	0.7502045578	0.259375
731	0.6977902598	0.7511027152	0.2588068182
732	0.6967227868	0.750355013	0.259375
733	0.6969851455	0.7503505285	0.2590909091
734	0.6967136497	0.7502363177	0.2588068182
735	0.6970551291	0.7503915293	0.2588068182
736	0.6977532212	0.7504789796	0.2590909091
737	0.6982632192	0.7505728358	0.2590909091
738	0.696955777	0.7503124301	0.2588068182
739	0.6974868006	0.7505277997	0.2596590909
740	0.6972024776	0.750455337	0.2585227273
741	0.698152241	0.7506493588	0.2582386364
742	0.6970014603	0.7505469683	0.2588068182
743	0.6976295435	0.7506450919	0.2579545455
744	0.6973049246	0.7504943852	0.2579545455
745	0.6975135662	0.7504126789	0.2576704545
746	0.6971312111	0.7503844757	0.2585227273
747	0.6971279894	0.7503794342	0.2582386364
748	0.6970803535	0.7504962311	0.2582386364
749	0.6973217212	0.7504616807	0.2582386364
750	0.697216495	0.7503399221	0.2585227273
751	0.6977516255	0.7511685817	0.2576704545
752	0.6980545957	0.7512439036	0.2571022727
753	0.6974492929	0.7512254463	0.2573863636
754	0.6974911798	0.751267923	0.2573863636
755	0.6978340991	0.7512864889	0.2576704545
756	0.6990173467	0.7517493987	0.2573863636
757	0.6998000931	0.7519454951	0.2576704545
758	0.6990081981	0.7517607211	0.2576704545
759	0.6986588063	0.7516902591	0.2590909091
760	0.698476915	0.7517756826	0.2588068182
761	0.6996216959	0.7518843048	0.2588068182
762	0.6998802813	0.7519388425	0.2590909091
763	0.7001291868	0.7519710259	0.2599431818
764	0.6992368445	0.7511866144	0.2590909091
765	0.6993931324	0.7512451756	0.2585227273
766	0.6991419868	0.7511345146	0.2573863636
767	0.6991882949	0.7511194142	0.2573863636
768	0.6981631818	0.7506800092	0.2573863636
769	0.6984633984	0.7508339971	0.2579545455
770	0.698449467	0.7509038604	0.2590909091
771	0.6982069287	0.7507135173	0.2588068182
772	0.6982936409	0.7507215621	0.259375
773	0.6982679614	0.7506661664	0.2590909091
774	0.6980461058	0.7505442624	0.2585227273
775	0.6982903698	0.7505804963	0.2596590909
776	0.6978467358	0.7510415942	0.2588068182
777	0.6982120756	0.7509483084	0.2602272727
778	0.6978948643	0.750188423	0.2602272727
779	0.6976782114	0.750281461	0.2599431818
780	0.6987079443	0.7505233113	0.2602272727
781	0.6973980108	0.750376158	0.2602272727
782	0.6982389622	0.7505245537	0.2599431818
783	0.6982845511	0.7505762411	0.2599431818
784	0.698341443	0.7506030427	0.2602272727
785	0.6978389201	0.750501371	0.2599431818
786	0.6978180816	0.750549495	0.2596590909
787	0.6995491791	0.7516888797	0.2602272727
788	0.6991670261	0.7509256001	0.2602272727
789	0.6983078913	0.7506183726	0.2582386364
790	0.6978029891	0.750558421	0.2590909091
791	0.6974572665	0.7511907545	0.2588068182
792	0.6981252143	0.7511953539	0.2582386364
793	0.6993079302	0.7516162491	0.2576704545
794	0.699593094	0.7515819937	0.2568181818
795	0.6994982623	0.7516188775	0.2579545455
796	0.699355212	0.7516883389	0.2596590909
797	0.6997105847	0.7518077232	0.2590909091
798	0.6991200588	0.7515097799	0.2588068182
799	0.6993105521	0.751438986	0.2573863636
800	0.6992067419	0.7513968088	0.2585227273
801	0.7009258131	0.7520771731	0.2590909091
802	0.7012096896	0.7522913901	0.2590909091
803	0.7011972963	0.7522608875	0.2588068182
804	0.7009140478	0.7521732825	0.2588068182
805	0.7004326112	0.752033264	0.2588068182
806	0.6986188255	0.7515711806	0.2590909091
807	0.6983509734	0.7515283331	0.259375
808	0.6982228204	0.7515206444	0.259375
809	0.698456461	0.7515757501	0.259375
810	0.6980918387	0.7514787185	0.2568181818
811	0.6980641092	0.7514350296	0.2571022727
812	0.698050903	0.7514840228	0.2582386364
813	0.6982942807	0.7516345928	0.2576704545
814	0.6974221592	0.7513134385	0.2576704545
815	0.6972183924	0.7512417418	0.2565340909
816	0.6982298671	0.7515703975	0.2565340909
817	0.6982226366	0.7516178205	0.2565340909
818	0.6982592379	0.7516254094	0.2571022727
819	0.697711743	0.7512281947	0.2571022727
820	0.698386197	0.7514727145	0.2573863636
821	0.6996781052	0.7519284658	0.2571022727
822	0.6993574993	0.7517309858	0.2571022727
823	0.6992264177	0.7516127192	0.2556818182
824	0.6991661417	0.7515457247	0.2553977273
825	0.6989955003	0.7515235734	0.2553977273
826	0.6989122156	0.7515256129	0.2553977273
827	0.6992188065	0.751432837	0.2565340909
828	0.6994055269	0.7514167659	0.25625
829	0.6996052082	0.7514591535	0.2565340909
830	0.698846082	0.7507783248	0.2565340909
831	0.6979885619	0.7506193666	0.25625
832	0.6982603215	0.7507238698	0.2559659091
833	0.6979938731	0.7505358757	0.2568181818
834	0.6982965378	0.750613922	0.2556818182
835	0.6984312338	0.7505990964	0.2551136364
836	0.6978758571	0.7504172775	0.2542613636
837	0.6991649587	0.7509889018	0.2548295455
838	0.6994499464	0.7509914524	0.2551136364
839	0.6996906454	0.7509976285	0.2548295455
840	0.6993244993	0.7508802387	0.2545454545
841	0.6985531469	0.7505710382	0.2548295455
842	0.698613914	0.7505481364	0.2553977273
843	0.699691435	0.7509200852	0.2553977273
844	0.6994410047	0.7508656775	0.25625
845	0.6996266504	0.7509363919	0.2571022727
846	0.699610335	0.7512487173	0.2573863636
847	0.6996324939	0.751253039	0.2573863636
848	0.6993924329	0.7512459168	0.2573863636
849	0.6993770251	0.7511090274	0.2568181818
850	0.6996056094	0.7512068859	0.2568181818
851	0.6991787927	0.7511390741	0.2568181818
852	0.6988949723	0.7511896716	0.2573863636
853	0.6992994255	0.7510632633	0.2568181818
854	0.6995146232	0.7511070309	0.2573863636
855	0.6993969072	0.7511396845	0.2573863636
856	0.6977225946	0.7503059357	0.2565340909
857	0.6994272866	0.7510151705	0.2571022727
858	0.6979456233	0.7505416437	0.2576704545
859	0.6995068843	0.7510279459	0.2576704545
860	0.6983524912	0.750613246	0.2582386364
861	0.6996474533	0.7512443699	0.2582386364
862	0.6991272482	0.750887846	0.2582386364
863	0.6992447834	0.7508916284	0.2582386364
864	0.6986275732	0.7508442325	0.2582386364
865	0.6981489449	0.7503679317	0.2585227273
866	0.6986671877	0.7509199783	0.2579545455
867	0.6984859586	0.7508654738	0.2579545455
868	0.698526149	0.7509385653	0.2579545455
869	0.6983010731	0.750780119	0.2576704545
870	0.6990769781	0.7514290323	0.2576704545
871	0.6993374253	0.7516655886	0.2588068182
872	0.6992660383	0.7514928139	0.2582386364
873	0.7005395944	0.7519149472	0.2582386364
874	0.7006577859	0.7523407801	0.2579545455
875	0.7004342463	0.752194592	0.2579545455
876	0.7003491571	0.7523787716	0.2576704545
877	0.7003407661	0.7523347023	0.2571022727
878	0.6993398444	0.7519657472	0.2571022727
879	0.6993786866	0.7519377151	0.2573863636
880	0.6993774187	0.7519261669	0.2568181818
881	0.6991479682	0.7518404104	0.2565340909
882	0.6978185522	0.7511812738	0.2565340909
883	0.6976501437	0.7511385168	0.2571022727
884	0.6975807596	0.7510954042	0.2565340909
885	0.6984167063	0.7514146354	0.2565340909
886	0.698486312	0.751408466	0.2571022727
887	0.6984089522	0.7513317073	0.25625
888	0.697402345	0.7510186678	0.2571022727
889	0.6973080726	0.7509554853	0.2571022727
890	0.6977199462	0.7510961864	0.2571022727
891	0.697456285	0.7510132134	0.2573863636
892	0.69674584	0.7508594912	0.2571022727
893	0.6977134802	0.7511718908	0.2573863636
894	0.6969073809	0.7509888073	0.2576704545
895	0.6972020692	0.7508838321	0.2582386364
896	0.6974755109	0.7509943526	0.2576704545
897	0.6984708218	0.7513774978	0.2576704545
898	0.6983470418	0.7513372106	0.2576704545
899	0.6984797406	0.7513213588	0.2576704545
900	0.6988314324	0.7515236746	0.2568181818
901	0.6971789549	0.7511419369	0.2571022727
902	0.69726785	0.7513171661	0.2553977273
903	0.6984190055	0.751697596	0.25625
904	0.6972466575	0.7512160418	0.2553977273
905	0.6981905095	0.751354424	0.2556818182
906	0.6971272485	0.7510026329	0.2559659091
907	0.6991861997	0.7516746156	0.2553977273
908	0.6989914602	0.7517258297	0.25625
909	0.6990369464	0.7516502666	0.2565340909
910	0.6985896585	0.7516194016	0.2559659091
911	0.6985101609	0.7515532514	0.2551136364
912	0.6982263984	0.7514984861	0.2551136364
913	0.6995533877	0.7518247474	0.2556818182
914	0.6988750948	0.7517328909	0.2553977273
915	0.6989232636	0.7517641176	0.2553977273
916	0.6987717513	0.751726143	0.2553977273
917	0.6985385825	0.7516831771	0.2551136364
918	0.6988411639	0.7517693692	0.2556818182
919	0.6994743959	0.751795114	0.2551136364
920	0.6994846833	0.7518817987	0.2553977273
921	0.6982764245	0.7514058942	0.2551136364
922	0.6986176871	0.751545096	0.2551136364
923	0.6989174674	0.7516808429	0.2551136364
924	0.6990625663	0.7517095614	0.2551136364
925	0.6995998952	0.7519653726	0.2551136364
926	0.6993612244	0.7519527297	0.2551136364
927	0.6989930556	0.751831478	0.2548295455
928	0.6985326239	0.7515513943	0.2545454545
929	0.6984327766	0.7515965798	0.2545454545
930	0.6980192894	0.751591767	0.2545454545
931	0.6981487672	0.7515360569	0.2545454545
932	0.6980239085	0.7514257515	0.2548295455
933	0.6986981346	0.7518677747	0.2551136364
934	0.6983817939	0.751789699	0.2548295455
935	0.6985420378	0.7517561727	0.2548295455
936	0.6980087147	0.7512469278	0.2551136364
937	0.6983702212	0.7513963887	0.2545454545
938	0.6984271113	0.7516057618	0.2548295455
939	0.6982507457	0.7516053538	0.2545454545
940	0.6956066276	0.7511017238	0.2542613636
941	0.6955741298	0.7511687009	0.2545454545
942	0.6965501795	0.7511108062	0.2551136364
943	0.6968992401	0.7513691527	0.2545454545
944	0.6972490082	0.7513962526	0.2542613636
945	0.6976191997	0.751501663	0.2548295455
946	0.6986265106	0.7517682057	0.2556818182
947	0.6982946063	0.7517460798	0.2559659091
948	0.6981797279	0.7517991601	0.25625
949	0.6975843516	0.7516698354	0.2565340909
950	0.698670214	0.7518468807	0.25625
951	0.700144416	0.7528885341	0.2559659091
952	0.6997182071	0.7528841988	0.2565340909
953	0.6991265164	0.7523876181	0.25625
954	0.6991236601	0.752427235	0.2556818182
955	0.6998233376	0.7525721057	0.2551136364
956	0.6998792523	0.7525708049	0.2548295455
957	0.7011085933	0.7529909008	0.2542613636
958	0.7009115967	0.7528712671	0.2545454545
959	0.7006232075	0.7526293339	0.2545454545
960	0.7004874817	0.752493075	0.2545454545
961	0.7006496727	0.752559433	0.2548295455
962	0.6995074012	0.7524019861	0.2545454545
963	0.6997983985	0.7525478983	0.2545454545
964	0.6998115219	0.7525205219	0.2545454545
965	0.7003538681	0.7526971252	0.2545454545
966	0.7004286921	0.7528052883	0.2553977273
967	0.7005340153	0.7526092105	0.2551136364
968	0.7005512689	0.7526268137	0.2551136364
969	0.7014501672	0.7528366109	0.2551136364
970	0.6994431542	0.7526334751	0.2556818182
971	0.7001756138	0.7527958309	0.25625
972	0.6996870928	0.7518678552	0.2556818182
973	0.699676748	0.751864563	0.2553977273
974	0.6988728699	0.7517131876	0.2556818182
975	0.6981262888	0.751786269	0.2556818182
976	0.6989280328	0.7518823065	0.2559659091
977	0.6984682388	0.7520068541	0.2553977273
978	0.6996783807	0.7520835478	0.2553977273
979	0.6999594197	0.7522923474	0.2565340909
980	0.6998707491	0.7523229641	0.2565340909
981	0.6999444304	0.7524077101	0.2565340909
982	0.6998585953	0.7523382473	0.25625
983	0.7001522425	0.7524280701	0.2556818182
984	0.7002367811	0.7527917918	0.2556818182
985	0.700409199	0.7527758375	0.2556818182
986	0.7005165448	0.7528251789	0.2559659091
987	0.7009789796	0.752922092	0.2565340909
988	0.700920805	0.7528804208	0.2565340909
989	0.700949829	0.7529066529	0.2565340909
990	0.7000476848	0.7524675371	0.25625
991	0.6988659943	0.751246727	0.2565340909
992	0.6987575824	0.7511695659	0.2556818182
993	0.7014643927	0.7528127249	0.2565340909
994	0.7012927551	0.7526161923	0.2565340909
995	0.700839314	0.7515177899	0.2568181818
996	0.7011034597	0.7525346079	0.2571022727
997	0.701368649	0.7527415292	0.2568181818
998	0.7010134207	0.7525586691	0.25625
999	0.7015723051	0.7528386644	0.2571022727
1000	0.7019499917	0.7529525317	0.2573863636
1001	0.7016467496	0.7531980514	0.2571022727
1002	0.7020085247	0.7533387537	0.2573863636
1003	0.7016514003	0.7532279225	0.2559659091
1004	0.7006887949	0.7519299062	0.25625
1005	0.7001750527	0.7518279222	0.2559659091
1006	0.6993363019	0.7510727317	0.2559659091
1007	0.7000536663	0.7517707483	0.25625
1008	0.7011719319	0.7524326819	0.2553977273
1009	0.699883396	0.7524863319	0.2551136364
1010	0.7001690877	0.7527285523	0.2548295455
1011	0.6992141608	0.7516340296	0.2548295455
1012	0.7000741493	0.7517103788	0.2545454545
1013	0.6991347179	0.7506219808	0.2548295455
1014	0.6994517171	0.751795032	0.2559659091
1015	0.6995772205	0.7522463059	0.2556818182
1016	0.6988640435	0.7521133344	0.2553977273
1017	0.6997820918	0.7522928456	0.2545454545
1018	0.6998137735	0.7522110802	0.2553977273
1019	0.699660738	0.7521186395	0.2553977273
1020	0.6988964075	0.7520518543	0.2553977273
1021	0.7000135777	0.752250451	0.2553977273
1022	0.7008280196	0.7524865092	0.2542613636
1023	0.700436532	0.7523439457	0.2539772727
1024	0.7002801331	0.7523187658	0.2539772727
1025	0.7004264161	0.7524580405	0.2548295455
1026	0.7000891122	0.7523614758	0.2539772727
1027	0.7001959104	0.7523277372	0.2536931818
1028	0.699900248	0.7522582604	0.2539772727
1029	0.6992907882	0.7521438345	0.2539772727
1030	0.699285707	0.7520431252	0.2539772727
1031	0.6997973826	0.7516806157	0.2542613636
1032	0.6997915288	0.7516994443	0.2539772727
1033	0.6997313934	0.7517406051	0.2539772727
1034	0.6996545091	0.7516904275	0.2534090909
1035	0.6997590743	0.751587553	0.2548295455
1036	0.6999105431	0.751592801	0.2553977273
1037	0.6994982519	0.7514752742	0.2548295455
1038	0.6982764333	0.7500507803	0.2539772727
1039	0.6983913778	0.7500515038	0.2545454545
1040	0.6988977812	0.7503124788	0.2545454545
1041	0.6990612707	0.7504115311	0.2545454545
1042	0.6998173336	0.7514478372	0.2548295455
1043	0.6999726515	0.751491473	0.2548295455
1044	0.7002459544	0.7515670931	0.2548295455
1045	0.7000026228	0.7515954632	0.2548295455
1046	0.699858123	0.7516475654	0.2545454545
1047	0.7000027954	0.751692428	0.2545454545
1048	0.7000482187	0.7516521059	0.2542613636
1049	0.7002734059	0.7515468917	0.2542613636
1050	0.7000581104	0.7515388392	0.2548295455
1051	0.6998968231	0.7514860496	0.2551136364
1052	0.699101878	0.7511142609	0.2551136364
1053	0.6995730725	0.751329742	0.2553977273
1054	0.6986723039	0.7510698358	0.2553977273
1055	0.6997861209	0.7512610141	0.2553977273
1056	0.6989066925	0.7512772733	0.2553977273
1057	0.6990257564	0.7512555048	0.2548295455
1058	0.6991790288	0.7513077884	0.2551136364
1059	0.6991609696	0.7512976489	0.2545454545
1060	0.6988512706	0.751298607	0.2548295455
1061	0.698768351	0.7512902898	0.2548295455
1062	0.6991658077	0.7514335273	0.2548295455
1063	0.6989583146	0.7514042441	0.2545454545
1064	0.6994578257	0.7516446851	0.2539772727
1065	0.6992285608	0.7514377786	0.2539772727
1066	0.6986654374	0.751091092	0.2539772727
1067	0.6978691225	0.7498205377	0.2539772727
1068	0.6990046783	0.7498890366	0.2539772727
1069	0.6986133721	0.7500028144	0.2536931818
1070	0.698732658	0.7500103378	0.2536931818
1071	0.6995001973	0.750234466	0.253125
1072	0.699429755	0.7501423661	0.2539772727
1073	0.6992999331	0.7501947765	0.2548295455
1074	0.6990297393	0.7500142322	0.2539772727
1075	0.6987351067	0.7498350793	0.2542613636
1076	0.698663515	0.7497976475	0.2548295455
1077	0.6989856209	0.749862326	0.2551136364
1078	0.6995371499	0.7499965924	0.2545454545
1079	0.6998540887	0.7502570706	0.2545454545
1080	0.7001445952	0.7502484947	0.2545454545
1081	0.6999986853	0.7502225281	0.2559659091
1082	0.6998442236	0.750194723	0.2556818182
1083	0.6998137599	0.7501304045	0.2548295455
1084	0.698872933	0.7498003195	0.2548295455
1085	0.6990927202	0.7499550436	0.2551136364
1086	0.7001595204	0.7510823629	0.2548295455
1087	0.7003142103	0.751223479	0.2548295455
1088	0.7003510912	0.7513060671	0.2551136364
1089	0.7003485214	0.7512929636	0.2551136364
1090	0.7001962373	0.7511644439	0.2551136364
1091	0.7001366103	0.7510799939	0.2551136364
1092	0.6999410079	0.7510180545	0.2551136364
1093	0.6997302387	0.750988307	0.2553977273
1094	0.6997853909	0.75102267	0.2553977273
1095	0.6991085268	0.7499339846	0.2551136364
1096	0.6991251517	0.7500174076	0.2553977273
1097	0.6999773374	0.7500533742	0.2553977273
1098	0.6999507037	0.750046058	0.2542613636
1099	0.7011293432	0.7512263316	0.2542613636
1100	0.7013495631	0.7512243133	0.2545454545
1101	0.701479752	0.751267385	0.2545454545
1102	0.7019629389	0.7514097408	0.2548295455
1103	0.7028999932	0.7516771451	0.2551136364
1104	0.7021734551	0.7495319906	0.2553977273
1105	0.7021850436	0.7494771272	0.2553977273
1106	0.7021644037	0.7494928267	0.2545454545
1107	0.7021548093	0.7494932434	0.2545454545
1108	0.7022131182	0.749427704	0.2548295455
1109	0.7021594794	0.751406216	0.2548295455
1110	0.7034818174	0.7520424497	0.2545454545
1111	0.7028135764	0.7517364252	0.2548295455
1112	0.7019979035	0.7512579025	0.2545454545
1113	0.7030476612	0.7517515524	0.2548295455
1114	0.7029456891	0.7517599625	0.2553977273
1115	0.7018982495	0.7512202708	0.2551136364
1116	0.7019577532	0.7510931651	0.2551136364
1117	0.7022871658	0.7513321332	0.2551136364
1118	0.7030639002	0.7515888516	0.2548295455
1119	0.7031269015	0.7515361025	0.2553977273
1120	0.7033024328	0.751635651	0.2545454545
1121	0.7032942814	0.7515721727	0.2548295455
1122	0.7028931876	0.7516330393	0.2551136364
1123	0.7028983235	0.7517829568	0.2548295455
1124	0.7027679772	0.751653893	0.2545454545
1125	0.7022237621	0.7514488873	0.2545454545
1126	0.7019042932	0.751376146	0.2545454545
1127	0.7027849258	0.7514037994	0.2545454545
1128	0.7021627433	0.7513073318	0.2539772727
1129	0.701756787	0.7511912323	0.2545454545
1130	0.7023327399	0.7512669877	0.2548295455
1131	0.7022037713	0.7512059696	0.2551136364
1132	0.7022174591	0.7511313506	0.2548295455
1133	0.7022132541	0.7511057095	0.2556818182
1134	0.7026194372	0.7512211649	0.2556818182
1135	0.7023799643	0.7511320007	0.2548295455
1136	0.7023736078	0.7510736558	0.2551136364
1137	0.7009146066	0.7486504806	0.2548295455
1138	0.700920685	0.7485883412	0.2539772727
1139	0.6998738352	0.7474574452	0.2539772727
1140	0.6995909672	0.7474154421	0.2534090909
1141	0.6995267298	0.7474322648	0.2534090909
1142	0.7010761402	0.7486265955	0.253125
1143	0.7009632443	0.7485959131	0.253125
1144	0.6997784851	0.747272482	0.2534090909
1145	0.6998796789	0.7472912687	0.2536931818
1146	0.6999751254	0.7473311043	0.253125
1147	0.6989310234	0.7471465322	0.2528409091
1148	0.6992496455	0.7473103417	0.253125
1149	0.6989115671	0.7472150405	0.2534090909
1150	0.6993401218	0.7472490868	0.2534090909
1151	0.6991251161	0.7471891833	0.2534090909
1152	0.6990394544	0.7471479847	0.253125
1153	0.6992312864	0.7471368095	0.2534090909
1154	0.6990802446	0.7470572896	0.2534090909
1155	0.7002593619	0.7474670642	0.2528409091
1156	0.7002933436	0.7475123063	0.2534090909
1157	0.699823976	0.7474970219	0.253125
1158	0.6998866641	0.7475019979	0.253125
1159	0.6995660549	0.7474407328	0.2536931818
1160	0.6996353291	0.7475359025	0.2536931818
1161	0.6997575482	0.7476091049	0.2528409091
1162	0.6995178156	0.7473767751	0.2534090909
1163	0.7001722431	0.7475084678	0.2542613636
1164	0.6999932904	0.7474178642	0.2536931818
1165	0.7002222885	0.7474331254	0.2539772727
1166	0.7005142032	0.7475809256	0.2539772727
1167	0.700586433	0.7476165077	0.2539772727
1168	0.7003514839	0.7475558801	0.2525568182
1169	0.7008408466	0.7477593785	0.253125
1170	0.7006702221	0.7477587336	0.2522727273
1171	0.7010249602	0.7478282387	0.2539772727
1172	0.7007844329	0.7477191956	0.2536931818
1173	0.7006563134	0.7475905902	0.2539772727
1174	0.7003381746	0.7475507181	0.2536931818
1175	0.7005379723	0.7476113421	0.2539772727
1176	0.7008110324	0.7477993554	0.2539772727
1177	0.7009624675	0.747811457	0.2539772727
1178	0.7005624485	0.7476133712	0.2539772727
1179	0.7010123726	0.7479227624	0.2539772727
1180	0.701016537	0.7477646566	0.2534090909
1181	0.7009896523	0.7478669765	0.2534090909
1182	0.7005924506	0.747704241	0.2534090909
1183	0.7003931906	0.7477254851	0.2542613636
1184	0.6992321751	0.7474461331	0.2542613636
1185	0.6999347833	0.7477020255	0.2542613636
1186	0.698987382	0.7472316714	0.2539772727
1187	0.6996049983	0.7474063644	0.2534090909
1188	0.699494965	0.7473483493	0.2536931818
1189	0.6994732533	0.7473159675	0.2536931818
1190	0.6996307583	0.747240871	0.2534090909
1191	0.6998469135	0.7475010054	0.2534090909
1192	0.6998617638	0.7469555884	0.2536931818
1193	0.6996022258	0.746805375	0.2536931818
1194	0.7003901226	0.747104131	0.2536931818
1195	0.7006450818	0.7471380422	0.2542613636
1196	0.7002075115	0.7470392414	0.2545454545
1197	0.7003556401	0.7470388953	0.2536931818
1198	0.7004578975	0.7470402169	0.2536931818
1199	0.6995923595	0.746719002	0.2539772727
1200	0.6998100568	0.7474130886	0.2536931818
1201	0.6996499708	0.747251074	0.2536931818
1202	0.6991020076	0.7471333426	0.2536931818
1203	0.6994608542	0.7471958486	0.2536931818
1204	0.699153472	0.7469839773	0.2539772727
1205	0.6991834556	0.7470087716	0.253125
1206	0.6993798658	0.7471235108	0.253125
1207	0.6992656687	0.7470374045	0.2517045455
1208	0.699357095	0.7470262525	0.2517045455
1209	0.6991966487	0.7469870909	0.2517045455
1210	0.7001357362	0.7473663131	0.2514204545
1211	0.7002330678	0.7473980102	0.2511363636
1212	0.7003222098	0.7472768728	0.2508522727
1213	0.6992870016	0.7469143043	0.2517045455
1214	0.6992109835	0.746892004	0.2517045455
1215	0.6995801939	0.746907253	0.2522727273
1216	0.6996164812	0.7469220382	0.2525568182
1217	0.6997662396	0.7469940109	0.2517045455
1218	0.6993586524	0.7468642596	0.2502840909
1219	0.7003074034	0.7471884835	0.25
1220	0.7002679069	0.7472134045	0.25
1221	0.6998557926	0.7471190922	0.2502840909
