iter	QuerySoftMax	AverageGain:top=1
930	4.305666332	0.08472877695
931	4.306345856	0.08472877695
932	4.306379918	0.08472877695
933	4.306750881	0.08472877695
934	4.306694479	0.08472877695
935	4.306399732	0.08472877695
936	4.306329004	0.08472877695
937	4.306375021	0.08472877695
938	4.306396547	0.08472877695
939	4.30635613	0.08472877695
940	4.305805851	0.08472877695
941	4.305603723	0.08472877695
942	4.305114991	0.08472877695
943	4.305620413	0.08472877695
944	4.305561963	0.08472877695
945	4.306172322	0.08472877695
946	4.306356779	0.08472877695
947	4.305327591	0.08472877695
948	4.305337556	0.08472877695
949	4.305359084	0.08472877695
950	4.305371254	0.08472877695
951	4.305391894	0.08472877695
952	4.304979177	0.08472877695
953	4.305016279	0.08472877695
954	4.305048475	0.08472877695
955	4.305337138	0.08472877695
956	4.30533441	0.08472877695
957	4.305408696	0.08472877695
958	4.305726987	0.08472877695
959	4.305790057	0.08472877695
960	4.305796934	0.08472877695
961	4.304869051	0.08472877695
962	4.305150406	0.08472877695
963	4.305217975	0.08472877695
964	4.305231179	0.08472877695
965	4.305315861	0.08472877695
966	4.305293833	0.08472877695
967	4.305335153	0.08472877695
968	4.305670531	0.08472877695
969	4.30558467	0.08472877695
970	4.306129776	0.08472877695
971	4.306254472	0.08472877695
972	4.306452601	0.08472877695
973	4.305886722	0.08472877695
974	4.306301765	0.08472877695
975	4.306276561	0.08472877695
976	4.306300842	0.08472877695
977	4.306286533	0.08472877695
978	4.306167871	0.08472877695
979	4.306060626	0.08472877695
980	4.306404	0.08472877695
981	4.30671055	0.08472877695
982	4.306569819	0.08472877695
983	4.306526026	0.08472877695
984	4.306398187	0.08472877695
985	4.307038125	0.08472877695
986	4.307067764	0.08472877695
987	4.306911672	0.08472877695
988	4.307537965	0.08472877695
989	4.307130134	0.08472877695
990	4.307218858	0.08472877695
991	4.307271037	0.08472877695
992	4.30738473	0.08472877695
993	4.306587303	0.08472877695
994	4.306637043	0.08472877695
995	4.306672899	0.08472877695
996	4.30494326	0.08472877695
997	4.304971115	0.08472877695
998	4.304809031	0.08472877695
999	4.305071421	0.08472877695
1000	4.305060212	0.08472877695
1001	4.305186812	0.08472877695
1002	4.304567685	0.08472877695
1003	4.304719175	0.08472877695
1004	4.304799053	0.08472877695
1005	4.304893837	0.08472877695
1006	4.304868878	0.08472877695
1007	4.305291356	0.08472877695
1008	4.305252132	0.08472877695
1009	4.305626809	0.08472877695
1010	4.305451591	0.08472877695
1011	4.305423252	0.08472877695
1012	4.304633592	0.08472877695
1013	4.30468277	0.08472877695
1014	4.30488658	0.08472877695
1015	4.304791539	0.08472877695
1016	4.30474581	0.08472877695
1017	4.304913996	0.08472877695
1018	4.304925793	0.08472877695
1019	4.305159017	0.08472877695
1020	4.304948599	0.08472877695
1021	4.305207441	0.08472877695
1022	4.305626298	0.08472877695
1023	4.305850587	0.08472877695
1024	4.305833849	0.08472877695
1025	4.306474263	0.08472877695
1026	4.306504041	0.08472877695
1027	4.306535752	0.08472877695
1028	4.306450733	0.08472877695
1029	4.306791251	0.08472877695
1030	4.307081284	0.08472877695
1031	4.30709156	0.08472877695
1032	4.307264482	0.08472877695
1033	4.307222079	0.08472877695
1034	4.307235076	0.08472877695
1035	4.307395872	0.08472877695
1036	4.307451457	0.08472877695
1037	4.307612627	0.08472877695
1038	4.307857932	0.08472877695
1039	4.307442105	0.08472877695
1040	4.307451345	0.08472877695
1041	4.307251813	0.08472877695
1042	4.307308792	0.08472877695
1043	4.307189787	0.08472877695
1044	4.307287515	0.08472877695
1045	4.307520602	0.08472877695
1046	4.307517687	0.08472877695
1047	4.307725598	0.08472877695
1048	4.307866861	0.08472877695
1049	4.30807047	0.08472877695
1050	4.308335517	0.08472877695
1051	4.308084208	0.08472877695
1052	4.307960944	0.08472877695
1053	4.308374061	0.08472877695
1054	4.307703951	0.08472877695
1055	4.308258462	0.08472877695
1056	4.308403186	0.08472877695
1057	4.308050771	0.08472877695
1058	4.308079357	0.08472877695
1059	4.308138422	0.08472877695
1060	4.307871614	0.08472877695
1061	4.308069643	0.08472877695
1062	4.308093347	0.08472877695
1063	4.308505249	0.08472877695
1064	4.307453117	0.08472877695
1065	4.307459977	0.08472877695
1066	4.307644823	0.08472877695
1067	4.307433003	0.08472877695
1068	4.307453259	0.08472877695
1069	4.307056966	0.08472877695
1070	4.307049712	0.08472877695
1071	4.307669635	0.08472877695
1072	4.308008733	0.08472877695
1073	4.307745921	0.08472877695
1074	4.308063556	0.08472877695
1075	4.308030263	0.08472877695
1076	4.308332494	0.08472877695
1077	4.308321627	0.08472877695
1078	4.308237206	0.08472877695
1079	4.308503481	0.08472877695
1080	4.308801288	0.08472877695
1081	4.309092807	0.08472877695
1082	4.309897574	0.08472877695
1083	4.310036607	0.08472877695
1084	4.31012042	0.08472877695
1085	4.310083318	0.08472877695
1086	4.310120383	0.08472877695
1087	4.31042587	0.08472877695
1088	4.310420552	0.08472877695
1089	4.310174302	0.08472877695
1090	4.309966406	0.08472877695
1091	4.310422214	0.08472877695
1092	4.310668444	0.08472877695
1093	4.310703978	0.08472877695
1094	4.3107977	0.08472877695
1095	4.311091297	0.08472877695
1096	4.310734726	0.08472877695
1097	4.310761035	0.08472877695
1098	4.310412262	0.08472877695
1099	4.310577876	0.08472877695
1100	4.310548075	0.08472877695
1101	4.310956933	0.08472877695
1102	4.310736256	0.08472877695
1103	4.310781493	0.08472877695
1104	4.31067995	0.08472877695
1105	4.310934546	0.08472877695
1106	4.310906507	0.08472877695
1107	4.311133145	0.08472877695
1108	4.311287315	0.08472877695
1109	4.311405687	0.08472877695
1110	4.311481023	0.08472877695
1111	4.311785905	0.08472877695
1112	4.311926374	0.08472877695
1113	4.311900671	0.08472877695
1114	4.3117312	0.08472877695
1115	4.311541414	0.08472877695
1116	4.311677369	0.08472877695
1117	4.311699038	0.08472877695
1118	4.311736091	0.08472877695
1119	4.311891692	0.08472877695
1120	4.311877033	0.08472877695
1121	4.311889382	0.08472877695
1122	4.312194537	0.08472877695
1123	4.312160717	0.08472877695
1124	4.312344008	0.08472877695
1125	4.312349715	0.08472877695
1126	4.312428877	0.08472877695
1127	4.312723976	0.08472877695
1128	4.31256487	0.08472877695
1129	4.312459646	0.08472877695
1130	4.312315632	0.08472877695
1131	4.312224965	0.08472877695
1132	4.312078114	0.08472877695
1133	4.312155643	0.08472877695
1134	4.312224587	0.08472877695
1135	4.3120717	0.08472877695
1136	4.312101059	0.08472877695
1137	4.312265002	0.08472877695
1138	4.31244533	0.08472877695
1139	4.312975083	0.08472877695
1140	4.313014611	0.08472877695
1141	4.313047433	0.08472877695
1142	4.313055825	0.08472877695
1143	4.312808452	0.08472877695
1144	4.312724491	0.08472877695
1145	4.312418994	0.08472877695
1146	4.312175988	0.08472877695
1147	4.312200639	0.08472877695
1148	4.311848985	0.08472877695
1149	4.311937095	0.08472877695
1150	4.311789227	0.08472877695
1151	4.310850356	0.08472877695
1152	4.310719965	0.08472877695
1153	4.310742025	0.08472877695
1154	4.310804278	0.08472877695
1155	4.31113405	0.08472877695
1156	4.311276077	0.08472877695
1157	4.311256495	0.08472877695
1158	4.311507534	0.08472877695
1159	4.311202362	0.08472877695
1160	4.311141081	0.08472877695
1161	4.311386274	0.08472877695
1162	4.311398352	0.08472877695
1163	4.311335505	0.08472877695
1164	4.311208842	0.08472877695
1165	4.311199116	0.08472877695
1166	4.311385352	0.08472877695
1167	4.311215613	0.08472877695
1168	4.3113448	0.08472877695
1169	4.311197767	0.08472877695
1170	4.311196036	0.08440376609
1171	4.310946706	0.08440376609
1172	4.310850458	0.08440376609
1173	4.310976278	0.08440376609
1174	4.310959324	0.08440376609
1175	4.310467405	0.08440376609
1176	4.310452199	0.08440376609
1177	4.31051872	0.08440376609
1178	4.310721899	0.08440376609
1179	4.310687034	0.08440376609
1180	4.311016979	0.08440376609
1181	4.310801252	0.08440376609
1182	4.3108774	0.08440376609
1183	4.311058886	0.08440376609
1184	4.310913051	0.08440376609
1185	4.310932523	0.08440376609
1186	4.310896976	0.08440376609
1187	4.3107701	0.08440376609
1188	4.31062927	0.08440376609
1189	4.310580675	0.08440376609
1190	4.310419015	0.08440376609
1191	4.310465623	0.08440376609
1192	4.310358981	0.08440376609
1193	4.310423992	0.08440376609
1194	4.310517961	0.08440376609
1195	4.310484411	0.08440376609
1196	4.311005354	0.08440376609
1197	4.311184364	0.08440376609
1198	4.31118117	0.08440376609
1199	4.311450241	0.08440376609
1200	4.31142894	0.08440376609
1201	4.311593416	0.08440376609
1202	4.311708367	0.08440376609
1203	4.312287465	0.08440376609
1204	4.312429121	0.08440376609
1205	4.312435271	0.08440376609
1206	4.312728947	0.08440376609
1207	4.312389515	0.08440376609
1208	4.312374013	0.08440376609
1209	4.313091948	0.08440376609
1210	4.313111251	0.08440376609
1211	4.313036481	0.08440376609
1212	4.313153437	0.08440376609
1213	4.313192992	0.08440376609
1214	4.313441247	0.08440376609
1215	4.313629999	0.08440376609
1216	4.31350831	0.08440376609
1217	4.313598894	0.08440376609
1218	4.313698043	0.08440376609
1219	4.313930882	0.08440376609
1220	4.31386932	0.08440376609
1221	4.314044873	0.08440376609
1222	4.314063152	0.08440376609
1223	4.31397911	0.08440376609
1224	4.313998617	0.08440376609
1225	4.313899648	0.08440376609
1226	4.313874478	0.08440376609
1227	4.313872762	0.08440376609
1228	4.313295635	0.08440376609
1229	4.313312196	0.08440376609
1230	4.313282009	0.08440376609
1231	4.31329465	0.08440376609
1232	4.312996892	0.08440376609
1233	4.312955943	0.08440376609
1234	4.312350419	0.08440376609
1235	4.312284365	0.08440376609
1236	4.31252579	0.08440376609
1237	4.312664274	0.08440376609
1238	4.313396622	0.08440376609
1239	4.313375059	0.08440376609
1240	4.313405197	0.08440376609
1241	4.313519683	0.08440376609
1242	4.313503025	0.08440376609
1243	4.313545933	0.08440376609
1244	4.313625773	0.08440376609
1245	4.313698777	0.08440376609
1246	4.31390234	0.08440376609
1247	4.31394641	0.08440376609
1248	4.31409276	0.08440376609
1249	4.314039994	0.08440376609
1250	4.314131255	0.08440376609
1251	4.313739752	0.08440376609
1252	4.313740033	0.08440376609
1253	4.31378432	0.08440376609
1254	4.313845698	0.08440376609
1255	4.313836447	0.08440376609
1256	4.313875045	0.08440376609
1257	4.313881848	0.08440376609
1258	4.314209695	0.08440376609
1259	4.314442822	0.08440376609
1260	4.314810733	0.08440376609
1261	4.315304334	0.08440376609
1262	4.315160463	0.08440376609
1263	4.315243492	0.08440376609
1264	4.315491001	0.08440376609
1265	4.315932547	0.08440376609
1266	4.315863092	0.08440376609
1267	4.315932993	0.08440376609
1268	4.316336004	0.08440376609
1269	4.316371225	0.08440376609
1270	4.316617828	0.08440376609
1271	4.316638416	0.08440376609
1272	4.316533374	0.08440376609
1273	4.316971455	0.08440376609
1274	4.317025728	0.08440376609
1275	4.317032842	0.08440376609
1276	4.316435568	0.08440376609
1277	4.31652188	0.08440376609
1278	4.316521825	0.08440376609
1279	4.316522944	0.08440376609
1280	4.316833847	0.08440376609
1281	4.317041127	0.08440376609
1282	4.316983984	0.08440376609
1283	4.316959749	0.08440376609
1284	4.316683556	0.08440376609
1285	4.316742925	0.08440376609
1286	4.316943401	0.08440376609
1287	4.316926764	0.08440376609
1288	4.316898275	0.08440376609
1289	4.316627636	0.08440376609
1290	4.316839222	0.08440376609
1291	4.316723859	0.08440376609
1292	4.316587303	0.08440376609
1293	4.316674407	0.08440376609
1294	4.316660732	0.08440376609
1295	4.316737419	0.08440376609
1296	4.316723236	0.08440376609
1297	4.316929741	0.08440376609
1298	4.316887774	0.08440376609
1299	4.316686677	0.08440376609
1300	4.316852722	0.08440376609
1301	4.317185072	0.08440376609
1302	4.317357826	0.08440376609
1303	4.317226374	0.08440376609
1304	4.317016072	0.08440376609
1305	4.316998642	0.08440376609
1306	4.317075938	0.08440376609
1307	4.317366672	0.08440376609
1308	4.317381381	0.08440376609
1309	4.317620527	0.08440376609
1310	4.3175528	0.08440376609
1311	4.317296841	0.08440376609
1312	4.317190687	0.08440376609
1313	4.317556075	0.08440376609
1314	4.317555325	0.08440376609
1315	4.317461155	0.08440376609
1316	4.317620999	0.08440376609
1317	4.317950831	0.08440376609
1318	4.31782815	0.08440376609
1319	4.317691939	0.08440376609
1320	4.317506954	0.08440376609
1321	4.317363587	0.08440376609
1322	4.317615307	0.08440376609
1323	4.317496856	0.08440376609
1324	4.317418569	0.08440376609
1325	4.317414147	0.08440376609
1326	4.317434016	0.08440376609
1327	4.317451499	0.08440376609
1328	4.317496615	0.08440376609
1329	4.316678015	0.08440376609
1330	4.316700703	0.08440376609
1331	4.316604994	0.08440376609
1332	4.316756435	0.08440376609
1333	4.316786868	0.08440376609
1334	4.316769254	0.08440376609
1335	4.316815128	0.08440376609
1336	4.316812901	0.08440376609
1337	4.316778278	0.08440376609
1338	4.316753975	0.08440376609
1339	4.316750586	0.08440376609
1340	4.316424399	0.08440376609
1341	4.316981105	0.08440376609
1342	4.316961934	0.08440376609
1343	4.316908634	0.08440376609
1344	4.316993278	0.08440376609
1345	4.317217943	0.08440376609
1346	4.317112669	0.08440376609
1347	4.31713462	0.08440376609
1348	4.317156716	0.08440376609
1349	4.316615286	0.08440376609
1350	4.316620944	0.08440376609
1351	4.316621942	0.08440376609
1352	4.31669943	0.08440376609
1353	4.316713794	0.08440376609
1354	4.316721506	0.08440376609
1355	4.316927302	0.08440376609
1356	4.316891219	0.08440376609
1357	4.316952584	0.08440376609
1358	4.316802636	0.08440376609
1359	4.316969052	0.08440376609
1360	4.317224362	0.08440376609
1361	4.317234599	0.08440376609
1362	4.317403025	0.08440376609
1363	4.317445631	0.08440376609
1364	4.317416591	0.08440376609
1365	4.317579747	0.08440376609
1366	4.317630883	0.08440376609
1367	4.317708956	0.08440376609
1368	4.317938178	0.08440376609
1369	4.317718813	0.08440376609
1370	4.317725599	0.08440376609
1371	4.317798065	0.08440376609
1372	4.317782358	0.08440376609
1373	4.317867065	0.08440376609
1374	4.318226562	0.08440376609
1375	4.317471837	0.08440376609
1376	4.31738472	0.08440376609
1377	4.317427107	0.08440376609
1378	4.317505359	0.08440376609
1379	4.317673326	0.08440376609
1380	4.317710563	0.08440376609
1381	4.317595999	0.08440376609
1382	4.317699299	0.08440376609
1383	4.317719462	0.08440376609
1384	4.317799785	0.08440376609
1385	4.31783803	0.08440376609
1386	4.317700025	0.08440376609
1387	4.317698267	0.08440376609
1388	4.317399125	0.08440376609
1389	4.31745522	0.08440376609
1390	4.317588572	0.08440376609
1391	4.317608694	0.08440376609
1392	4.317692645	0.08440376609
1393	4.317824993	0.08440376609
1394	4.31782894	0.08440376609
1395	4.317765453	0.08440376609
1396	4.3178497	0.08440376609
1397	4.317894405	0.08440376609
1398	4.31820023	0.08440376609
1399	4.317024437	0.08440376609
1400	4.317424465	0.08440376609
1401	4.317513104	0.08440376609
1402	4.317523058	0.08440376609
1403	4.317592333	0.08440376609
1404	4.317558628	0.08440376609
1405	4.317716548	0.08440376609
1406	4.318056063	0.08440376609
1407	4.318316803	0.08440376609
1408	4.317222519	0.08440376609
1409	4.317242753	0.08440376609
1410	4.3173338	0.08440376609
1411	4.317337465	0.08440376609
1412	4.317292449	0.08440376609
1413	4.317530494	0.08440376609
1414	4.317757266	0.08440376609
1415	4.317798054	0.08440376609
1416	4.318012872	0.08440376609
1417	4.318253702	0.08440376609
1418	4.318224272	0.08440376609
1419	4.318411381	0.08440376609
1420	4.318457912	0.08440376609
1421	4.318515639	0.08440376609
1422	4.318593056	0.08440376609
1423	4.318919385	0.08440376609
1424	4.31898094	0.08440376609
1425	4.319215806	0.08440376609
1426	4.319399844	0.08440376609
1427	4.319390012	0.08440376609
1428	4.319412766	0.08440376609
1429	4.319439152	0.08440376609
1430	4.319607835	0.08440376609
1431	4.319669162	0.08440376609
1432	4.31952864	0.08440376609
1433	4.319617768	0.08440376609
1434	4.319904994	0.08440376609
1435	4.319608584	0.08440376609
1436	4.31950911	0.08440376609
1437	4.319343515	0.08440376609
1438	4.319191191	0.08440376609
1439	4.31917761	0.08440376609
1440	4.319216916	0.08440376609
1441	4.319256584	0.08440376609
1442	4.319371172	0.08440376609
1443	4.319475918	0.08440376609
1444	4.319546391	0.08440376609
1445	4.319374113	0.08440376609
1446	4.319676639	0.08440376609
1447	4.319797094	0.08440376609
1448	4.32002484	0.08440376609
1449	4.32004861	0.08440376609
1450	4.320058146	0.08440376609
1451	4.320155221	0.08440376609
1452	4.32020108	0.08440376609
1453	4.320496194	0.08440376609
1454	4.320626737	0.08440376609
1455	4.320772845	0.08440376609
1456	4.32090876	0.08440376609
1457	4.320925446	0.08440376609
1458	4.320907587	0.08440376609
1459	4.320912345	0.08440376609
1460	4.320942512	0.08440376609
1461	4.320484063	0.08440376609
1462	4.320818496	0.08440376609
1463	4.321083084	0.08440376609
1464	4.320595918	0.08440376609
1465	4.320639749	0.08440376609
1466	4.320711922	0.08440376609
1467	4.320844232	0.08440376609
1468	4.320962503	0.08440376609
1469	4.321023358	0.08440376609
1470	4.321084569	0.08440376609
1471	4.321207151	0.08440376609
1472	4.321242303	0.08440376609
1473	4.321279268	0.08440376609
1474	4.321327161	0.08440376609
1475	4.321374505	0.08440376609
1476	4.321539875	0.08440376609
1477	4.321672506	0.08440376609
1478	4.321440107	0.08440376609
1479	4.321534754	0.08440376609
1480	4.321642548	0.08440376609
1481	4.321686249	0.08440376609
1482	4.321762482	0.08440376609
1483	4.321896686	0.08440376609
1484	4.321895961	0.08440376609
1485	4.322382439	0.08440376609
1486	4.322427403	0.08440376609
1487	4.322471531	0.08440376609
1488	4.322524734	0.08440376609
1489	4.322414438	0.08440376609
1490	4.322358893	0.08440376609
1491	4.322404163	0.08440376609
1492	4.322430956	0.08440376609
1493	4.322381898	0.08440376609
1494	4.322484947	0.08440376609
1495	4.322699461	0.08440376609
1496	4.322864417	0.08440376609
1497	4.322979247	0.08440376609
1498	4.323027511	0.08440376609
1499	4.323040446	0.08440376609
1500	4.323088761	0.08440376609
1501	4.323089793	0.08440376609
1502	4.323070474	0.08440376609
1503	4.323082339	0.08440376609
1504	4.323540282	0.08440376609
1505	4.323635727	0.08440376609
1506	4.324036777	0.08440376609
1507	4.32429856	0.08440376609
1508	4.324349007	0.08440376609
1509	4.324455831	0.08440376609
1510	4.324761948	0.08440376609
1511	4.324758822	0.08440376609
1512	4.324804738	0.08440376609
1513	4.324791409	0.08440376609
1514	4.324997393	0.08440376609
1515	4.325101475	0.08440376609
1516	4.325111816	0.08440376609
1517	4.325141883	0.08440376609
1518	4.324797782	0.08440376609
1519	4.324850243	0.08440376609
1520	4.324905555	0.08440376609
1521	4.324950953	0.08440376609
1522	4.324992792	0.08440376609
1523	4.325222105	0.08440376609
1524	4.325229775	0.08440376609
1525	4.32536213	0.08440376609
1526	4.325289107	0.08440376609
1527	4.32553913	0.08440376609
1528	4.325449206	0.08440376609
1529	4.325499911	0.08440376609
1530	4.325555578	0.08440376609
1531	4.325595437	0.08440376609
1532	4.325649961	0.08440376609
1533	4.3256624	0.08440376609
1534	4.325685713	0.08440376609
1535	4.325686964	0.08440376609
1536	4.325750076	0.08440376609
1537	4.325791512	0.08440376609
1538	4.325861957	0.08440376609
1539	4.325878141	0.08440376609
1540	4.326034675	0.08440376609
1541	4.325916669	0.08440376609
1542	4.325955745	0.08440376609
1543	4.326168286	0.08440376609
1544	4.326198901	0.08440376609
1545	4.326399036	0.08440376609
1546	4.32653505	0.08440376609
1547	4.326543427	0.08440376609
1548	4.326483208	0.08440376609
1549	4.326368367	0.08440376609
1550	4.326406489	0.08440376609
1551	4.326435126	0.08440376609
1552	4.326476911	0.08440376609
1553	4.326421356	0.08440376609
1554	4.326467312	0.08440376609
1555	4.326517909	0.08440376609
1556	4.326715698	0.08440376609
1557	4.326706916	0.08440376609
1558	4.326947794	0.08440376609
1559	4.32719019	0.08440376609
1560	4.327217924	0.08440376609
1561	4.327342451	0.08440376609
1562	4.327389773	0.08440376609
1563	4.327169955	0.08440376609
1564	4.327252209	0.08440376609
1565	4.327303875	0.08440376609
1566	4.327309961	0.08440376609
1567	4.327350205	0.08440376609
1568	4.327204673	0.08440376609
1569	4.327351742	0.08440376609
1570	4.327429757	0.08440376609
1571	4.32746994	0.08440376609
1572	4.327074341	0.08440376609
1573	4.327075274	0.08440376609
1574	4.327096272	0.08440376609
1575	4.327150328	0.08440376609
1576	4.32723209	0.08440376609
1577	4.327519769	0.08440376609
1578	4.327902858	0.08440376609
1579	4.327890415	0.08440376609
1580	4.328027128	0.08440376609
1581	4.328011764	0.08440376609
1582	4.327877974	0.08440376609
1583	4.327744389	0.08440376609
1584	4.327883379	0.08440376609
1585	4.328259368	0.08440376609
1586	4.32830782	0.08440376609
1587	4.328496152	0.08440376609
1588	4.328542033	0.08440376609
1589	4.328548369	0.08440376609
1590	4.328691128	0.08440376609
1591	4.328828672	0.08440376609
1592	4.32873188	0.08440376609
1593	4.3286981	0.08440376609
1594	4.328806365	0.08440376609
1595	4.329038842	0.08440376609
1596	4.329254346	0.08440376609
1597	4.329257262	0.08440376609
1598	4.329063522	0.08440376609
1599	4.329229961	0.08440376609
1600	4.329362408	0.08440376609
1601	4.329706089	0.08440376609
1602	4.329829158	0.08440376609
1603	4.329959755	0.08440376609
1604	4.330058123	0.08440376609
1605	4.330097402	0.08440376609
1606	4.330169751	0.08440376609
1607	4.330211723	0.08440376609
1608	4.330332338	0.08440376609
1609	4.330490624	0.08440376609
1610	4.330513185	0.08440376609
1611	4.330514436	0.08440376609
1612	4.330514676	0.08440376609
1613	4.330561331	0.08440376609
1614	4.330774794	0.08440376609
1615	4.330814465	0.08440376609
1616	4.330854618	0.08440376609
1617	4.330895214	0.08440376609
1618	4.33103606	0.08440376609
1619	4.331261088	0.08440376609
1620	4.331317319	0.08440376609
1621	4.331424878	0.08440376609
1622	4.331464799	0.08440376609
1623	4.331517063	0.08440376609
1624	4.331552398	0.08440376609
1625	4.331600043	0.08440376609
1626	4.331792332	0.08440376609
1627	4.33183117	0.08440376609
1628	4.331874854	0.08440376609
1629	4.332065819	0.08440376609
1630	4.33210402	0.08440376609
1631	4.332084214	0.08440376609
1632	4.332264881	0.08440376609
1633	4.332447778	0.08440376609
1634	4.332624532	0.08440376609
1635	4.332628327	0.08440376609
1636	4.332572719	0.08440376609
1637	4.332571647	0.08440376609
1638	4.332642015	0.08440376609
1639	4.33274046	0.08440376609
1640	4.332788288	0.08440376609
1641	4.333056815	0.08440376609
1642	4.333049575	0.08440376609
1643	4.333173415	0.08440376609
1644	4.333166161	0.08440376609
1645	4.333186237	0.08440376609
1646	4.333334178	0.08440376609
1647	4.333470564	0.08440376609
1648	4.333567056	0.08440376609
1649	4.333574928	0.08440376609
1650	4.333569694	0.08440376609
1651	4.33356463	0.08440376609
1652	4.333841213	0.08440376609
1653	4.333762484	0.08440376609
1654	4.333851987	0.08440376609
1655	4.333874086	0.08440376609
1656	4.333915735	0.08440376609
1657	4.333938527	0.08440376609
1658	4.333988173	0.08440376609
1659	4.333163727	0.08440376609
1660	4.333171144	0.08440376609
1661	4.333159377	0.08440376609
1662	4.333167095	0.08440376609
1663	4.333185382	0.08440376609
1664	4.333229094	0.08440376609
1665	4.333010211	0.08440376609
1666	4.332777472	0.08440376609
1667	4.332916967	0.08440376609
1668	4.332969084	0.08440376609
1669	4.333036594	0.08440376609
1670	4.333180543	0.08440376609
1671	4.333146656	0.08440376609
1672	4.333318939	0.08440376609
1673	4.333324948	0.08440376609
1674	4.333412942	0.08440376609
1675	4.333566976	0.08440376609
1676	4.333484104	0.08440376609
1677	4.3335392	0.08440376609
1678	4.333539329	0.08440376609
1679	4.333523115	0.08440376609
1680	4.333612162	0.08440376609
1681	4.333608736	0.08440376609
1682	4.333333826	0.08440376609
1683	4.333401578	0.08440376609
1684	4.333481086	0.08440376609
1685	4.333501958	0.08440376609
1686	4.333483394	0.08440376609
1687	4.333338825	0.08440376609
1688	4.333757162	0.08440376609
1689	4.333943307	0.08440376609
1690	4.33401174	0.08440376609
1691	4.333902536	0.08440376609
1692	4.333877309	0.08440376609
1693	4.333860439	0.08440376609
1694	4.334063152	0.08440376609
1695	4.334006178	0.08440376609
1696	4.3340822	0.08440376609
1697	4.333572684	0.08440376609
1698	4.333715318	0.08440376609
1699	4.333748852	0.08440376609
1700	4.333775497	0.08440376609
1701	4.33370062	0.08440376609
1702	4.333720537	0.08440376609
1703	4.333908446	0.08440376609
1704	4.333930933	0.08440376609
1705	4.334084468	0.08440376609
1706	4.334077661	0.08440376609
1707	4.334049923	0.08440376609
1708	4.334028727	0.08440376609
1709	4.334171934	0.08440376609
1710	4.334214452	0.08440376609
1711	4.33420141	0.08440376609
1712	4.334267525	0.08440376609
1713	4.334417097	0.08440376609
1714	4.334596933	0.08440376609
1715	4.334649214	0.08440376609
1716	4.33460487	0.08440376609
1717	4.334673241	0.08440376609
1718	4.334715982	0.08440376609
1719	4.334879983	0.08440376609
1720	4.335146046	0.08440376609
1721	4.335107169	0.08440376609
1722	4.335091394	0.08440376609
1723	4.33513341	0.08440376609
1724	4.335386658	0.08440376609
1725	4.335408119	0.08440376609
1726	4.335496138	0.08440376609
1727	4.335351823	0.08440376609
1728	4.335498036	0.08440376609
1729	4.335463867	0.08440376609
1730	4.335698792	0.08440376609
1731	4.335775248	0.08440376609
1732	4.335755172	0.08440376609
1733	4.33590122	0.08440376609
1734	4.335820688	0.08440376609
1735	4.3358375	0.08440376609
1736	4.336106931	0.08440376609
1737	4.336150844	0.08440376609
1738	4.336220307	0.08440376609
1739	4.336218764	0.08440376609
1740	4.33622606	0.08440376609
1741	4.33604358	0.08440376609
1742	4.336150075	0.08440376609
1743	4.335942907	0.08440376609
1744	4.336024309	0.08440376609
1745	4.336181011	0.08440376609
1746	4.336267442	0.08440376609
1747	4.336211886	0.08440376609
1748	4.336209595	0.08440376609
1749	4.336213186	0.08440376609
1750	4.33629507	0.08440376609
1751	4.336567521	0.08440376609
1752	4.336848285	0.08440376609
1753	4.336869996	0.08440376609
1754	4.33706432	0.08440376609
1755	4.336816425	0.08440376609
1756	4.336858808	0.08440376609
1757	4.337007371	0.08440376609
1758	4.337231343	0.08440376609
1759	4.337345684	0.08440376609
1760	4.337243365	0.08440376609
1761	4.337268481	0.08440376609
1762	4.33730958	0.08440376609
1763	4.337344129	0.08440376609
1764	4.337371706	0.08440376609
1765	4.337423069	0.08440376609
1766	4.337227511	0.08440376609
1767	4.33737565	0.08440376609
1768	4.337452585	0.08440376609
1769	4.337459079	0.08440376609
1770	4.33749744	0.08440376609
1771	4.337585491	0.08440376609
1772	4.337671234	0.08440376609
1773	4.33771542	0.08440376609
1774	4.33783626	0.08440376609
1775	4.337806618	0.08440376609
1776	4.337919477	0.08440376609
1777	4.337969435	0.08440376609
1778	4.338086352	0.08440376609
1779	4.338104736	0.08440376609
1780	4.338104475	0.08440376609
1781	4.33808436	0.08440376609
1782	4.337871725	0.08440376609
1783	4.338049569	0.08440376609
1784	4.338047567	0.08440376609
1785	4.338071012	0.08440376609
1786	4.338091083	0.08440376609
1787	4.338105261	0.08440376609
1788	4.33822465	0.08440376609
1789	4.338270716	0.08440376609
1790	4.33829224	0.08440376609
1791	4.33841348	0.08440376609
1792	4.338463605	0.08440376609
1793	4.337857188	0.08440376609
1794	4.337920664	0.08440376609
1795	4.337957573	0.08440376609
1796	4.338003975	0.08440376609
1797	4.338043552	0.08440376609
1798	4.338162362	0.08440376609
1799	4.338174624	0.08440376609
1800	4.338204565	0.08440376609
1801	4.33827596	0.08440376609
1802	4.338390462	0.08440376609
1803	4.338568648	0.08440376609
1804	4.338808124	0.08440376609
1805	4.338860763	0.08440376609
1806	4.338869014	0.08440376609
1807	4.339015621	0.08440376609
