iter	PairLogit	NDCG:type=Base	PFound	AverageGain:top=10
472	0.637703215	0.7466080408	0.6863070504	0.2590909091
473	0.6375981179	0.7467445608	0.6864311897	0.259375
474	0.6375751571	0.7467213299	0.6866147327	0.2599431818
475	0.6375726777	0.7467430948	0.6868041651	0.2599431818
476	0.6377256801	0.7467950031	0.6869111859	0.2605113636
477	0.6377762333	0.7465228494	0.6859057313	0.2610795455
478	0.6377632431	0.7463087171	0.6852916727	0.2602272727
479	0.6379959925	0.7466422206	0.6859426641	0.2596590909
480	0.6379911517	0.7468859613	0.6859258967	0.2605113636
481	0.6380227776	0.7466946656	0.6847972952	0.2613636364
482	0.6379218438	0.7468417668	0.6858241319	0.2625
483	0.637991201	0.7470497496	0.6869706462	0.2616477273
484	0.6380426437	0.7471766489	0.6875690141	0.2619318182
485	0.6381667224	0.746956768	0.6871174266	0.2619318182
486	0.6383546872	0.7468637993	0.6867711667	0.2610795455
487	0.6383589262	0.7467663188	0.6863595458	0.2610795455
488	0.6383196878	0.7468696135	0.6864504185	0.2607954545
489	0.6383591835	0.7468050013	0.6871566092	0.2616477273
490	0.6384207854	0.7468605048	0.6868687304	0.2619318182
491	0.638432145	0.7467436787	0.6870979443	0.2627840909
492	0.6384844113	0.7467761216	0.687136043	0.2630681818
493	0.6386750424	0.7467172417	0.6871135238	0.2622159091
494	0.6387330411	0.7467713215	0.6875411663	0.2619318182
495	0.6387704023	0.7470849414	0.6881117079	0.2613636364
496	0.6387777468	0.7471347151	0.6887661917	0.2613636364
497	0.638832907	0.7471901865	0.688829041	0.2625
498	0.6388330499	0.7472518556	0.6887033372	0.2627840909
499	0.6388738315	0.7467372692	0.6873383937	0.2627840909
500	0.6389633787	0.7467246786	0.6873694422	0.2619318182
501	0.6388600854	0.7470685929	0.6882498188	0.2619318182
502	0.6388689802	0.746737767	0.6880832555	0.2613636364
503	0.6388918032	0.7469361273	0.6875562249	0.2602272727
504	0.6389568662	0.7470439821	0.687912507	0.259375
505	0.6389699836	0.7471846897	0.6884832227	0.2599431818
506	0.6390691602	0.7472107874	0.6884345962	0.2599431818
507	0.6391098475	0.7472469875	0.6886597211	0.2602272727
508	0.6390729981	0.7470282883	0.6881261765	0.2622159091
509	0.6393478103	0.7467929898	0.6877584904	0.2610795455
510	0.6394937978	0.7467949459	0.6878516836	0.2619318182
511	0.6395611841	0.7464027014	0.686477799	0.2619318182
512	0.639543777	0.7470322413	0.6882586799	0.2605113636
513	0.6395730461	0.747017785	0.6881673245	0.2599431818
514	0.6395387458	0.7472605275	0.6885409721	0.2605113636
515	0.6395678819	0.7477889102	0.6900690764	0.2605113636
516	0.6397986533	0.7477118006	0.6897637747	0.2596590909
517	0.6399433676	0.7478866231	0.6904839084	0.2596590909
518	0.6398059581	0.7480513897	0.690877121	0.2596590909
519	0.6397423244	0.7480874959	0.6907688809	0.2613636364
520	0.6397647772	0.748053295	0.6903686244	0.2616477273
521	0.6398742403	0.7481586077	0.6909424242	0.2619318182
522	0.6399933228	0.748112987	0.6913335383	0.2605113636
523	0.640030704	0.7481440219	0.6909244459	0.2602272727
524	0.6400570493	0.7481032469	0.6904598819	0.259375
525	0.640101626	0.7477752732	0.6897085029	0.2596590909
526	0.6401528788	0.7479611895	0.6895972572	0.259375
527	0.6401209266	0.7480278001	0.6902500795	0.2610795455
528	0.6400656618	0.747913321	0.6901762976	0.2596590909
529	0.6400753588	0.7479362417	0.6901873471	0.2596590909
530	0.6400818116	0.7481046782	0.6905431528	0.2610795455
531	0.6400893778	0.7481074799	0.6908244267	0.2605113636
532	0.6401479165	0.7479886182	0.6907494738	0.2599431818
533	0.6401229194	0.7478384958	0.6905899551	0.2588068182
534	0.640145654	0.7478797559	0.690895948	0.2585227273
535	0.6400760868	0.7483410799	0.6921713794	0.2585227273
536	0.6401030274	0.7482116925	0.6916708155	0.2588068182
537	0.6401291068	0.7476746768	0.6905246623	0.2585227273
538	0.6401504082	0.7475169566	0.6899627953	0.2582386364
539	0.6400516158	0.747680862	0.6902691847	0.2585227273
540	0.6400678731	0.7475392434	0.6895612322	0.2599431818
541	0.6401477211	0.7475172106	0.6895083068	0.2590909091
542	0.6401529484	0.7476076423	0.6893894412	0.259375
543	0.6401421731	0.7473759158	0.688755234	0.259375
544	0.6402720596	0.747155529	0.6882618297	0.2585227273
545	0.6402686891	0.7472357355	0.6881484126	0.2582386364
546	0.640469875	0.7474036765	0.6886228814	0.25625
547	0.6404900758	0.7474892406	0.6887042532	0.2568181818
548	0.6404657306	0.7472801182	0.6881041589	0.2576704545
549	0.6405389687	0.7472991884	0.6885560107	0.2568181818
550	0.6405386743	0.7472452127	0.688093674	0.2573863636
551	0.6405705152	0.7474231282	0.6891086618	0.2565340909
552	0.6404897677	0.7475564151	0.6895645958	0.2582386364
553	0.6405947835	0.7473314967	0.6892783021	0.2571022727
554	0.640620427	0.7473670465	0.6894311641	0.2573863636
555	0.6406896958	0.7474914845	0.6898560402	0.2588068182
556	0.6406427195	0.7474611509	0.6898569634	0.2590909091
557	0.6406315994	0.7474039245	0.6899608886	0.2576704545
558	0.6406267773	0.7470397579	0.6892213632	0.2576704545
559	0.6405957026	0.747058123	0.6894311142	0.2582386364
560	0.6406005908	0.7473168219	0.690479946	0.2573863636
561	0.6406282876	0.7471906379	0.6892760122	0.2588068182
562	0.6405696207	0.7472770428	0.6895129018	0.259375
563	0.6405617098	0.7476849905	0.6897096876	0.2588068182
564	0.6405758236	0.7476232392	0.6896294872	0.2590909091
565	0.6406099393	0.7472231848	0.6883606177	0.2579545455
566	0.6407413981	0.7472774896	0.6887562312	0.2590909091
567	0.6407818718	0.7473510844	0.6887281685	0.2588068182
568	0.6407764625	0.7473155008	0.6884422273	0.2579545455
569	0.640751581	0.7473878092	0.6887337304	0.2582386364
570	0.6407396532	0.747373758	0.6888638651	0.2582386364
571	0.6408081051	0.7470609759	0.6883706926	0.2571022727
572	0.6408658984	0.7467998347	0.6876463076	0.2565340909
573	0.6408282187	0.7469829072	0.6880853756	0.2568181818
574	0.6407871878	0.7469149902	0.6881135689	0.2568181818
575	0.6408130032	0.746923232	0.687479683	0.2565340909
576	0.6407799204	0.7471200182	0.6878317091	0.2565340909
577	0.6407685013	0.747026739	0.6875317428	0.2565340909
578	0.6407319643	0.7471066802	0.6879243559	0.2568181818
579	0.6407693959	0.7473033589	0.6882452359	0.2571022727
580	0.6408217998	0.7472162278	0.6881092139	0.2568181818
581	0.6409570793	0.7472869436	0.6880914963	0.2559659091
582	0.6409276786	0.746689638	0.6872251113	0.2568181818
583	0.6409488905	0.7465800921	0.6867778695	0.2559659091
584	0.641028776	0.7465670137	0.686752516	0.2565340909
585	0.6410653011	0.7466401599	0.6869083812	0.2565340909
586	0.6411333369	0.7473216647	0.6876577299	0.2573863636
587	0.641126507	0.7473189671	0.6878256139	0.2559659091
588	0.640903922	0.7473501027	0.6880320676	0.2553977273
589	0.6411137194	0.7472405747	0.6877982605	0.2551136364
590	0.6411540228	0.747566846	0.68906638	0.2565340909
591	0.6411469157	0.74766929	0.6893869544	0.2556818182
592	0.641261028	0.747459705	0.6885790657	0.2565340909
593	0.6416127764	0.7477200219	0.6897907703	0.2573863636
594	0.6415593263	0.7478899454	0.6901739062	0.2573863636
595	0.6415884816	0.7473716177	0.6897203879	0.2588068182
596	0.6416752757	0.7470248263	0.6889986995	0.2590909091
597	0.6416706088	0.7472059044	0.6890161967	0.2588068182
598	0.6416413613	0.7472995194	0.6895731252	0.259375
599	0.6415441449	0.747307982	0.6897627769	0.2602272727
600	0.6417007629	0.7472145273	0.6895003365	0.2585227273
601	0.6417608596	0.7473432113	0.6896364672	0.2579545455
602	0.6418604696	0.7475052568	0.6895631291	0.2599431818
603	0.6418555494	0.7473693775	0.6892609666	0.2613636364
604	0.6417460737	0.7473581049	0.6892781848	0.2607954545
605	0.6417870313	0.7472748394	0.6893313958	0.2605113636
606	0.6417596054	0.7472907655	0.6892827517	0.2599431818
607	0.6417696588	0.7473620254	0.6892861976	0.2610795455
608	0.641855917	0.7475227591	0.6898806863	0.2613636364
609	0.6418905933	0.7474798913	0.6895553375	0.2610795455
610	0.6420232449	0.7475633112	0.6896943447	0.2610795455
611	0.6420891622	0.7476066028	0.6897377533	0.2610795455
612	0.6420810815	0.747647232	0.6897439401	0.2602272727
613	0.6420663877	0.7475816097	0.6896554154	0.2602272727
614	0.6421544329	0.7475389269	0.6894219231	0.2599431818
615	0.6421094633	0.7476276324	0.6893579277	0.2596590909
616	0.6421610778	0.7471881078	0.6877264878	0.259375
617	0.6421411116	0.7469363356	0.6874613443	0.2596590909
618	0.642181918	0.7470466919	0.6873579486	0.2602272727
619	0.6422097373	0.7468068345	0.6862212567	0.259375
620	0.6423144843	0.7468855803	0.6865418748	0.2599431818
621	0.6423054301	0.7469633904	0.6866620394	0.2605113636
622	0.6423391132	0.746947852	0.6864485692	0.2602272727
623	0.6423238606	0.7470543451	0.6871033182	0.2607954545
624	0.6423703159	0.7470559385	0.6870028977	0.2602272727
625	0.642378436	0.7471989183	0.6872057594	0.2616477273
626	0.6424914592	0.747209499	0.6867435377	0.2616477273
627	0.6424720603	0.7474207616	0.687154131	0.2616477273
628	0.6425983281	0.7475006549	0.6875320676	0.2619318182
629	0.642708061	0.7473222986	0.6871502186	0.2610795455
630	0.64295748	0.7473525722	0.6877986437	0.2613636364
631	0.6430715495	0.7469970007	0.6874473207	0.2610795455
632	0.6430740402	0.747283251	0.687876977	0.259375
633	0.6431543528	0.7472759539	0.6878071796	0.2596590909
634	0.643102497	0.7470413655	0.6865513023	0.259375
635	0.6432408916	0.7472937875	0.6872560193	0.259375
636	0.6432028051	0.7470743476	0.68663232	0.2596590909
637	0.6431576734	0.7473605826	0.6872518592	0.2596590909
638	0.6431793772	0.7476161315	0.6885621505	0.2588068182
639	0.6431862876	0.7477838185	0.6886969135	0.2588068182
640	0.643184605	0.7474696312	0.6880905597	0.2588068182
641	0.6432025333	0.747416902	0.6882344358	0.2582386364
642	0.6431863588	0.7473023191	0.6881943339	0.2585227273
643	0.6431456075	0.7474439793	0.688586205	0.2585227273
644	0.6431090006	0.7473030505	0.6884382645	0.2585227273
645	0.6431654115	0.7472648449	0.6878187525	0.2582386364
646	0.643141508	0.7473266154	0.6876228833	0.2585227273
647	0.6430646425	0.7475759003	0.6881087583	0.2588068182
648	0.6431461356	0.7470118248	0.6870473243	0.2588068182
649	0.6432813668	0.7471445447	0.6876624923	0.2585227273
650	0.6433225676	0.747213964	0.6879514156	0.2588068182
651	0.6433749992	0.7469826946	0.6876824767	0.2576704545
652	0.643241364	0.7472023847	0.6875027403	0.2573863636
653	0.6433837624	0.7471750127	0.6876773774	0.2571022727
654	0.6433726366	0.7471311534	0.6876502462	0.2573863636
655	0.6433197687	0.7476668103	0.6882443202	0.2565340909
656	0.6433309409	0.7478681226	0.6887528785	0.2565340909
657	0.6433869013	0.7478894812	0.6886530676	0.25625
658	0.6434469937	0.7480131606	0.6892087047	0.2576704545
659	0.6434107484	0.7487217817	0.6897641868	0.2573863636
660	0.6434945498	0.7495628435	0.691001649	0.2573863636
661	0.6434206305	0.7488196257	0.6897609447	0.2565340909
662	0.6434978016	0.7496212436	0.6914409997	0.2573863636
663	0.6435316297	0.7495501519	0.6908702973	0.2576704545
664	0.6434918559	0.749554293	0.6908078264	0.2571022727
665	0.6436228215	0.7494811285	0.6907710771	0.2571022727
666	0.6436012551	0.7494932882	0.6910868192	0.2565340909
667	0.6435915628	0.7494542389	0.6906881575	0.2565340909
668	0.6437542954	0.7494080582	0.6905443888	0.2559659091
669	0.6437038889	0.749442119	0.6904744346	0.2548295455
670	0.6436817952	0.7494959266	0.6910263546	0.2539772727
671	0.6437637955	0.749524529	0.6908415815	0.2548295455
672	0.6437027117	0.7495272733	0.6907835483	0.2542613636
673	0.6439112916	0.7496793134	0.691066979	0.2556818182
674	0.643989462	0.7497430326	0.6908514571	0.2556818182
675	0.6440579758	0.7496298924	0.6905268199	0.2548295455
676	0.644034355	0.7496748733	0.6907440451	0.2548295455
677	0.6439780009	0.7490343829	0.6900228209	0.2548295455
678	0.6440639403	0.7486638456	0.6893858914	0.2548295455
679	0.6441579638	0.748699206	0.6895020412	0.2545454545
680	0.6442016312	0.7497653553	0.6907231555	0.2551136364
681	0.6442345153	0.7495956252	0.690796111	0.2548295455
682	0.6442870614	0.7490474657	0.6908572299	0.2548295455
683	0.6443167598	0.7486409812	0.6910494684	0.2542613636
684	0.644257469	0.7490009839	0.6912185908	0.2545454545
685	0.6442141881	0.7489087491	0.6911510372	0.2545454545
686	0.6442302514	0.7490141576	0.6915559984	0.2539772727
687	0.644231168	0.7487548578	0.6908302021	0.2525568182
688	0.6443040017	0.7488644265	0.6922452492	0.2525568182
689	0.6443291572	0.7490784412	0.6929542847	0.2528409091
690	0.644190323	0.7490333333	0.6925830586	0.2528409091
691	0.6442398804	0.7490749167	0.6921691559	0.2525568182
692	0.6442272816	0.7496057679	0.6926263468	0.2536931818
693	0.6441623085	0.7496420898	0.6925289765	0.2542613636
694	0.6442374008	0.7492631875	0.6912610863	0.2542613636
695	0.6442520988	0.749238288	0.6913265764	0.253125
696	0.6442420143	0.7494323184	0.6916270353	0.2548295455
697	0.6442229424	0.7490553863	0.691683836	0.2548295455
698	0.6443063301	0.7496392441	0.6920184689	0.2539772727
699	0.6443654056	0.7491299017	0.6922468824	0.2539772727
700	0.6443463035	0.7489162574	0.6914730331	0.2548295455
701	0.6444195201	0.7494178917	0.6922266889	0.2545454545
702	0.6444988498	0.7496379134	0.6929099296	0.2542613636
703	0.6444883392	0.7500620278	0.6941836866	0.2539772727
704	0.6447180627	0.7491844641	0.6927310466	0.2539772727
705	0.6446924339	0.749815218	0.6935637687	0.2545454545
706	0.6447596848	0.7497185673	0.6935124957	0.2542613636
707	0.6447395997	0.7496590042	0.6931111197	0.253125
708	0.6447509115	0.7491816063	0.6924973874	0.2528409091
709	0.6447594029	0.7491348746	0.6923909965	0.2522727273
710	0.6447696793	0.7492015129	0.6925414565	0.2525568182
711	0.6447682116	0.7491637889	0.6925159217	0.2522727273
712	0.6447020029	0.7491925403	0.6925207316	0.2539772727
713	0.6446583292	0.7498638085	0.6931320489	0.2542613636
714	0.6446707316	0.7502177426	0.6940200639	0.2548295455
715	0.6445889387	0.7506017382	0.6945120848	0.2542613636
716	0.6445575241	0.7496111457	0.6936003832	0.2539772727
717	0.6445275888	0.7496108558	0.6938133141	0.2536931818
718	0.6445397054	0.7500308103	0.6951106657	0.2548295455
719	0.6444665614	0.7499116096	0.6943423569	0.2536931818
720	0.6443987065	0.7491769033	0.6931606178	0.2542613636
721	0.6444384026	0.7490837248	0.6928659346	0.2542613636
722	0.6445526358	0.7490519554	0.6926956035	0.2542613636
723	0.6446058835	0.7493850236	0.6934321046	0.2556818182
724	0.6445898449	0.7493107867	0.6932707842	0.2548295455
725	0.6446123932	0.749175568	0.6931319301	0.2556818182
726	0.6447938158	0.7489882904	0.6928134429	0.2571022727
727	0.644798842	0.7500045017	0.6940511619	0.2571022727
728	0.6447526907	0.7493920257	0.6938031631	0.2565340909
729	0.6448310016	0.7492914447	0.6934483136	0.2565340909
730	0.6448170024	0.7493557764	0.6935331586	0.2553977273
731	0.6448604717	0.7496848147	0.6928962266	0.2556818182
732	0.6449447887	0.7499485715	0.693677028	0.2556818182
733	0.6451011933	0.749561951	0.6926740116	0.2559659091
734	0.6450669662	0.7497654121	0.6932602221	0.2559659091
735	0.6450855372	0.7502265326	0.6923253636	0.2573863636
736	0.6451516231	0.7504970513	0.6933748447	0.25625
737	0.6451563026	0.7498425684	0.6925086105	0.2548295455
738	0.6452719872	0.7499918164	0.6927366865	0.2551136364
739	0.6452594798	0.7499280107	0.6925989839	0.2551136364
740	0.6453208187	0.7497939161	0.6924029509	0.2553977273
741	0.6452993483	0.7497735078	0.6923550235	0.2551136364
742	0.6452503415	0.7497194604	0.6922118187	0.2545454545
743	0.6452587455	0.7503889878	0.6930425419	0.2548295455
744	0.6452634614	0.7502502953	0.6929008126	0.2545454545
745	0.6452204381	0.7496528972	0.692846118	0.2545454545
746	0.6452125113	0.7503404724	0.6930699474	0.2556818182
747	0.6452293178	0.7496231749	0.6921980909	0.2551136364
748	0.6452223529	0.7503271446	0.6928074021	0.2545454545
749	0.6452425272	0.7504623318	0.6933071072	0.2556818182
750	0.6452770096	0.7502804324	0.6928088234	0.2556818182
751	0.6452746062	0.7502931616	0.6929360944	0.2551136364
752	0.6453403271	0.7502473793	0.6927925821	0.2553977273
753	0.6454084536	0.750299787	0.6931136956	0.2548295455
754	0.645299686	0.7500468419	0.6925173102	0.2556818182
755	0.6452998358	0.7500618791	0.6923729277	0.2556818182
756	0.6452686049	0.7486949572	0.6915062272	0.2559659091
757	0.6453244649	0.7493536725	0.6919434762	0.2556818182
758	0.6454143778	0.7495260204	0.6922003483	0.2565340909
759	0.645468408	0.7487138801	0.6917254677	0.2565340909
760	0.6454478367	0.7488046304	0.6917061847	0.25625
761	0.645680478	0.7486535235	0.6913679463	0.2559659091
762	0.6456818573	0.7491679901	0.6926553054	0.2559659091
763	0.6457254023	0.749957305	0.6934638779	0.2545454545
764	0.6457636392	0.7500237611	0.6938642521	0.2542613636
765	0.6457123581	0.7504085648	0.6943090523	0.2539772727
766	0.6457027849	0.7506190011	0.6946506969	0.2542613636
767	0.6457834021	0.7505586241	0.694257128	0.2545454545
768	0.6458327567	0.7505658634	0.6939901264	0.2534090909
769	0.6459143524	0.7497918228	0.6929595182	0.2542613636
770	0.6460582251	0.7496688241	0.6927699136	0.2539772727
771	0.6460667386	0.7497832617	0.6931926718	0.2545454545
772	0.6461085343	0.7496634666	0.6930779171	0.2545454545
773	0.6461667196	0.7496869564	0.6933829367	0.2545454545
774	0.6461463448	0.7495936131	0.6930830877	0.2539772727
775	0.646301859	0.7497678232	0.6936356533	0.2536931818
776	0.6462427653	0.7496841298	0.6934222444	0.2545454545
777	0.6462709864	0.749649034	0.6934399252	0.2556818182
778	0.6461552834	0.748894496	0.6928282615	0.2556818182
779	0.6460014205	0.7496878899	0.6936118224	0.2553977273
780	0.6460633289	0.7489679388	0.6932846612	0.2551136364
781	0.6460566221	0.7488563255	0.6932288867	0.2551136364
782	0.6460960864	0.7497263708	0.6937644286	0.2548295455
783	0.6461516803	0.7497049053	0.69402048	0.2553977273
784	0.6462101393	0.7489250826	0.6929158025	0.2556818182
785	0.6462868282	0.7490945413	0.6932204374	0.25625
786	0.6463114965	0.7486999533	0.6923550381	0.2565340909
787	0.6463144491	0.7487787032	0.6928756415	0.2556818182
788	0.646339864	0.7487418589	0.6924041663	0.2556818182
789	0.6463216393	0.7488033271	0.692820823	0.2553977273
790	0.6463072442	0.7487425396	0.6931213806	0.2553977273
791	0.6463703838	0.7486454176	0.6927487206	0.2551136364
792	0.6462771811	0.7485453211	0.692331253	0.2551136364
793	0.6462491784	0.748660784	0.6924572545	0.2551136364
794	0.6463477181	0.7486912701	0.6924161342	0.25625
795	0.6463441013	0.7488020042	0.6926492568	0.2559659091
796	0.6463458013	0.7489453162	0.693336893	0.2556818182
797	0.6463724673	0.7488103622	0.6925368576	0.2559659091
798	0.6462433614	0.7490742162	0.693301629	0.2571022727
799	0.646312354	0.7488274903	0.6924831809	0.2582386364
800	0.6464604446	0.7491376211	0.6936782039	0.2576704545
801	0.6465732275	0.7489349429	0.6932624725	0.2576704545
802	0.6467762384	0.7487717955	0.6928643829	0.2582386364
803	0.6467761456	0.7489192204	0.6930157006	0.2585227273
804	0.6467452785	0.7489182557	0.6932278167	0.2579545455
805	0.6466793415	0.7489857288	0.6932601491	0.2579545455
806	0.6467284656	0.7489594995	0.6930871193	0.2568181818
807	0.6467602008	0.7492326992	0.6940684195	0.2571022727
808	0.6467676501	0.7488502063	0.6937240525	0.2568181818
809	0.6468545165	0.7490221695	0.6937544395	0.2576704545
810	0.6468689587	0.7492664162	0.6941540518	0.25625
811	0.6468092209	0.7491836762	0.6938584087	0.2565340909
812	0.6468860537	0.7490300395	0.6932074078	0.2548295455
813	0.6469576836	0.7491430684	0.6934672062	0.2556818182
814	0.6469074822	0.7492002104	0.6938599093	0.2548295455
815	0.6468262769	0.7491660256	0.6939161368	0.2551136364
816	0.6468015306	0.7493025752	0.6948156871	0.2556818182
817	0.6467376449	0.7491434217	0.6943210592	0.2539772727
818	0.6467977096	0.7491912127	0.6946250033	0.2556818182
819	0.6467994099	0.7493516256	0.6952486108	0.2559659091
820	0.6469049262	0.7491346794	0.6947287345	0.2556818182
821	0.6469319608	0.7492775223	0.6952514573	0.2559659091
822	0.6469091922	0.7495312796	0.6956928402	0.2565340909
823	0.6469111118	0.7491739397	0.6947356954	0.2565340909
824	0.6469386476	0.7496341946	0.6962268601	0.2568181818
825	0.6470496222	0.7497689206	0.6963766255	0.2571022727
826	0.6470964994	0.7497097689	0.6963802829	0.2568181818
827	0.6470392136	0.7497772529	0.6960195286	0.2579545455
828	0.6468579315	0.7497893826	0.6959884584	0.2573863636
829	0.6468527384	0.7495950574	0.6953957781	0.2585227273
830	0.6468576695	0.749628039	0.695409596	0.2576704545
831	0.6469500415	0.749975982	0.6959296277	0.2576704545
832	0.6468645097	0.7501080054	0.6961122239	0.2573863636
833	0.6469132267	0.7501046679	0.6962037407	0.2576704545
834	0.646947279	0.7503748914	0.6964029633	0.2585227273
835	0.6470012776	0.7503788695	0.6962042443	0.2590909091
836	0.6470944722	0.7500478743	0.6954626206	0.2585227273
837	0.6470717247	0.7493293884	0.6944588376	0.2582386364
838	0.6470667473	0.7491802508	0.694306081	0.2576704545
839	0.6470967892	0.7502270274	0.6951321244	0.2571022727
840	0.6470872809	0.7501987671	0.6947543754	0.2573863636
841	0.647241162	0.7504781018	0.6954715937	0.2565340909
842	0.6471905159	0.7506780177	0.6960032109	0.2559659091
843	0.647158158	0.7507372122	0.6959568327	0.2565340909
844	0.6471403363	0.7493458913	0.6949091346	0.2559659091
845	0.6472564765	0.7490690763	0.693973477	0.2556818182
846	0.6473131716	0.7491197058	0.694708457	0.2559659091
847	0.6472621936	0.749801188	0.6948976845	0.2565340909
848	0.647278026	0.7495625845	0.694385949	0.2576704545
849	0.6472528493	0.7495075232	0.6943075	0.2585227273
850	0.6473231252	0.749595276	0.694538089	0.2582386364
851	0.6473683748	0.7496821175	0.6950302466	0.2579545455
852	0.647421642	0.7497353953	0.6950055179	0.2579545455
853	0.6474384427	0.7495602316	0.6947299727	0.2585227273
854	0.6475319611	0.7503073059	0.695328857	0.2576704545
855	0.647547157	0.7501806326	0.6948469907	0.2579545455
856	0.6476624874	0.7500445428	0.69463097	0.2573863636
857	0.647731739	0.7502597357	0.6947565072	0.2579545455
858	0.6477522117	0.7501277617	0.6943847335	0.2565340909
859	0.6478527993	0.7501325398	0.6941403295	0.2568181818
860	0.6479236659	0.7501860301	0.694357062	0.2571022727
861	0.6479379262	0.7501114828	0.6942897412	0.2568181818
862	0.6479683106	0.7502791361	0.6947943462	0.2579545455
863	0.6480036044	0.7501024357	0.6949433198	0.2559659091
864	0.6479051519	0.7503671544	0.6954691079	0.2548295455
865	0.6479590528	0.7503396205	0.6952712964	0.2556818182
866	0.6479715711	0.7503113452	0.6952867286	0.2553977273
867	0.6479420982	0.7497222324	0.6957167478	0.2553977273
868	0.6479684876	0.7496183832	0.6953879688	0.25625
869	0.6480656893	0.749639752	0.6952494686	0.25625
870	0.6481077263	0.7495613058	0.6955171529	0.2565340909
871	0.6481527437	0.7488457447	0.6950586807	0.2559659091
872	0.6481619569	0.7488179297	0.6949779259	0.2556818182
873	0.6483006267	0.7489303174	0.6957580956	0.2559659091
874	0.6484025194	0.7487843388	0.6951169779	0.2556818182
875	0.6483753446	0.7494772971	0.695513044	0.2559659091
876	0.6484496747	0.7494928704	0.6951133138	0.2556818182
877	0.6484823828	0.7495289446	0.6951435942	0.2556818182
878	0.6484834385	0.7503980884	0.6959175702	0.25625
879	0.6485169042	0.7490133411	0.6951398177	0.2573863636
880	0.648499639	0.7490351091	0.6951444351	0.2571022727
881	0.6485023951	0.7491367374	0.6956167712	0.2573863636
882	0.6484626532	0.7494519495	0.6959419114	0.2571022727
883	0.6484266407	0.7494348732	0.6959400102	0.2568181818
884	0.6484304016	0.7493723138	0.6955800405	0.2571022727
885	0.6484188621	0.7493982373	0.6956985945	0.2573863636
886	0.648451896	0.7494370368	0.6957661734	0.2579545455
887	0.6485628514	0.7491313607	0.6951475591	0.2582386364
888	0.6486447626	0.748666425	0.6944068196	0.2585227273
889	0.6486467721	0.7486390746	0.6944032497	0.2576704545
890	0.6486845243	0.7487435697	0.6946059486	0.2573863636
891	0.6487280564	0.7489065892	0.6949919795	0.2590909091
892	0.6486807947	0.7486356199	0.6946710426	0.259375
893	0.6488086667	0.748876028	0.6953432753	0.2590909091
894	0.6487668511	0.7488752327	0.6939937927	0.2582386364
895	0.6487839489	0.7487789817	0.6947734284	0.2585227273
896	0.6488105913	0.7494168031	0.6966134318	0.2582386364
897	0.6488916712	0.7491735539	0.696026735	0.2582386364
898	0.6488536894	0.7494837439	0.6964605334	0.2588068182
899	0.6488467993	0.7494593422	0.6967830121	0.259375
900	0.6488283555	0.7493610879	0.6973122625	0.2568181818
901	0.6487323514	0.7498324879	0.6971768423	0.2579545455
902	0.648835047	0.7496528338	0.6969401927	0.25625
903	0.6489995187	0.7498335626	0.6971635841	0.2571022727
904	0.6490611745	0.7498958676	0.6971255414	0.2576704545
905	0.6490941118	0.7498407498	0.6969198164	0.2571022727
906	0.6490844217	0.7498491958	0.697020572	0.2559659091
907	0.6491427197	0.7498105921	0.6966679143	0.25625
908	0.6491227016	0.7498382286	0.6966720878	0.25625
909	0.6490362708	0.7498737078	0.6966378525	0.2568181818
910	0.6489923079	0.7499495941	0.6971930759	0.2571022727
911	0.6491319019	0.7496390732	0.6970591382	0.25625
912	0.6491096062	0.7496368878	0.6967564602	0.25625
913	0.6492262426	0.7495624943	0.6968402761	0.2556818182
914	0.6492186219	0.7501926472	0.69710996	0.2559659091
915	0.6492777078	0.7503287127	0.6977490218	0.25625
916	0.6492661253	0.7507660829	0.6985913521	0.2571022727
917	0.6492642699	0.7500299089	0.6981195033	0.2571022727
918	0.6492766141	0.7493350269	0.6979469667	0.2571022727
919	0.6493183532	0.7501000159	0.6982178914	0.2571022727
920	0.649363413	0.7501898518	0.698251088	0.2565340909
921	0.6494294558	0.749376194	0.6978815011	0.2579545455
922	0.6494605626	0.7493435332	0.6978385396	0.2571022727
923	0.6494239914	0.7493846311	0.6978651242	0.2571022727
924	0.6493761271	0.7491861118	0.6973153967	0.2565340909
925	0.6494792785	0.7491420785	0.697162831	0.2565340909
926	0.6494460475	0.74912508	0.69741879	0.25625
927	0.6493786393	0.7489299432	0.6975361977	0.2565340909
928	0.6493883425	0.7489627339	0.6972591995	0.2568181818
929	0.6494460109	0.7487750806	0.6965122656	0.2568181818
930	0.6494134622	0.7487190963	0.6964974732	0.2571022727
931	0.6495243179	0.7487632352	0.6964141619	0.2565340909
932	0.6494435483	0.7486864837	0.6967019936	0.2568181818
933	0.6495478862	0.748912688	0.6970012109	0.2559659091
934	0.649670184	0.7488374246	0.6965894566	0.2559659091
935	0.6497708781	0.7489850375	0.6970626366	0.2556818182
936	0.6497215971	0.7490206218	0.6972228638	0.25625
937	0.6496884502	0.7486312575	0.6961177858	0.2553977273
938	0.6496973779	0.7486739522	0.6966637924	0.2553977273
939	0.6497919769	0.7486653582	0.6966913791	0.2548295455
940	0.6499460621	0.7487287076	0.6969607022	0.2556818182
941	0.6500774458	0.7487370084	0.6968353815	0.2553977273
942	0.6500354088	0.7488227334	0.6969131791	0.2559659091
943	0.6500933254	0.7488150613	0.696660931	0.2559659091
