iter	PFound	NDCG:type=Base	AverageGain:top=10
615	0.6980521652	0.7454373532	0.2605113636
616	0.6980337248	0.7453779493	0.2605113636
617	0.6980424107	0.7453302191	0.2605113636
618	0.697958164	0.7454025834	0.2605113636
619	0.697923438	0.7453772673	0.2605113636
620	0.698093151	0.7454841731	0.2605113636
621	0.698066658	0.7454438651	0.2605113636
622	0.6971354786	0.7450380633	0.2607954545
623	0.6972323688	0.7451620054	0.2602272727
624	0.6970928173	0.745110201	0.2602272727
625	0.6971210113	0.7451611281	0.2616477273
626	0.6972312067	0.7451208269	0.2619318182
627	0.6975199721	0.7457242572	0.2613636364
628	0.6974267191	0.7457333338	0.2613636364
629	0.6971716533	0.7451703134	0.2613636364
630	0.6970961673	0.7451334593	0.2613636364
631	0.6971414917	0.7452044117	0.2613636364
632	0.6972195074	0.7451708941	0.2605113636
633	0.6974989503	0.7452227036	0.2610795455
634	0.6973458245	0.7452213991	0.2596590909
635	0.6972927674	0.7451506881	0.2596590909
636	0.697419193	0.7452615488	0.259375
637	0.6975445355	0.7457643463	0.2588068182
638	0.6972934565	0.7456350266	0.2588068182
639	0.6969797282	0.7451030738	0.2588068182
640	0.6966926088	0.745029992	0.2588068182
641	0.6969591264	0.7451131221	0.2588068182
642	0.6967710026	0.7450540382	0.2588068182
643	0.6967166436	0.7449798631	0.2588068182
644	0.6971651788	0.7456223559	0.2588068182
645	0.6971492416	0.7456280494	0.2588068182
646	0.6971475905	0.7456237683	0.2590909091
647	0.6974727972	0.7457412178	0.259375
648	0.6971794442	0.7456235894	0.2582386364
649	0.6973271148	0.7457281776	0.2585227273
650	0.6972992672	0.745698108	0.2582386364
651	0.6972881789	0.7457057767	0.2582386364
652	0.697246352	0.7457137694	0.2585227273
653	0.697360247	0.7456912036	0.2585227273
654	0.697509423	0.7457585493	0.2590909091
655	0.697839404	0.7458499777	0.2590909091
656	0.6979694568	0.7458387743	0.2590909091
657	0.697711358	0.7456942687	0.2588068182
658	0.698152094	0.7458225659	0.259375
659	0.697869827	0.7457287319	0.2590909091
660	0.6978775234	0.7457310692	0.2590909091
661	0.6980920484	0.7458741367	0.259375
662	0.6980858189	0.7458194971	0.2596590909
663	0.6981247436	0.7458109441	0.259375
664	0.6979494063	0.7457427883	0.2599431818
665	0.6975763541	0.7456259791	0.2602272727
666	0.6973592813	0.7456325537	0.2602272727
667	0.6973933917	0.7456427683	0.2602272727
668	0.6974301014	0.7456305485	0.2602272727
669	0.6978227214	0.7456667155	0.2599431818
670	0.6978250366	0.745708726	0.2596590909
671	0.6982626755	0.7458208806	0.259375
672	0.6980430059	0.7458012871	0.259375
673	0.6980876162	0.7458052389	0.259375
674	0.6981121493	0.7458534988	0.259375
675	0.6982371507	0.7459301546	0.2599431818
676	0.6983644077	0.7460217766	0.2602272727
677	0.6985146528	0.7460199756	0.2605113636
678	0.6985039895	0.7460499886	0.2602272727
679	0.6985245769	0.746060732	0.2605113636
680	0.6985259989	0.746112485	0.2599431818
681	0.698522896	0.7460814408	0.2599431818
682	0.6985881077	0.7460726956	0.2599431818
683	0.6985459904	0.7460426281	0.2599431818
684	0.6984115687	0.7459751582	0.2599431818
685	0.6978264544	0.7458566429	0.2599431818
686	0.6979333447	0.7458935332	0.2602272727
687	0.6978851102	0.7458979272	0.2599431818
688	0.6978357926	0.7458751408	0.259375
689	0.6978592704	0.7458804359	0.2590909091
690	0.6979241456	0.7459142523	0.2588068182
691	0.6976830828	0.7458917992	0.2588068182
692	0.6975879523	0.7458427354	0.2588068182
693	0.6968310329	0.7455613033	0.2590909091
694	0.6978383306	0.746003847	0.2590909091
695	0.6986512084	0.7462435613	0.2590909091
696	0.6987071037	0.7462473907	0.2582386364
697	0.6987026793	0.7462029841	0.2582386364
698	0.6982101103	0.7460625057	0.2582386364
699	0.6976948573	0.7459185604	0.2588068182
700	0.6992784485	0.7463248796	0.2590909091
701	0.6990619444	0.7462945862	0.2590909091
702	0.6983394654	0.7461616186	0.2582386364
703	0.6979055508	0.7459906087	0.2579545455
704	0.698211148	0.7460703943	0.2579545455
705	0.6982369326	0.7460953189	0.2582386364
706	0.6982103348	0.7460658679	0.2585227273
707	0.6981311551	0.746028075	0.2582386364
708	0.6986508598	0.7461607148	0.2579545455
709	0.6984148056	0.7461111496	0.2582386364
710	0.6986286816	0.7461436489	0.2585227273
711	0.6986330876	0.7461865124	0.2585227273
712	0.6978132527	0.7458828043	0.2582386364
713	0.6987029665	0.7461792753	0.2582386364
714	0.6980826679	0.7459017628	0.2582386364
715	0.6980635858	0.7458953959	0.2582386364
716	0.6982265503	0.7459854142	0.2585227273
717	0.6981860702	0.7459765379	0.2588068182
718	0.6981617514	0.7459597534	0.2596590909
719	0.6988557292	0.7461672329	0.2590909091
720	0.69886506	0.7461670459	0.259375
721	0.6987544587	0.746146559	0.2590909091
722	0.6986802165	0.7461519087	0.2590909091
723	0.698849185	0.7461881885	0.2590909091
724	0.6987836488	0.7461877851	0.2590909091
725	0.6986991911	0.7461707396	0.2590909091
726	0.6988795624	0.7462471875	0.2590909091
727	0.6988126282	0.7462097265	0.2590909091
728	0.6988896771	0.7462205109	0.2590909091
729	0.6988157839	0.7462796497	0.2590909091
730	0.6988452781	0.7462144841	0.2585227273
731	0.698921994	0.7462146947	0.259375
732	0.6988834745	0.7461991364	0.2590909091
733	0.6987094195	0.7461715409	0.2590909091
734	0.6989818195	0.7462692418	0.259375
735	0.698978898	0.7462726463	0.259375
736	0.6985270982	0.7459979189	0.259375
737	0.6985330504	0.7460126325	0.259375
738	0.6985146038	0.7459847887	0.259375
739	0.6986379807	0.7460527197	0.2599431818
740	0.6984597203	0.7459212504	0.259375
741	0.6986062077	0.746038523	0.2596590909
742	0.6984684499	0.7460074036	0.2596590909
743	0.6986128357	0.7460514709	0.2602272727
744	0.6986265458	0.7460427855	0.2602272727
745	0.6977986119	0.7457394676	0.2602272727
746	0.6977401853	0.745716127	0.2602272727
747	0.697708393	0.7457714361	0.2602272727
748	0.6975410039	0.7456637272	0.2602272727
749	0.6979771298	0.7458295656	0.2602272727
750	0.6975675218	0.7456760311	0.2602272727
751	0.6976530265	0.745741913	0.2599431818
752	0.6979850446	0.7458240987	0.259375
753	0.6975330705	0.7456914525	0.2596590909
754	0.6979776004	0.7459326632	0.2596590909
755	0.6979920269	0.7459337773	0.2596590909
756	0.6979851755	0.7459516705	0.2602272727
757	0.698039145	0.7459866178	0.2605113636
758	0.6981322935	0.7459934989	0.2605113636
759	0.6981165121	0.7459963379	0.2605113636
760	0.698682889	0.746192572	0.2602272727
761	0.6986709531	0.746177771	0.2605113636
762	0.698666727	0.7461866765	0.2605113636
763	0.6983057397	0.7461022531	0.2605113636
764	0.6988238711	0.7462405144	0.2607954545
765	0.6988432303	0.7462852634	0.2607954545
766	0.6988342828	0.746274834	0.2607954545
767	0.6989900386	0.7463799341	0.2607954545
768	0.6990105027	0.7463416454	0.2602272727
769	0.6990778462	0.7463324754	0.2602272727
770	0.698961567	0.7462394662	0.2605113636
771	0.6989305459	0.7462157857	0.2599431818
772	0.698823725	0.7461607686	0.2599431818
773	0.6988931514	0.7461946522	0.2599431818
774	0.6985823254	0.746110683	0.2605113636
775	0.698707305	0.7461698143	0.2605113636
776	0.6986534268	0.746213954	0.2605113636
777	0.6985846359	0.7461085955	0.2605113636
778	0.6988911734	0.7467880156	0.2607954545
779	0.6988682727	0.7468041911	0.2605113636
780	0.6989248615	0.7468508465	0.2605113636
781	0.6981769011	0.7460628785	0.2602272727
782	0.6989913363	0.7468498081	0.2602272727
783	0.6992895505	0.7468937618	0.2602272727
784	0.6995386088	0.7469909929	0.2602272727
785	0.6995599787	0.7470499088	0.2602272727
786	0.6993293874	0.7469943832	0.2602272727
787	0.6997253906	0.7471556498	0.2602272727
788	0.6996158776	0.7470947883	0.2602272727
789	0.6995703215	0.7471117081	0.2602272727
790	0.6993388747	0.7469959336	0.2602272727
791	0.6991821073	0.7469186885	0.2599431818
792	0.6993854245	0.7469360729	0.2596590909
793	0.6997422068	0.7471844436	0.2596590909
794	0.6997429211	0.7472099147	0.2599431818
795	0.6997377422	0.7472374245	0.2599431818
796	0.6998422562	0.7472413359	0.2602272727
797	0.699944877	0.7472800774	0.2599431818
798	0.6998620017	0.7472045586	0.2599431818
799	0.6998916928	0.7472447658	0.2602272727
800	0.699740384	0.7472460174	0.2599431818
801	0.6996932856	0.7472097204	0.2599431818
802	0.6998613661	0.7472556361	0.2607954545
803	0.6998242811	0.7472044571	0.2607954545
804	0.6996649579	0.7472618619	0.2607954545
805	0.6997303956	0.7472335913	0.2607954545
806	0.6997310728	0.7472379242	0.2607954545
807	0.6997081033	0.7472658384	0.2610795455
808	0.6995249581	0.7472398945	0.2605113636
809	0.7001906025	0.7474508932	0.2602272727
810	0.7001274993	0.74745684	0.2605113636
811	0.6995736314	0.7472760972	0.2605113636
812	0.6995643751	0.747268686	0.2605113636
813	0.6995680935	0.7472772511	0.2605113636
814	0.699395951	0.7472217325	0.2607954545
815	0.6995752984	0.7472594204	0.2607954545
816	0.6995673946	0.7472735379	0.2607954545
817	0.7001503953	0.7473588961	0.2607954545
818	0.699247294	0.7465088341	0.2607954545
819	0.6993657891	0.7465611298	0.2605113636
820	0.6994718419	0.7465937427	0.2605113636
821	0.6994664524	0.7466008464	0.2605113636
822	0.699489734	0.7466480431	0.2607954545
823	0.6994905221	0.7466527969	0.2607954545
824	0.699590693	0.7467045385	0.2610795455
825	0.6995851112	0.7467328152	0.2610795455
826	0.6995715465	0.7467142682	0.2625
827	0.6995965407	0.7466817377	0.2625
828	0.6994572151	0.7466760161	0.2622159091
829	0.6995542394	0.7466718801	0.2625
830	0.6995021269	0.7466480271	0.2625
831	0.6996255116	0.7466528134	0.2622159091
832	0.6996398092	0.7466441918	0.2625
833	0.6997054666	0.7466676615	0.2625
834	0.6996245479	0.7466624484	0.2625
835	0.6992287481	0.7464982808	0.2625
836	0.6986125293	0.7465056254	0.2625
837	0.6986863669	0.7465111438	0.2625
838	0.6986962972	0.746567426	0.2625
839	0.6986478651	0.7465409211	0.2625
840	0.6984731875	0.7464414656	0.2625
841	0.698542351	0.7465279896	0.2625
842	0.6989754484	0.7465069161	0.2622159091
843	0.6989923335	0.7465667082	0.2622159091
844	0.6986980587	0.7464624419	0.2619318182
845	0.6988403226	0.7465595629	0.2627840909
846	0.6988085555	0.7465152544	0.2627840909
847	0.6990354815	0.7466472321	0.2633522727
848	0.6989153875	0.7466366608	0.2633522727
849	0.6990901042	0.7466759128	0.2633522727
850	0.6988680308	0.7466583605	0.2630681818
851	0.6990582358	0.7467331234	0.2633522727
852	0.6988294105	0.7467056323	0.2627840909
853	0.6993598623	0.74676003	0.2627840909
854	0.6992541813	0.7467248249	0.2627840909
855	0.699464443	0.7467514061	0.2627840909
856	0.6994092998	0.7467360454	0.2630681818
857	0.6987088099	0.7466296686	0.2627840909
858	0.6987401136	0.7466701023	0.2627840909
859	0.6989553187	0.7466683696	0.2627840909
860	0.698273711	0.7465710641	0.2627840909
861	0.6984558385	0.7466220762	0.2627840909
862	0.6984455968	0.7465952606	0.2627840909
863	0.6983789518	0.7466332561	0.2627840909
864	0.6984462735	0.7465885139	0.2627840909
865	0.6983321871	0.7465185366	0.2627840909
866	0.69845202	0.7465650328	0.2625
867	0.699143246	0.7473839068	0.2627840909
868	0.6993168116	0.747458065	0.2630681818
869	0.6993407419	0.7474525759	0.2625
870	0.6986074629	0.7466849457	0.2627840909
871	0.6985896624	0.7466677872	0.2627840909
872	0.6984794565	0.7466356639	0.2627840909
873	0.6994106299	0.7475773702	0.2627840909
874	0.6990974145	0.7474394372	0.2627840909
875	0.6990901943	0.7474346367	0.2627840909
876	0.6995424908	0.7474607907	0.2627840909
877	0.6997189241	0.7474985486	0.2627840909
878	0.6995763677	0.7474947976	0.2627840909
879	0.699580085	0.7475095572	0.2627840909
880	0.6996617233	0.7475056651	0.2636363636
881	0.6996601095	0.7474997045	0.2636363636
882	0.6995709096	0.7474788599	0.2636363636
883	0.699511769	0.747504209	0.2636363636
884	0.6996817215	0.7475437326	0.2633522727
885	0.6994311472	0.7474928907	0.2633522727
886	0.6993242897	0.7474036581	0.2633522727
887	0.6997814355	0.747451744	0.2633522727
888	0.6998300279	0.7475047493	0.2633522727
889	0.6999692055	0.7476364785	0.2636363636
890	0.6998389517	0.7475187169	0.2639204545
891	0.699654028	0.7474871257	0.2636363636
892	0.6996721189	0.7474792664	0.2633522727
893	0.6991522117	0.7473419516	0.2633522727
894	0.6998412007	0.7475445953	0.2633522727
895	0.6996523874	0.7476286288	0.2636363636
896	0.6993481435	0.7473878546	0.2630681818
897	0.6990571005	0.747343287	0.2627840909
898	0.6997344598	0.7474500418	0.2633522727
899	0.6994190148	0.7475013128	0.2636363636
900	0.699197047	0.7474696893	0.2630681818
901	0.699049304	0.7474746564	0.2633522727
902	0.6992069708	0.7475440255	0.2630681818
903	0.6992110411	0.7475876881	0.2627840909
904	0.6992696848	0.747606143	0.2630681818
905	0.6991799253	0.7475512825	0.2636363636
906	0.6989763448	0.7473581946	0.2636363636
907	0.6991530389	0.7474234136	0.2633522727
908	0.6990180284	0.7474098244	0.2633522727
909	0.6990840141	0.7473799968	0.2639204545
910	0.6989098725	0.7473111161	0.2636363636
911	0.6990699349	0.7472916117	0.2639204545
912	0.6990655216	0.7473009081	0.2639204545
913	0.6991339962	0.7473799436	0.2636363636
914	0.6991919206	0.7474519209	0.2636363636
915	0.6990023358	0.7474421392	0.2633522727
916	0.6989697257	0.7474390248	0.2630681818
917	0.6991865187	0.747511685	0.2633522727
918	0.6992592526	0.7475511845	0.2633522727
919	0.6992239567	0.7475409823	0.2633522727
920	0.6992787105	0.7475587593	0.2633522727
921	0.6992281865	0.7475618801	0.2633522727
922	0.6992258218	0.747555572	0.2633522727
923	0.699005204	0.7475252966	0.2636363636
924	0.698841101	0.7474919175	0.2630681818
925	0.6988875151	0.7474714328	0.2630681818
926	0.6988730558	0.7475038535	0.2630681818
927	0.6988870958	0.7474794369	0.2639204545
928	0.6988792982	0.7474671568	0.2639204545
929	0.6988645404	0.7474981893	0.2642045455
930	0.6988659621	0.7475481606	0.2642045455
931	0.6989172788	0.7475093242	0.2639204545
932	0.6991199775	0.7475749497	0.2639204545
933	0.6992564121	0.7476649312	0.2639204545
934	0.6992450085	0.7475882108	0.2633522727
935	0.6999810927	0.7480589361	0.2633522727
936	0.6999562746	0.7480688345	0.2639204545
937	0.6999013494	0.7481939387	0.2639204545
938	0.699906809	0.7480631139	0.2639204545
939	0.6999053502	0.7480541252	0.2639204545
940	0.6997868696	0.7480095013	0.2639204545
941	0.6995677927	0.7479524429	0.2639204545
942	0.6988442315	0.7475749349	0.2639204545
943	0.6996364297	0.7480734022	0.2639204545
944	0.6990813852	0.7476426559	0.2639204545
945	0.6993677051	0.747705255	0.2642045455
946	0.699115859	0.7477436459	0.2636363636
947	0.6998169534	0.7481495537	0.2642045455
948	0.6998417336	0.7481410182	0.2642045455
949	0.6999204498	0.7481957854	0.2642045455
950	0.6999616756	0.74811811	0.2647727273
951	0.6999793344	0.7481862655	0.2647727273
952	0.6999754592	0.7481899658	0.2644886364
953	0.6997502745	0.7480741397	0.2639204545
954	0.6999545587	0.7480733837	0.2639204545
955	0.7000359074	0.7481650288	0.2639204545
956	0.6999282703	0.748165909	0.2639204545
957	0.6998401866	0.7480913733	0.2633522727
958	0.7000450032	0.7481397169	0.2633522727
959	0.6998208023	0.7481703112	0.2639204545
960	0.7001347636	0.7481818325	0.2639204545
961	0.7000671215	0.7481717369	0.2639204545
962	0.6998932116	0.7481562247	0.2642045455
963	0.6996982802	0.7480043195	0.2639204545
964	0.6997611318	0.7479766864	0.2633522727
965	0.699657795	0.7479997135	0.2636363636
966	0.7009529792	0.7488965896	0.2636363636
967	0.7009265944	0.7488902397	0.2627840909
968	0.700868858	0.7489281586	0.2627840909
969	0.7006888687	0.7488597464	0.2622159091
970	0.7007015767	0.7488655199	0.2627840909
971	0.7008923329	0.7488858449	0.2622159091
972	0.7008822544	0.7488724649	0.2622159091
973	0.7012387545	0.7489552989	0.2622159091
974	0.7010325383	0.7488555319	0.2625
975	0.7011334575	0.7488787345	0.2622159091
976	0.7011411627	0.7488975358	0.2622159091
977	0.7011385115	0.7488600535	0.2625
978	0.7012366517	0.7488975272	0.2630681818
979	0.7010050673	0.7488322015	0.2622159091
980	0.7008913796	0.748887132	0.2622159091
981	0.7008536135	0.7488413579	0.2622159091
982	0.7011259785	0.7489078095	0.2622159091
983	0.7011278263	0.748917369	0.2622159091
984	0.701174313	0.7489921568	0.2625
985	0.7008346113	0.7489270586	0.2622159091
986	0.7008725967	0.748895816	0.2622159091
987	0.7011553964	0.7489898436	0.2625
988	0.7009930293	0.7489788889	0.2625
989	0.7006093425	0.7487550483	0.2622159091
990	0.7004649425	0.7486143926	0.2622159091
991	0.7007021276	0.7487572992	0.2625
992	0.7006140842	0.7487078493	0.2625
993	0.7007786218	0.7488309391	0.2622159091
994	0.7007612441	0.7488215694	0.2622159091
995	0.7007781292	0.7488474399	0.2627840909
996	0.7009119117	0.7489342256	0.2630681818
997	0.7009401999	0.7489616911	0.2627840909
998	0.7010792925	0.748997464	0.2627840909
999	0.7010659929	0.7489787615	0.2630681818
1000	0.701069682	0.7489854434	0.2627840909
1001	0.7010171804	0.748946163	0.2625
1002	0.700710258	0.7488598901	0.2622159091
1003	0.7005704277	0.7488010247	0.2622159091
1004	0.7005503463	0.7487705987	0.2622159091
1005	0.7004784541	0.7487632171	0.2622159091
1006	0.7006062274	0.7487365341	0.2622159091
1007	0.7004872568	0.7486878891	0.2619318182
1008	0.7005187212	0.748684263	0.2619318182
1009	0.7002911726	0.7485383993	0.2619318182
1010	0.7002240782	0.7486905997	0.2619318182
1011	0.7003099451	0.7487383747	0.2619318182
1012	0.7002710266	0.7487248711	0.2619318182
1013	0.7003255557	0.7487074368	0.2619318182
1014	0.7002556513	0.7486363795	0.2619318182
1015	0.7000401264	0.748544614	0.2619318182
1016	0.7000410625	0.7486203436	0.2622159091
1017	0.6999646248	0.7485694444	0.2622159091
1018	0.6999829095	0.7485757887	0.2622159091
1019	0.7000261582	0.7485968545	0.2622159091
1020	0.7000416925	0.7486543084	0.2622159091
1021	0.6991174093	0.7483162024	0.2622159091
1022	0.699226551	0.7483748108	0.2622159091
1023	0.7001162923	0.7486740953	0.2622159091
1024	0.6997254352	0.7484663202	0.2622159091
1025	0.6993769335	0.7483141289	0.2622159091
1026	0.6995120601	0.7484886508	0.2622159091
1027	0.6997291348	0.7484983285	0.2622159091
1028	0.6994111034	0.7484047128	0.2622159091
1029	0.6992769224	0.7483778508	0.2622159091
1030	0.6990975594	0.7482903866	0.2625
1031	0.6994924109	0.748448703	0.2622159091
1032	0.6993772794	0.7484212529	0.2630681818
1033	0.6989945249	0.7483013002	0.2627840909
1034	0.6988574707	0.7482631294	0.2630681818
1035	0.6987776116	0.7482209956	0.2633522727
1036	0.6989717995	0.7482158495	0.2630681818
1037	0.6996474735	0.7484163754	0.2633522727
1038	0.6997184111	0.7484198203	0.2627840909
1039	0.6996468246	0.7484548329	0.2625
1040	0.699983666	0.7485568459	0.2627840909
1041	0.6988795374	0.7482436988	0.2627840909
1042	0.6997513157	0.7484812375	0.2627840909
1043	0.6995329637	0.7483975937	0.2627840909
1044	0.6995630994	0.7484365086	0.2619318182
1045	0.6997594384	0.7484811252	0.2619318182
1046	0.6995367537	0.7484123235	0.2619318182
1047	0.6996784002	0.7484529597	0.2619318182
1048	0.6996545095	0.7484653218	0.2619318182
1049	0.6993467975	0.7484314405	0.2619318182
1050	0.6990895892	0.748229204	0.2619318182
1051	0.6991415734	0.7482223767	0.2619318182
1052	0.6992896891	0.7483199535	0.2630681818
1053	0.699290922	0.7483355125	0.2639204545
1054	0.699869258	0.7487520898	0.2639204545
1055	0.6998467234	0.7487646579	0.2633522727
1056	0.6990858569	0.748542872	0.2633522727
1057	0.699855358	0.7487584634	0.2633522727
1058	0.6998995573	0.748877878	0.2633522727
1059	0.6998966392	0.7487977552	0.2633522727
1060	0.6998925733	0.7488040588	0.2630681818
1061	0.7009840627	0.7492221885	0.2630681818
1062	0.7009869365	0.749260336	0.2630681818
1063	0.7010001973	0.7492765112	0.2630681818
1064	0.7009894291	0.7492557255	0.2630681818
1065	0.701040813	0.7492716651	0.2630681818
1066	0.7011049775	0.7493434975	0.2630681818
1067	0.699464039	0.748509948	0.2630681818
1068	0.7001640996	0.7487594035	0.2625
1069	0.7003893541	0.7487972325	0.2625
1070	0.7007408407	0.74913925	0.2625
1071	0.7007478827	0.7491462049	0.2627840909
1072	0.7008695095	0.7492660262	0.2622159091
1073	0.7009588071	0.7493023262	0.2633522727
1074	0.7008522422	0.7493233089	0.2633522727
1075	0.6998683558	0.7486671347	0.2630681818
1076	0.6997766425	0.7486013707	0.2639204545
1077	0.6986382921	0.7481982034	0.2639204545
1078	0.6990921519	0.7485861906	0.2639204545
1079	0.6993123859	0.7486512955	0.2639204545
1080	0.6985141513	0.7484274777	0.2639204545
1081	0.6994791023	0.748755966	0.2627840909
1082	0.6995197644	0.7488488318	0.2630681818
1083	0.6994585855	0.7487921986	0.2622159091
1084	0.6993329163	0.748771362	0.2627840909
1085	0.6992690828	0.7487546585	0.2627840909
1086	0.6992892056	0.7487020079	0.2622159091
1087	0.6993614399	0.7487475997	0.2630681818
1088	0.6991734243	0.7487244754	0.2630681818
1089	0.6990742548	0.7486586639	0.2630681818
1090	0.6986551819	0.7485394492	0.2625
1091	0.6990499984	0.7486927651	0.2627840909
1092	0.6987261655	0.748793236	0.2627840909
1093	0.699051469	0.7488028232	0.2627840909
1094	0.6988176847	0.7486891825	0.2627840909
1095	0.6991992967	0.7487617264	0.2627840909
1096	0.6995547381	0.7489449401	0.2630681818
1097	0.699206784	0.7487984902	0.2627840909
1098	0.6991916704	0.748800193	0.2627840909
1099	0.6991900815	0.7488039059	0.2616477273
1100	0.6997230515	0.7490820721	0.2613636364
1101	0.699716419	0.7491297275	0.2613636364
1102	0.6999958928	0.7491370014	0.2613636364
1103	0.6990705977	0.7487691951	0.2613636364
1104	0.6994330548	0.7488315304	0.2613636364
1105	0.6995247987	0.7490529489	0.2610795455
1106	0.699834166	0.7490600221	0.2613636364
1107	0.7007364316	0.7493286094	0.2613636364
1108	0.7002482019	0.7492497973	0.2622159091
1109	0.7000826278	0.7491398854	0.2622159091
1110	0.7002775869	0.7492498006	0.2619318182
1111	0.7005968609	0.749347981	0.2627840909
1112	0.7005202204	0.7493459395	0.2627840909
1113	0.7006917767	0.7493602801	0.2625
1114	0.7004262746	0.7493204757	0.2622159091
1115	0.7001495571	0.7492524881	0.2619318182
1116	0.7001321478	0.7492183732	0.2610795455
1117	0.7000123419	0.7492191549	0.2616477273
1118	0.7000518302	0.7492303054	0.2619318182
1119	0.6999851781	0.7492132995	0.2619318182
1120	0.6996990053	0.7491163144	0.2622159091
1121	0.6996972213	0.7491030768	0.2625
1122	0.6992672351	0.7490072807	0.2622159091
1123	0.6992360465	0.7490095407	0.2622159091
1124	0.700164299	0.7492359717	0.2622159091
1125	0.6991761067	0.7489743471	0.2619318182
1126	0.6991943176	0.7490018808	0.2619318182
1127	0.6990580287	0.7489683958	0.2619318182
1128	0.699077435	0.7489473896	0.2622159091
1129	0.6992217167	0.7490281255	0.2625
1130	0.6991759144	0.7490964404	0.2619318182
1131	0.6991756373	0.7490745159	0.2619318182
1132	0.6991994773	0.7490595046	0.2619318182
1133	0.6997570863	0.7491913742	0.2616477273
1134	0.6998051718	0.7492202484	0.2613636364
1135	0.6997338568	0.7491565833	0.2613636364
1136	0.6997928711	0.74921937	0.2613636364
1137	0.6992401999	0.7491227584	0.2613636364
1138	0.6989701937	0.7490489201	0.2613636364
1139	0.6989348681	0.7489974213	0.2616477273
1140	0.6988432525	0.7489516114	0.2616477273
1141	0.6988285646	0.7489644165	0.2616477273
1142	0.6987604112	0.7489165205	0.2616477273
1143	0.6989881616	0.7489274792	0.2616477273
1144	0.698997933	0.7489977071	0.2616477273
1145	0.6991059238	0.7490031097	0.2616477273
1146	0.6990414598	0.7489423462	0.2616477273
1147	0.6989806442	0.7489610327	0.2616477273
1148	0.6985865122	0.7489043293	0.2616477273
1149	0.6986177687	0.748908289	0.2616477273
1150	0.6985481576	0.7488854042	0.2616477273
1151	0.6984232596	0.7488411508	0.2622159091
1152	0.6988767324	0.7489723318	0.2627840909
1153	0.698547442	0.7488554151	0.2622159091
1154	0.6985460271	0.7488494247	0.2622159091
1155	0.6985555353	0.7488361355	0.2622159091
1156	0.6985416882	0.7488564369	0.2625
1157	0.6986032039	0.7488325341	0.2625
1158	0.698646558	0.7488594416	0.2627840909
1159	0.6986207764	0.7488505092	0.2627840909
1160	0.6986503903	0.7489156479	0.2627840909
1161	0.6986724763	0.7489195158	0.2627840909
1162	0.6986770911	0.7489311019	0.2639204545
1163	0.6987958576	0.74896802	0.2630681818
1164	0.6987011459	0.7489393356	0.2630681818
1165	0.6987262645	0.7489517896	0.2633522727
1166	0.6987933815	0.7489432403	0.2633522727
1167	0.6987910187	0.7489628315	0.2633522727
1168	0.6987708339	0.7489565332	0.2633522727
1169	0.6983925366	0.7488560698	0.2633522727
1170	0.6979815494	0.7487593956	0.2625
1171	0.6980686718	0.7488229573	0.2627840909
1172	0.6983078571	0.748856526	0.2622159091
1173	0.6982998945	0.7488395348	0.2625
1174	0.6981531036	0.7488134234	0.2630681818
1175	0.6985652185	0.7488937008	0.2630681818
1176	0.6982475338	0.7488869918	0.2630681818
1177	0.6982860934	0.7488180311	0.2633522727
1178	0.6983092847	0.7488391629	0.2633522727
1179	0.6983325358	0.7488592451	0.2633522727
1180	0.6983423317	0.7488905074	0.2630681818
1181	0.6984208216	0.7489996526	0.2630681818
1182	0.6984722895	0.7489437534	0.2627840909
1183	0.6980292573	0.7487637272	0.2627840909
1184	0.6981040954	0.748724775	0.2627840909
1185	0.6986144218	0.7489748536	0.2630681818
1186	0.6986128068	0.7490108508	0.2630681818
1187	0.6982935134	0.7488737196	0.2630681818
1188	0.6984785734	0.7489208148	0.2630681818
1189	0.6983164853	0.7487729499	0.2630681818
1190	0.6975164683	0.7484658033	0.2633522727
1191	0.6979559138	0.7486613519	0.2630681818
1192	0.6979398313	0.7486554205	0.2630681818
1193	0.6983015328	0.748630573	0.2630681818
1194	0.6985433191	0.7487358229	0.2630681818
1195	0.6985110042	0.7487516154	0.2633522727
1196	0.6980215155	0.7485943948	0.2630681818
1197	0.6984545808	0.7486923977	0.2630681818
1198	0.6983830588	0.7486526759	0.2627840909
1199	0.6981898037	0.7487140105	0.2630681818
1200	0.6983904149	0.7487290167	0.2630681818
1201	0.6989040785	0.7486799706	0.2630681818
1202	0.6990511026	0.7487709635	0.2627840909
1203	0.6990647757	0.7487745442	0.2627840909
1204	0.6990638055	0.7488055227	0.2630681818
1205	0.6992429867	0.7487710446	0.2630681818
1206	0.6991588569	0.7488444943	0.2627840909
1207	0.6992265998	0.7488317553	0.2630681818
1208	0.6992195377	0.7488054744	0.2627840909
1209	0.6995974072	0.7489300277	0.2622159091
1210	0.6995158707	0.7488221833	0.2622159091
1211	0.6991642877	0.7487154815	0.2627840909
1212	0.699221301	0.7488442511	0.2627840909
1213	0.6991229854	0.748803596	0.2627840909
1214	0.6991273877	0.7487647722	0.2627840909
1215	0.6988303312	0.7487185809	0.2630681818
1216	0.6989222783	0.748745858	0.2633522727
1217	0.6990318847	0.7487566232	0.2633522727
1218	0.6989714719	0.7487721414	0.2636363636
1219	0.6989857747	0.7487709595	0.2636363636
1220	0.6992231894	0.7488538613	0.2639204545
1221	0.6993725204	0.7488652995	0.2636363636
1222	0.6994467002	0.7488105366	0.2647727273
